id,target,prediction
JVASP-22556,-2.071589946746826,-2.2068655490875244
JVASP-98088,-2.125730037689209,-2.1118669509887695
JVASP-97428,-1.2148900032043457,-1.1793371438980103
JVASP-47760,-2.4389100074768066,-2.428053379058838
JVASP-44255,-1.6565899848937988,-1.6588541269302368
JVASP-48310,-1.9712899923324585,-1.9612946510314941
JVASP-52477,-2.6332199573516846,-2.6071267127990723
JVASP-48645,-2.668910026550293,-2.6577184200286865
JVASP-85785,-0.8851500153541565,-0.8496869206428528
JVASP-98551,-2.654680013656616,-2.6313250064849854
JVASP-36782,-1.2214900255203247,-1.2258291244506836
JVASP-39244,-0.9806299805641174,-1.051082730293274
JVASP-38332,-1.0301300287246704,-1.0795363187789917
JVASP-3396,-2.009629964828491,-2.0205767154693604
JVASP-85460,-2.85398006439209,-2.8545238971710205
JVASP-98227,-2.2747600078582764,-2.2491464614868164
JVASP-48464,-2.6700899600982666,-2.663980484008789
JVASP-97754,-0.30008000135421753,-0.25015556812286377
JVASP-97929,-3.121109962463379,-3.0948784351348877
JVASP-29226,-1.1026500463485718,-1.1009432077407837
JVASP-91849,-1.2750699520111084,-1.287233591079712
JVASP-86028,-1.7206499576568604,-1.7059513330459595
JVASP-42805,-1.6674200296401978,-1.6557567119598389
JVASP-85666,-1.0614399909973145,-1.0259900093078613
JVASP-98363,-2.3294498920440674,-2.3035919666290283
JVASP-53082,-0.45427998900413513,-0.4228605628013611
JVASP-97343,-2.4226999282836914,-2.3944363594055176
JVASP-98452,-3.0413999557495117,-3.017009973526001
JVASP-97756,-0.9957000017166138,-0.9919977188110352
JVASP-86588,-2.807919979095459,-2.7875165939331055
JVASP-98001,-1.637220025062561,-1.6015942096710205
JVASP-90543,-3.032979965209961,-3.050156593322754
JVASP-90344,-1.0745899677276611,-1.0645461082458496
JVASP-48654,-2.1822500228881836,-2.151146650314331
JVASP-87050,-3.34975004196167,-3.347327470779419
JVASP-98303,-1.1274000406265259,-1.0928807258605957
JVASP-48806,-2.9510600566864014,-2.954176902770996
JVASP-43305,-1.3905199766159058,-1.3983759880065918
JVASP-86450,-2.837559938430786,-2.9449572563171387
JVASP-97638,-2.7749099731445312,-2.8148245811462402
JVASP-42591,-2.3322501182556152,-2.389815092086792
JVASP-48105,-2.001569986343384,-1.9962588548660278
JVASP-85671,-1.1495100259780884,-1.1430720090866089
JVASP-97639,-2.917720079421997,-2.8997111320495605
JVASP-88021,-1.3097699880599976,-1.3105251789093018
JVASP-98856,-2.1042699813842773,-2.121713399887085
JVASP-86605,-1.2278200387954712,-1.1893761157989502
JVASP-97516,-2.5755200386047363,-2.5553410053253174
JVASP-97597,-2.534480094909668,-2.4445385932922363
JVASP-50410,-3.6069600582122803,-3.593252182006836
JVASP-98759,-1.4161800146102905,-1.3795945644378662
JVASP-52560,-3.5907399654388428,-3.6065897941589355
JVASP-3333,-3.154939889907837,-3.1348695755004883
JVASP-47979,-1.4843300580978394,-1.49594247341156
JVASP-42256,-2.5683600902557373,-2.5630645751953125
JVASP-85720,-1.7955399751663208,-1.7913998365402222
JVASP-4921,-2.272589921951294,-2.263883113861084
JVASP-98470,-2.4421000480651855,-2.343296527862549
JVASP-88851,-2.274930000305176,-2.245753765106201
JVASP-90721,-2.1223599910736084,-1.9250975847244263
JVASP-4924,-0.666450023651123,-0.6601787805557251
JVASP-97533,-0.3474400043487549,-0.37045514583587646
JVASP-98876,-0.6848000288009644,-0.8247717022895813
JVASP-91950,-2.420099973678589,-2.385788917541504
JVASP-88025,-2.247450113296509,-2.216215133666992
JVASP-97701,-1.4928799867630005,-1.4633346796035767
