id,target,prediction
JVASP-22556,-2.071589946746826,-2.2124109268188477
JVASP-98088,-2.125730037689209,-2.132215976715088
JVASP-97428,-1.2148900032043457,-1.2043195962905884
JVASP-47760,-2.4389100074768066,-2.4354934692382812
JVASP-44255,-1.6565899848937988,-1.6807953119277954
JVASP-48310,-1.9712899923324585,-1.977886438369751
JVASP-52477,-2.6332199573516846,-2.618114471435547
JVASP-48645,-2.668910026550293,-2.6654305458068848
JVASP-85785,-0.8851500153541565,-0.841808021068573
JVASP-98551,-2.654680013656616,-2.65128231048584
JVASP-36782,-1.2214900255203247,-1.2368861436843872
JVASP-39244,-0.9806299805641174,-1.0639022588729858
JVASP-38332,-1.0301300287246704,-1.0952409505844116
JVASP-3396,-2.009629964828491,-2.027271270751953
JVASP-85460,-2.85398006439209,-2.8752801418304443
JVASP-98227,-2.2747600078582764,-2.2759740352630615
JVASP-48464,-2.6700899600982666,-2.6706902980804443
JVASP-97754,-0.30008000135421753,-0.24031531810760498
JVASP-97929,-3.121109962463379,-3.1057610511779785
JVASP-29226,-1.1026500463485718,-1.1137298345565796
JVASP-91849,-1.2750699520111084,-1.3023192882537842
JVASP-86028,-1.7206499576568604,-1.7210172414779663
JVASP-42805,-1.6674200296401978,-1.6682264804840088
JVASP-85666,-1.0614399909973145,-1.042940616607666
JVASP-98363,-2.3294498920440674,-2.321770191192627
JVASP-53082,-0.45427998900413513,-0.41974711418151855
JVASP-97343,-2.4226999282836914,-2.407111644744873
JVASP-98452,-3.0413999557495117,-3.036367893218994
JVASP-97756,-0.9957000017166138,-1.0092840194702148
JVASP-86588,-2.807919979095459,-2.798637866973877
JVASP-98001,-1.637220025062561,-1.609207034111023
JVASP-90543,-3.032979965209961,-3.0773766040802
JVASP-90344,-1.0745899677276611,-1.0549626350402832
JVASP-48654,-2.1822500228881836,-2.1561131477355957
JVASP-87050,-3.34975004196167,-3.3638434410095215
JVASP-98303,-1.1274000406265259,-1.106862187385559
JVASP-48806,-2.9510600566864014,-2.963322162628174
JVASP-43305,-1.3905199766159058,-1.4178657531738281
JVASP-86450,-2.837559938430786,-2.9578075408935547
JVASP-97638,-2.7749099731445312,-2.8222413063049316
JVASP-42591,-2.3322501182556152,-2.3959457874298096
JVASP-48105,-2.001569986343384,-2.0126142501831055
