id,target,prediction
JVASP-27283,-2.2941501140594482,-2.2605769634246826
JVASP-44489,-1.3137099742889404,-1.3306212425231934
JVASP-86997,-2.2704999446868896,-2.2966859340667725
JVASP-88070,-2.884809970855713,-2.8970587253570557
JVASP-9990,-1.8812999725341797,-1.8971211910247803
JVASP-29234,-1.7933000326156616,-1.7715957164764404
JVASP-44625,-2.252310037612915,-2.244370937347412
JVASP-29941,-2.888740062713623,-2.8884778022766113
JVASP-50381,-1.7062499523162842,-1.7243577241897583
JVASP-120376,-1.6550500392913818,-1.6581953763961792
JVASP-42436,-1.9397900104522705,-1.9290868043899536
JVASP-121223,-1.7443300485610962,-1.7208698987960815
JVASP-22559,-2.110229969024658,-2.111189603805542
JVASP-26382,-2.8851499557495117,-2.891732931137085
JVASP-115343,-2.225519895553589,-2.220890760421753
JVASP-43665,-2.38142991065979,-2.411376476287842
JVASP-25821,-1.4713799953460693,-1.4759984016418457
JVASP-116405,-0.20221999287605286,-0.15733587741851807
JVASP-47122,-2.559659957885742,-2.552614688873291
JVASP-104971,-2.139470100402832,-2.1301751136779785
JVASP-44600,-2.491309881210327,-2.4817395210266113
JVASP-43149,-3.918760061264038,-3.9305756092071533
JVASP-101873,-1.6147099733352661,-1.6206408739089966
JVASP-45603,-1.521690011024475,-1.5131601095199585
JVASP-115515,-2.8354299068450928,-2.835167407989502
JVASP-19349,-1.7506300210952759,-1.7611503601074219
JVASP-27230,-1.3663300275802612,-1.3698943853378296
JVASP-117096,-2.2935400009155273,-2.2921321392059326
JVASP-9102,-3.0025100708007812,-2.997559070587158
JVASP-33682,-1.734220027923584,-1.7434430122375488
JVASP-98353,-2.244889974594116,-2.2479960918426514
JVASP-21417,-1.8806699514389038,-1.864838719367981
JVASP-112180,-2.8394699096679688,-2.8282525539398193
JVASP-118980,-1.5178699493408203,-1.5254775285720825
JVASP-122031,0.06474000215530396,0.10290605574846268
JVASP-112100,-1.3764899969100952,-1.4065227508544922
JVASP-50446,-2.4688000679016113,-2.464323043823242
JVASP-60695,-1.6445300579071045,-1.6598834991455078
JVASP-10334,-2.2614500522613525,-2.266444683074951
JVASP-47093,-2.11257004737854,-2.113821268081665
JVASP-87310,-1.5121999979019165,-1.546454906463623
JVASP-91631,-1.8501299619674683,-1.856872797012329
JVASP-42693,-0.6521400213241577,-0.6174299716949463
JVASP-97451,-2.260270118713379,-2.332044839859009
JVASP-46706,-2.3037500381469727,-2.294883966445923
JVASP-116776,-1.1678099632263184,-1.170034408569336
JVASP-87305,-0.8246600031852722,-0.8002118468284607
JVASP-36773,-2.0581600666046143,-2.056422233581543
JVASP-21351,-2.202549934387207,-2.21488094329834
JVASP-26793,-2.7311201095581055,-2.730426549911499
JVASP-45991,0.3774400055408478,0.44869664311408997
JVASP-50134,-2.502919912338257,-2.5109968185424805
JVASP-8249,-3.2389800548553467,-3.2285945415496826
JVASP-46477,-1.9059200286865234,-1.9195647239685059
JVASP-120744,-1.7943600416183472,-1.7865726947784424
JVASP-54680,-2.3477699756622314,-2.352508783340454
JVASP-116826,-3.1993000507354736,-3.194762945175171
JVASP-11605,-1.077970027923584,-1.0892091989517212
JVASP-95548,-1.9087799787521362,-1.9213370084762573
JVASP-11135,-1.4365700483322144,-1.4461973905563354
JVASP-63716,-1.6513400077819824,-1.6450632810592651
JVASP-92451,-2.751970052719116,-2.7581627368927
JVASP-114891,-1.6534600257873535,-1.634659767150879
JVASP-44218,-0.34053000807762146,-0.32649365067481995
JVASP-49886,-2.410559892654419,-2.4253063201904297
JVASP-41813,-1.938599944114685,-2.105788469314575
JVASP-9683,-2.8351800441741943,-2.8239479064941406
JVASP-21226,-1.1479099988937378,-1.1592344045639038
JVASP-42717,-0.703279972076416,-0.6799758672714233
JVASP-9343,-1.752869963645935,-1.7472659349441528
JVASP-7875,-2.421190023422241,-2.4257760047912598
JVASP-113200,-1.6725800037384033,-1.696362018585205
JVASP-30214,-0.8375099897384644,-0.8085951209068298
JVASP-112739,-1.787559986114502,-1.8095097541809082
JVASP-46247,-1.724660038948059,-1.7440932989120483
JVASP-29381,-3.554409980773926,-3.550713062286377
JVASP-1486,-1.652209997177124,-1.6542426347732544
JVASP-38026,-0.9489099979400635,-0.9511659145355225
JVASP-21497,-1.031309962272644,-1.0282235145568848
JVASP-48359,-3.0394999980926514,-3.03654146194458
JVASP-117435,-2.0036399364471436,-2.0200953483581543
JVASP-7870,-2.217629909515381,-2.2131943702697754
JVASP-43558,-2.623389959335327,-2.623157262802124
JVASP-119543,0.08312000334262848,0.11558913439512253
JVASP-15660,-1.8953100442886353,-1.9037156105041504
JVASP-57818,-1.1117600202560425,-1.1190574169158936
JVASP-43312,-3.4727299213409424,-3.4660708904266357
JVASP-9602,-2.945509910583496,-2.943075656890869
JVASP-98644,-1.591879963874817,-1.5924313068389893
JVASP-85506,-2.165060043334961,-2.150282382965088
JVASP-116810,-2.2856900691986084,-2.300175428390503
JVASP-56173,-1.9422600269317627,-1.9433119297027588
JVASP-29310,-2.1715099811553955,-2.16339111328125
JVASP-99358,-2.0689098834991455,-2.0712850093841553
JVASP-25776,-1.5170600414276123,-1.5027971267700195
JVASP-78526,-1.0096399784088135,-1.0116863250732422
JVASP-9973,-0.997409999370575,-1.0031806230545044
JVASP-53660,-2.8397700786590576,-2.8340601921081543
JVASP-86582,-2.636630058288574,-2.6315481662750244
JVASP-43385,-1.489259958267212,-1.5091160535812378
JVASP-88723,-2.589900016784668,-2.580268144607544
JVASP-79588,-1.9919699430465698,-1.9932384490966797
JVASP-91261,-1.1464799642562866,-1.1237733364105225
JVASP-50211,-1.892359972000122,-1.8971922397613525
JVASP-43192,-1.7138999700546265,-1.6995925903320312
JVASP-34234,-2.2684600353240967,-2.263845920562744
JVASP-99055,-3.764039993286133,-3.7682607173919678
JVASP-96645,-3.1618099212646484,-3.145219564437866
JVASP-21363,-2.1569600105285645,-2.1159896850585938
JVASP-88239,-1.0091700553894043,-1.0117218494415283
JVASP-35374,-1.4442800283432007,-1.4702187776565552
JVASP-114619,-2.194119930267334,-2.190373659133911
JVASP-8227,-2.7033801078796387,-2.711642026901245
JVASP-59297,-1.8624800443649292,-1.8735734224319458
JVASP-42541,-2.3980600833892822,-2.395684003829956
JVASP-112879,-1.5775099992752075,-1.5658985376358032
