id,target,prediction
JVASP-39018,-1.2195199728012085,-1.2090375423431396
JVASP-120754,-0.6929600238800049,-0.6988810300827026
JVASP-42164,-0.423880010843277,-0.41339561343193054
JVASP-22434,-0.7129600048065186,-0.7212691307067871
JVASP-19343,-1.1347399950027466,-1.1352587938308716
JVASP-34206,-0.6773399710655212,-0.6792070865631104
JVASP-95707,-0.8426200151443481,-0.8494395017623901
JVASP-101958,-1.4437199831008911,-1.4398809671401978
JVASP-11349,-3.0244600772857666,-3.0330348014831543
JVASP-30686,-0.13920000195503235,-0.14352726936340332
JVASP-115814,-0.1559000015258789,-0.14854678511619568
JVASP-87857,-3.248800039291382,-3.2457828521728516
JVASP-59061,-2.4014699459075928,-2.4068219661712646
JVASP-89265,0.01721999980509281,0.02915070950984955
JVASP-122031,-2.3416600227355957,-2.3461711406707764
JVASP-86529,-2.3848400115966797,-2.3797571659088135
JVASP-106809,-2.408050060272217,-2.407534599304199
JVASP-57229,-1.948259949684143,-1.955541968345642
JVASP-57336,-1.8737900257110596,-1.8729310035705566
JVASP-58607,-1.9126499891281128,-1.896743893623352
JVASP-100515,-1.0819799900054932,-1.091602087020874
JVASP-34241,-3.368489980697632,-3.3740129470825195
JVASP-44623,-3.06033992767334,-3.0635085105895996
JVASP-17681,-2.181999921798706,-2.194265842437744
JVASP-39100,-2.880810022354126,-2.8833699226379395
JVASP-115506,-2.0104498863220215,-2.0069711208343506
JVASP-97442,-1.865280032157898,-1.8651092052459717
JVASP-44920,-1.5630199909210205,-1.5603710412979126
JVASP-93232,-1.3541799783706665,-1.3557415008544922
JVASP-88749,-2.2357800006866455,-2.2498741149902344
JVASP-26375,-1.7611900568008423,-1.7667357921600342
JVASP-26359,-3.6429200172424316,-3.6543545722961426
JVASP-43015,-1.2213000059127808,-1.2338101863861084
JVASP-39489,-1.0691100358963013,-1.0560816526412964
JVASP-115489,-3.379149913787842,-3.3912861347198486
JVASP-50086,-2.528059959411621,-2.517043352127075
JVASP-47122,-2.3338699340820312,-2.3396048545837402
JVASP-109495,-1.6550500392913818,-1.655542016029358
JVASP-13872,-3.082659959793091,-3.08565616607666
JVASP-52324,-2.0351901054382324,-2.039362907409668
JVASP-42902,-3.0438599586486816,-3.036409378051758
JVASP-116071,-2.3002500534057617,-2.3296308517456055
JVASP-91440,-2.5413999557495117,-2.530599355697632
JVASP-16794,-3.039370059967041,-3.045238494873047
JVASP-43691,-2.27482008934021,-2.2689743041992188
JVASP-44252,-1.7536799907684326,-1.7564008235931396
JVASP-38285,-2.0258800983428955,-2.024482011795044
JVASP-115792,-0.8865799903869629,-0.8699760437011719
JVASP-30213,-2.9419500827789307,-2.929680824279785
JVASP-10926,-2.3042900562286377,-2.3079276084899902
JVASP-33682,-2.90024995803833,-2.902090072631836
JVASP-104156,-1.2243399620056152,-1.2222111225128174
JVASP-79748,-0.9256100058555603,-0.935005784034729
JVASP-50113,-1.8949799537658691,-1.8880656957626343
JVASP-97691,-2.113640069961548,-2.10711932182312
JVASP-43199,-2.4514400959014893,-2.4489665031433105
JVASP-11609,-2.7906301021575928,-2.7840676307678223
JVASP-96876,-0.729390025138855,-0.7136423587799072
JVASP-61264,-1.7819099426269531,-1.7424057722091675
JVASP-79214,-3.2527101039886475,-3.2562355995178223
JVASP-29367,-0.3351599872112274,-0.31800615787506104
JVASP-50014,-0.1606999933719635,-0.1691470593214035
JVASP-47976,-2.231600046157837,-2.235962152481079
JVASP-88744,-2.530750036239624,-2.5407700538635254
JVASP-14096,-0.8748000264167786,-0.8752975463867188
JVASP-45323,-2.4561400413513184,-2.451202154159546
