id,target,prediction
JVASP-22556,-2.071589946746826,-2.229430675506592
JVASP-98088,-2.125730037689209,-2.128504991531372
JVASP-97428,-1.2148900032043457,-1.195712685585022
JVASP-47760,-2.4389100074768066,-2.4320974349975586
JVASP-44255,-1.6565899848937988,-1.6674937009811401
JVASP-48310,-1.9712899923324585,-1.9753828048706055
JVASP-52477,-2.6332199573516846,-2.614640712738037
JVASP-48645,-2.668910026550293,-2.6643776893615723
JVASP-85785,-0.8851500153541565,-0.8604415655136108
JVASP-98551,-2.654680013656616,-2.646808385848999
JVASP-36782,-1.2214900255203247,-1.2389426231384277
JVASP-39244,-0.9806299805641174,-1.076075553894043
JVASP-38332,-1.0301300287246704,-1.1112592220306396
JVASP-3396,-2.009629964828491,-2.021740198135376
JVASP-85460,-2.85398006439209,-2.8924405574798584
JVASP-98227,-2.2747600078582764,-2.2780916690826416
JVASP-48464,-2.6700899600982666,-2.673679828643799
JVASP-97754,-0.30008000135421753,-0.27083978056907654
JVASP-97929,-3.121109962463379,-3.1099753379821777
JVASP-29226,-1.1026500463485718,-1.1044007539749146
JVASP-91849,-1.2750699520111084,-1.299909234046936
JVASP-86028,-1.7206499576568604,-1.714996099472046
JVASP-42805,-1.6674200296401978,-1.6613306999206543
JVASP-85666,-1.0614399909973145,-1.0395140647888184
JVASP-98363,-2.3294498920440674,-2.3222224712371826
JVASP-53082,-0.45427998900413513,-0.42854043841362
JVASP-97343,-2.4226999282836914,-2.4183199405670166
JVASP-98452,-3.0413999557495117,-3.0435357093811035
JVASP-97756,-0.9957000017166138,-0.9957104921340942
JVASP-86588,-2.807919979095459,-2.8080787658691406
JVASP-98001,-1.637220025062561,-1.6195985078811646
JVASP-90543,-3.032979965209961,-3.0904271602630615
JVASP-90344,-1.0745899677276611,-1.077672004699707
JVASP-48654,-2.1822500228881836,-2.1616158485412598
JVASP-87050,-3.34975004196167,-3.3755016326904297
JVASP-98303,-1.1274000406265259,-1.0989789962768555
JVASP-48806,-2.9510600566864014,-2.973949670791626
JVASP-43305,-1.3905199766159058,-1.4122889041900635
JVASP-86450,-2.837559938430786,-2.975709915161133
JVASP-97638,-2.7749099731445312,-2.8373911380767822
JVASP-42591,-2.3322501182556152,-2.3993241786956787
JVASP-48105,-2.001569986343384,-2.007725715637207
JVASP-85671,-1.1495100259780884,-1.1462218761444092
JVASP-97639,-2.917720079421997,-2.9302866458892822
JVASP-88021,-1.3097699880599976,-1.3212432861328125
JVASP-98856,-2.1042699813842773,-2.121063232421875
JVASP-86605,-1.2278200387954712,-1.1948076486587524
JVASP-97516,-2.5755200386047363,-2.578831911087036
JVASP-97597,-2.534480094909668,-2.4658896923065186
JVASP-50410,-3.6069600582122803,-3.608560800552368
JVASP-98759,-1.4161800146102905,-1.3874588012695312
JVASP-52560,-3.5907399654388428,-3.6386916637420654
JVASP-3333,-3.154939889907837,-3.137526512145996
JVASP-47979,-1.4843300580978394,-1.5125179290771484
JVASP-42256,-2.5683600902557373,-2.5760977268218994
JVASP-85720,-1.7955399751663208,-1.8075990676879883
JVASP-4921,-2.272589921951294,-2.2823259830474854
JVASP-98470,-2.4421000480651855,-2.356449842453003
