id,target,prediction
JVASP-120024,-1.443600058555603,-1.4395170211791992
JVASP-11703,-2.821310043334961,-2.8208887577056885
JVASP-50360,-1.374809980392456,-1.3916367292404175
JVASP-109381,-2.926769971847534,-2.9350924491882324
JVASP-103981,-1.7770500183105469,-1.7841898202896118
JVASP-46819,-2.3204100131988525,-2.320324182510376
JVASP-98438,-2.1224799156188965,-2.1151556968688965
JVASP-115742,-1.219670057296753,-1.228751540184021
JVASP-49902,-1.1825200319290161,-1.1862925291061401
JVASP-120962,-1.6115700006484985,-1.6283479928970337
JVASP-52188,-2.6425299644470215,-2.6366751194000244
JVASP-30207,-3.130620002746582,-3.126857042312622
JVASP-52490,-2.5807900428771973,-2.5838749408721924
JVASP-9776,-1.56003999710083,-1.5725798606872559
JVASP-96950,-1.677459955215454,-1.6825588941574097
JVASP-105905,-3.384269952774048,-3.3844919204711914
JVASP-49203,-2.1019999980926514,-2.076732635498047
JVASP-34427,-1.0997899770736694,-1.1149682998657227
JVASP-24028,-2.5794498920440674,-2.5623373985290527
JVASP-112921,-3.0433099269866943,-3.049022674560547
JVASP-52191,-3.3581900596618652,-3.3612253665924072
JVASP-97617,-2.7452099323272705,-2.752253770828247
JVASP-48243,-1.3536200523376465,-1.3649150133132935
JVASP-93342,-1.334570050239563,-1.3331384658813477
JVASP-1885,-2.814650058746338,-2.7352800369262695
JVASP-48400,-2.175990104675293,-2.17067289352417
JVASP-46436,-2.4014999866485596,-2.3951315879821777
JVASP-96500,-0.7470600008964539,-0.760100245475769
JVASP-9725,-0.708549976348877,-0.7129590511322021
JVASP-117824,-2.6357500553131104,-2.6359214782714844
JVASP-44635,-2.399970054626465,-2.3852882385253906
JVASP-10942,-2.0786399841308594,-2.062880516052246
JVASP-12052,-2.569580078125,-2.559335947036743
JVASP-43130,-1.3066099882125854,-1.3238251209259033
JVASP-13301,-1.0803699493408203,-1.0809104442596436
JVASP-104131,-0.0010300000431016088,-0.0057172104716300964
JVASP-53460,-1.6194900274276733,-1.614648461341858
JVASP-26401,-1.0362800359725952,-1.0488855838775635
JVASP-122113,-1.390529990196228,-1.3966702222824097
JVASP-10086,-0.8451099991798401,-0.7816087007522583
JVASP-44575,-0.3127000033855438,-0.3117366135120392
JVASP-23491,-2.1515700817108154,-2.1495230197906494
JVASP-51876,-3.3133199214935303,-3.3088014125823975
JVASP-39540,-1.341249942779541,-1.3513062000274658
JVASP-100427,-1.0172200202941895,-1.0125577449798584
JVASP-116732,-2.051029920578003,-2.0644116401672363
JVASP-113256,-1.7915899753570557,-1.8003040552139282
JVASP-51753,-1.170930027961731,-1.1823946237564087
JVASP-9701,-2.213749885559082,-2.223865509033203
JVASP-97985,-2.1119799613952637,-2.121713638305664
JVASP-118644,-3.1319799423217773,-3.126539945602417
JVASP-117294,-0.8650699853897095,-0.8769028186798096
JVASP-97706,-1.6745599508285522,-1.6920145750045776
JVASP-57387,-1.7565100193023682,-1.7672810554504395
JVASP-34584,-2.793570041656494,-2.7790982723236084
JVASP-35632,-1.9087200164794922,-1.9177768230438232
JVASP-79796,-0.3559499979019165,-0.34130650758743286
JVASP-38273,-2.467989921569824,-2.4639556407928467
JVASP-112747,-2.9824700355529785,-2.977339029312134
JVASP-103988,-0.008349999785423279,0.007053382694721222
JVASP-117346,-1.9089100360870361,-1.9149903059005737
JVASP-12412,-2.4358999729156494,-2.4278404712677
JVASP-34195,-1.7843300104141235,-1.786733627319336
JVASP-119222,-1.8851900100708008,-1.889349341392517
JVASP-95049,-1.8864799737930298,-1.8894530534744263
JVASP-21245,-1.7129700183868408,-1.7226935625076294
