id,target,prediction
JVASP-22556,-2.071589946746826,-2.2130048274993896
JVASP-98088,-2.125730037689209,-2.135920286178589
JVASP-97428,-1.2148900032043457,-1.2110995054244995
JVASP-47760,-2.4389100074768066,-2.430755853652954
JVASP-44255,-1.6565899848937988,-1.6772619485855103
JVASP-48310,-1.9712899923324585,-1.986444354057312
JVASP-52477,-2.6332199573516846,-2.6137874126434326
JVASP-48645,-2.668910026550293,-2.682579278945923
JVASP-85785,-0.8851500153541565,-0.8519479036331177
JVASP-98551,-2.654680013656616,-2.647583246231079
JVASP-36782,-1.2214900255203247,-1.2384462356567383
JVASP-39244,-0.9806299805641174,-1.0735538005828857
JVASP-38332,-1.0301300287246704,-1.1073884963989258
JVASP-3396,-2.009629964828491,-2.02056622505188
JVASP-85460,-2.85398006439209,-2.884237766265869
JVASP-98227,-2.2747600078582764,-2.2812912464141846
JVASP-48464,-2.6700899600982666,-2.6768088340759277
JVASP-97754,-0.30008000135421753,-0.2668359577655792
JVASP-97929,-3.121109962463379,-3.1135833263397217
JVASP-29226,-1.1026500463485718,-1.1224308013916016
JVASP-91849,-1.2750699520111084,-1.2986174821853638
JVASP-86028,-1.7206499576568604,-1.723200798034668
JVASP-42805,-1.6674200296401978,-1.6646301746368408
JVASP-85666,-1.0614399909973145,-1.039631724357605
JVASP-98363,-2.3294498920440674,-2.3228261470794678
JVASP-53082,-0.45427998900413513,-0.4290306568145752
JVASP-97343,-2.4226999282836914,-2.4110989570617676
JVASP-98452,-3.0413999557495117,-3.0427474975585938
JVASP-97756,-0.9957000017166138,-1.010256052017212
JVASP-86588,-2.807919979095459,-2.8059988021850586
JVASP-98001,-1.637220025062561,-1.6237568855285645
JVASP-90543,-3.032979965209961,-3.0840535163879395
JVASP-90344,-1.0745899677276611,-1.0613679885864258
JVASP-48654,-2.1822500228881836,-2.1487784385681152
JVASP-87050,-3.34975004196167,-3.3684802055358887
JVASP-98303,-1.1274000406265259,-1.109546422958374
JVASP-48806,-2.9510600566864014,-2.971357822418213
JVASP-43305,-1.3905199766159058,-1.4248863458633423
JVASP-86450,-2.837559938430786,-2.9798505306243896
JVASP-97638,-2.7749099731445312,-2.8216731548309326
JVASP-42591,-2.3322501182556152,-2.396726369857788
JVASP-48105,-2.001569986343384,-2.0155889987945557
JVASP-85671,-1.1495100259780884,-1.1525332927703857
JVASP-97639,-2.917720079421997,-2.9173507690429688
JVASP-88021,-1.3097699880599976,-1.3153809309005737
JVASP-98856,-2.1042699813842773,-2.129408597946167
JVASP-86605,-1.2278200387954712,-1.2008323669433594
JVASP-97516,-2.5755200386047363,-2.585282802581787
JVASP-97597,-2.534480094909668,-2.4672820568084717
JVASP-50410,-3.6069600582122803,-3.6148147583007812
JVASP-98759,-1.4161800146102905,-1.3935623168945312
JVASP-52560,-3.5907399654388428,-3.6364119052886963
JVASP-3333,-3.154939889907837,-3.147693634033203
JVASP-47979,-1.4843300580978394,-1.5118131637573242
JVASP-42256,-2.5683600902557373,-2.5647096633911133
JVASP-85720,-1.7955399751663208,-1.811898112297058
JVASP-4921,-2.272589921951294,-2.282949924468994
JVASP-98470,-2.4421000480651855,-2.3539788722991943
JVASP-88851,-2.274930000305176,-2.2683207988739014
JVASP-90721,-2.1223599910736084,-1.8944171667099
JVASP-4924,-0.666450023651123,-0.6438053846359253
JVASP-97533,-0.3474400043487549,-0.3692638874053955
JVASP-98876,-0.6848000288009644,-0.8315713405609131
JVASP-91950,-2.420099973678589,-2.4066789150238037
JVASP-88025,-2.247450113296509,-2.236851215362549
JVASP-97701,-1.4928799867630005,-1.4773504734039307
JVASP-97780,-3.3344600200653076,-3.3169686794281006
JVASP-98641,-1.0831199884414673,-1.1203662157058716
JVASP-61252,-1.3212599754333496,-1.327144980430603
JVASP-3186,-2.021630048751831,-1.984478235244751
JVASP-62895,-2.8269600868225098,-2.8307301998138428
JVASP-98882,-1.149549961090088,-1.1724622249603271
JVASP-98642,-2.101830005645752,-2.089804172515869
JVASP-62229,-1.084689974784851,-1.1045094728469849
JVASP-42554,-2.580120086669922,-2.5911474227905273
JVASP-88026,-2.519040107727051,-2.4590821266174316
JVASP-47539,-1.2983100414276123,-1.3547850847244263
JVASP-48322,-1.7975000143051147,-1.8160321712493896
JVASP-98900,-2.410860061645508,-2.408764600753784
JVASP-98134,-1.7054200172424316,-1.7759921550750732
JVASP-85595,-2.374919891357422,-2.3809726238250732
JVASP-98483,-3.382780075073242,-3.3721323013305664
