id,target,prediction
JVASP-22556,-2.071589946746826,-2.2187228202819824
JVASP-98088,-2.125730037689209,-2.1254327297210693
JVASP-97428,-1.2148900032043457,-1.2061338424682617
JVASP-47760,-2.4389100074768066,-2.4322683811187744
JVASP-44255,-1.6565899848937988,-1.660307765007019
JVASP-48310,-1.9712899923324585,-1.9734989404678345
JVASP-52477,-2.6332199573516846,-2.6157288551330566
JVASP-48645,-2.668910026550293,-2.6666510105133057
JVASP-85785,-0.8851500153541565,-0.8641288876533508
JVASP-98551,-2.654680013656616,-2.6371209621429443
JVASP-36782,-1.2214900255203247,-1.2371442317962646
JVASP-39244,-0.9806299805641174,-1.047473669052124
JVASP-38332,-1.0301300287246704,-1.0823816061019897
JVASP-3396,-2.009629964828491,-2.0219566822052
JVASP-85460,-2.85398006439209,-2.881626844406128
JVASP-98227,-2.2747600078582764,-2.2796199321746826
JVASP-48464,-2.6700899600982666,-2.663233518600464
JVASP-97754,-0.30008000135421753,-0.28339096903800964
JVASP-97929,-3.121109962463379,-3.107974052429199
JVASP-29226,-1.1026500463485718,-1.111432671546936
JVASP-91849,-1.2750699520111084,-1.298400640487671
JVASP-86028,-1.7206499576568604,-1.7173458337783813
JVASP-42805,-1.6674200296401978,-1.6516101360321045
JVASP-85666,-1.0614399909973145,-1.0369516611099243
JVASP-98363,-2.3294498920440674,-2.318312168121338
JVASP-53082,-0.45427998900413513,-0.42852580547332764
JVASP-97343,-2.4226999282836914,-2.40848445892334
JVASP-98452,-3.0413999557495117,-3.040302038192749
JVASP-97756,-0.9957000017166138,-0.9968827366828918
JVASP-86588,-2.807919979095459,-2.8049709796905518
JVASP-98001,-1.637220025062561,-1.6416453123092651
JVASP-90543,-3.032979965209961,-3.0821754932403564
JVASP-90344,-1.0745899677276611,-1.0726269483566284
JVASP-48654,-2.1822500228881836,-2.1560869216918945
JVASP-87050,-3.34975004196167,-3.363443374633789
JVASP-98303,-1.1274000406265259,-1.1042168140411377
JVASP-48806,-2.9510600566864014,-2.9685819149017334
JVASP-43305,-1.3905199766159058,-1.4274934530258179
JVASP-86450,-2.837559938430786,-2.989549160003662
JVASP-97638,-2.7749099731445312,-2.8258144855499268
JVASP-42591,-2.3322501182556152,-2.393554210662842
JVASP-48105,-2.001569986343384,-2.025205612182617
JVASP-85671,-1.1495100259780884,-1.1423287391662598
JVASP-97639,-2.917720079421997,-2.9259157180786133
JVASP-88021,-1.3097699880599976,-1.3073688745498657
JVASP-98856,-2.1042699813842773,-2.1215946674346924
JVASP-86605,-1.2278200387954712,-1.1992673873901367
JVASP-97516,-2.5755200386047363,-2.5815486907958984
JVASP-97597,-2.534480094909668,-2.4699084758758545
JVASP-50410,-3.6069600582122803,-3.608781576156616
JVASP-98759,-1.4161800146102905,-1.3932106494903564
JVASP-52560,-3.5907399654388428,-3.630418539047241
JVASP-3333,-3.154939889907837,-3.13425612449646
JVASP-47979,-1.4843300580978394,-1.5021870136260986
JVASP-42256,-2.5683600902557373,-2.5591299533843994
JVASP-85720,-1.7955399751663208,-1.8032728433609009
JVASP-4921,-2.272589921951294,-2.2728495597839355
JVASP-98470,-2.4421000480651855,-2.3611364364624023
JVASP-88851,-2.274930000305176,-2.26015043258667
JVASP-90721,-2.1223599910736084,-1.89815354347229
JVASP-4924,-0.666450023651123,-0.651475727558136
JVASP-97533,-0.3474400043487549,-0.375405490398407
JVASP-98876,-0.6848000288009644,-0.8313329815864563
JVASP-91950,-2.420099973678589,-2.3967483043670654
JVASP-88025,-2.247450113296509,-2.227644205093384
JVASP-97701,-1.4928799867630005,-1.4704303741455078
JVASP-97780,-3.3344600200653076,-3.3084826469421387
JVASP-98641,-1.0831199884414673,-1.1225085258483887
JVASP-61252,-1.3212599754333496,-1.3253916501998901
JVASP-3186,-2.021630048751831,-1.9857792854309082
JVASP-62895,-2.8269600868225098,-2.8320953845977783
JVASP-98882,-1.149549961090088,-1.1652547121047974
JVASP-98642,-2.101830005645752,-2.0892271995544434
JVASP-62229,-1.084689974784851,-1.0969209671020508
JVASP-42554,-2.580120086669922,-2.5779647827148438
JVASP-88026,-2.519040107727051,-2.4480135440826416
JVASP-47539,-1.2983100414276123,-1.3447855710983276
JVASP-48322,-1.7975000143051147,-1.7978575229644775
JVASP-98900,-2.410860061645508,-2.4043221473693848
JVASP-98134,-1.7054200172424316,-1.7694369554519653
JVASP-85595,-2.374919891357422,-2.3772311210632324
JVASP-98483,-3.382780075073242,-3.3688485622406006
JVASP-61501,-2.243809938430786,-2.23748517036438
JVASP-5536,-0.9409099817276001,-0.9192134141921997
JVASP-97540,-0.8868499994277954,-0.887925922870636
JVASP-98787,-3.1130099296569824,-3.116623878479004
JVASP-98645,-1.478659987449646,-1.4736652374267578
JVASP-42244,-1.3557599782943726,-1.365943431854248
JVASP-98647,-1.902340054512024,-1.8867332935333252
JVASP-97787,-1.66989004611969,-1.6460686922073364
JVASP-97845,-0.3451099991798401,-0.35576051473617554
JVASP-44617,-1.6300499439239502,-1.658199667930603
JVASP-97546,-0.7946799993515015,-0.7925507426261902
JVASP-42248,-2.973979949951172,-2.9590115547180176
JVASP-97790,-2.3815500736236572,-2.381469488143921
JVASP-13960,-1.947309970855713,-1.956884741783142
JVASP-97421,-0.5072900056838989,-0.6183153390884399
JVASP-48412,-2.650279998779297,-2.6494946479797363
JVASP-86620,-1.605679988861084,-1.5988550186157227
JVASP-97619,-1.6767499446868896,-1.6471397876739502
JVASP-88039,-2.3643100261688232,-2.3551762104034424
JVASP-86459,-2.034409999847412,-2.048560380935669
JVASP-62924,-3.1908700466156006,-3.182260036468506
JVASP-98350,-2.5300700664520264,-2.537029504776001
JVASP-97673,-1.4212100505828857,-1.3213883638381958
JVASP-62306,-1.4101699590682983,-1.431954026222229
JVASP-42745,-2.6435999870300293,-2.6274962425231934
JVASP-98155,-1.9695199728012085,-1.952545404434204
JVASP-62112,-2.7618401050567627,-2.7581305503845215
JVASP-48177,-2.2898199558258057,-2.2864887714385986
JVASP-61574,-1.7373299598693848,-1.7382125854492188
JVASP-63423,-2.1424200534820557,-2.1502137184143066
JVASP-98086,-2.879349946975708,-2.8570430278778076
JVASP-48685,-2.6522200107574463,-2.6464829444885254
JVASP-43552,-1.0978599786758423,-1.076123833656311
JVASP-61327,-3.1703100204467773,-3.169862985610962
JVASP-48947,-2.417759895324707,-2.3638031482696533
JVASP-61588,-3.6928699016571045,-3.6734602451324463
JVASP-53086,-0.6045500040054321,-0.7104923129081726
JVASP-98724,-3.3371100425720215,-3.3240621089935303
JVASP-89038,-2.8341000080108643,-2.8255207538604736
JVASP-88053,-2.861259937286377,-3.0954477787017822
JVASP-48416,-1.0336099863052368,-1.0555901527404785
JVASP-49842,-2.626960039138794,-2.6382038593292236
JVASP-88661,-0.9406999945640564,-0.8840176463127136
JVASP-48334,-2.2165799140930176,-2.2379674911499023
JVASP-85497,-2.2026400566101074,-2.23555064201355
JVASP-91722,-2.335479974746704,-2.2378411293029785
JVASP-61075,-3.1908700466156006,-3.1824755668640137
JVASP-42750,-2.065160036087036,-2.0833096504211426
JVASP-48236,-2.389050006866455,-2.3930962085723877
JVASP-48336,-0.8495699763298035,-0.8340564966201782
JVASP-61096,-1.1513999700546265,-1.164231538772583
JVASP-63469,-1.5268900394439697,-1.5306575298309326
JVASP-61109,-2.7618401050567627,-2.758112668991089
JVASP-52575,-1.609779953956604,-1.643392562866211
JVASP-61909,-2.7618401050567627,-2.7581183910369873
JVASP-48885,-2.3185598850250244,-2.336865186691284
JVASP-43211,-1.9888700246810913,-2.001276731491089
JVASP-43560,-2.7796900272369385,-2.785433053970337
JVASP-87325,-1.8802399635314941,-1.9528484344482422
JVASP-48957,-2.359689950942993,-2.3373165130615234
JVASP-90027,-1.017300009727478,-1.4175819158554077
JVASP-48892,-2.2679100036621094,-2.3276174068450928
JVASP-48242,-2.2135701179504395,-2.210831880569458
JVASP-63819,-0.5563600063323975,-0.5710790753364563
JVASP-1792,-0.7912799715995789,-0.8015736937522888
JVASP-46299,-1.3874900341033936,-1.3793652057647705
JVASP-62993,-1.5591100454330444,-1.5468318462371826
JVASP-87878,-0.5504000186920166,-0.5283189415931702
JVASP-42341,-3.1187400817871094,-3.043834924697876
JVASP-62678,-2.5325100421905518,-2.5194101333618164
JVASP-88680,-3.226979970932007,-3.233931064605713
JVASP-88283,-2.2472898960113525,-2.2446610927581787
JVASP-43565,-2.2572999000549316,-2.2573142051696777
JVASP-91825,-2.1097700595855713,-2.1065900325775146
JVASP-90749,1.4565900564193726,1.4363460540771484
JVASP-50895,-1.5083600282669067,-1.6256790161132812
JVASP-42628,-1.9117799997329712,-1.9395195245742798
JVASP-48903,-1.9885799884796143,-2.020617723464966
JVASP-85908,-1.7372900247573853,-1.7382575273513794
JVASP-89016,-2.2199699878692627,-2.1974029541015625
JVASP-87025,-2.8271899223327637,-2.7965657711029053
JVASP-43324,-2.099020004272461,-2.095036029815674
JVASP-50977,-1.3646700382232666,-1.350412130355835
JVASP-42675,-3.1089699268341064,-3.1041417121887207
JVASP-48912,-2.7346999645233154,-2.713026285171509
JVASP-86424,-2.405329942703247,-2.319741725921631
JVASP-85981,-1.5010099411010742,-1.5032082796096802
JVASP-91696,-1.9411499500274658,-1.9200005531311035
JVASP-89224,-2.103070020675659,-2.0760152339935303
JVASP-88328,-0.4786800146102905,-0.5029849410057068
JVASP-47538,-2.345599889755249,-2.366745710372925
JVASP-50093,-2.8904900550842285,-2.9268922805786133
JVASP-50353,-3.7791199684143066,-3.78084397315979
JVASP-87900,-3.0608201026916504,-3.0416486263275146
JVASP-42632,-2.5283899307250977,-2.513186454772949
JVASP-85658,-0.26128000020980835,-0.35847437381744385
JVASP-88112,-1.5357099771499634,-1.5394967794418335
JVASP-53963,-3.1679000854492188,-2.954115390777588
JVASP-48722,-2.046839952468872,-2.062303066253662
JVASP-50357,-2.5996499061584473,-2.5812222957611084
JVASP-48441,-1.8595600128173828,-1.8594316244125366
JVASP-44274,-1.9878699779510498,-2.028311252593994
JVASP-87902,-2.4381299018859863,-2.435898542404175
JVASP-20092,-1.1711900234222412,-1.1876091957092285
JVASP-42281,-2.296679973602295,-2.3005292415618896
JVASP-95163,-1.46766996383667,-1.4917408227920532
JVASP-18950,-0.9866399765014648,-0.9705380201339722
JVASP-42637,-2.0447800159454346,-2.0968966484069824
JVASP-60762,-0.8725299835205078,-0.8827508687973022
JVASP-91604,-3.050719976425171,-3.03305721282959
JVASP-87100,-1.659190058708191,-1.632717251777649
JVASP-48918,-2.8975698947906494,-2.9124979972839355
JVASP-95175,-1.4669400453567505,-1.4025499820709229
JVASP-91474,-1.248610019683838,-1.2389719486236572
JVASP-95994,-3.103830099105835,-3.1073803901672363
JVASP-91251,-3.442310094833374,-3.423794984817505
JVASP-86025,-1.968850016593933,-1.96938955783844
JVASP-60637,-2.3806099891662598,-2.4042751789093018
JVASP-53976,-1.3066099882125854,-1.2983994483947754
JVASP-44301,-2.3634800910949707,-2.3919811248779297
JVASP-92453,-0.3189699947834015,-0.4153989553451538
JVASP-52408,-0.8368499875068665,-0.8263790607452393
JVASP-91258,-2.9222700595855713,-2.896695613861084
JVASP-15650,-2.4365999698638916,-2.374516725540161
JVASP-92602,-2.2325599193573,-2.245044708251953
JVASP-96052,-1.3339699506759644,-1.3460524082183838
JVASP-95486,-3.184760093688965,-3.202594757080078
JVASP-92394,-1.9433599710464478,-1.9416637420654297
JVASP-3807,-2.9176599979400635,-2.9156181812286377
JVASP-96513,-1.8520699739456177,-1.846937656402588
JVASP-93214,-2.718280076980591,-2.7392327785491943
JVASP-52816,-3.0749199390411377,-3.074651002883911
JVASP-1861,-1.8640899658203125,-1.8344963788986206
JVASP-95497,-2.5399200916290283,-2.5497589111328125
JVASP-105701,-1.7873599529266357,-1.7857024669647217
JVASP-87193,-2.5997300148010254,-2.5904922485351562
JVASP-105904,-3.4092800617218018,-3.4307761192321777
JVASP-91424,-3.1280300617218018,-3.0989718437194824
JVASP-91265,-2.7167398929595947,-2.714057207107544
JVASP-18419,0.7396399974822998,0.3681921362876892
JVASP-91213,-2.8996899127960205,-2.873598098754883
JVASP-44329,-2.076659917831421,-2.0697336196899414
JVASP-17344,-1.3405799865722656,-1.4682716131210327
JVASP-91268,-0.7657899856567383,-0.7118360996246338
JVASP-92469,-1.7440099716186523,-1.8168511390686035
JVASP-96923,-1.8955299854278564,-1.9238545894622803
JVASP-95376,-1.3931699991226196,-1.3832042217254639
JVASP-106146,-2.7480199337005615,-2.7289295196533203
JVASP-92284,-3.530600070953369,-3.493096351623535
JVASP-96791,-0.24175000190734863,-0.2239350974559784
JVASP-91216,-2.4261300563812256,-2.4240925312042236
JVASP-95381,-0.44117000699043274,-0.4834063649177551
JVASP-108106,-3.224900007247925,-3.141901969909668
JVASP-95240,-0.20212000608444214,-0.22481292486190796
JVASP-91275,-2.6472299098968506,-2.67142915725708
JVASP-92478,-2.9344100952148438,-2.941154956817627
JVASP-52370,-1.8785400390625,-1.818985939025879
JVASP-92763,-2.8355700969696045,-2.8300840854644775
JVASP-108114,-1.0694199800491333,-1.0522160530090332
JVASP-99286,-1.0641499757766724,-1.0415241718292236
JVASP-47523,-1.1608799695968628,-1.164907455444336
JVASP-17348,-1.9493000507354736,-2.0192947387695312
JVASP-106085,-3.562380075454712,-3.6184380054473877
JVASP-93231,-2.09948992729187,-2.0961506366729736
JVASP-44035,-1.6289299726486206,-1.6211297512054443
JVASP-95282,-2.7075700759887695,-2.591952085494995
JVASP-93455,-2.4568400382995605,-2.435246467590332
JVASP-95248,-2.761699914932251,-2.781991958618164
JVASP-44042,-2.0413899421691895,-2.0139353275299072
JVASP-93458,-1.2746200561523438,-1.272104024887085
