id,target,prediction
JVASP-44635,-0.8590700030326843,-0.8572421669960022
JVASP-10942,-0.9484300017356873,-0.963793158531189
JVASP-12052,-3.64247989654541,-3.6274590492248535
JVASP-43130,-1.8307700157165527,-1.8392677307128906
JVASP-13301,-1.5364199876785278,-1.5439411401748657
JVASP-104131,-1.2558200359344482,-1.2516388893127441
JVASP-53460,-0.4281199872493744,-0.41145575046539307
JVASP-26401,-1.9137500524520874,-1.9288330078125
JVASP-122113,-2.006740093231201,-2.0044877529144287
JVASP-10086,-2.1972200870513916,-2.1887221336364746
JVASP-44575,-0.9482300281524658,-0.9564719796180725
JVASP-23491,-1.7975399494171143,-1.800698161125183
JVASP-51876,-1.906440019607544,-1.9073708057403564
JVASP-39540,-0.698889970779419,-0.7063543200492859
JVASP-100427,-0.5640900135040283,-0.5701669454574585
JVASP-116732,-2.6357500553131104,-2.6171202659606934
JVASP-113256,-1.935670018196106,-1.9466274976730347
JVASP-51753,-3.387860059738159,-3.3715322017669678
JVASP-9701,-2.003740072250366,-1.993621587753296
JVASP-97985,-2.5336899757385254,-2.536041259765625
JVASP-118644,-2.128499984741211,-2.134671449661255
JVASP-117294,-1.3057600259780884,-1.2939649820327759
JVASP-97706,-2.6809399127960205,-2.686035394668579
JVASP-57387,-2.735879898071289,-2.7477986812591553
JVASP-34584,-2.6147398948669434,-2.5973453521728516
JVASP-35632,-2.874530076980591,-2.869793176651001
JVASP-79796,-2.4163599014282227,-2.4246127605438232
JVASP-38273,-2.4014999866485596,-2.400547742843628
JVASP-112747,-2.817699909210205,-2.8124678134918213
JVASP-103988,-0.708549976348877,-0.7108433246612549
JVASP-117346,-0.6050999760627747,-0.6080756783485413
JVASP-12412,-1.975409984588623,-1.9720417261123657
JVASP-34195,-2.367949962615967,-2.367908000946045
JVASP-119222,-1.856029987335205,-1.8572481870651245
JVASP-95049,-2.0604801177978516,-2.070509195327759
JVASP-21245,-1.9241900444030762,-1.9216430187225342
JVASP-45245,-0.0010300000431016088,-0.006339818239212036
JVASP-96995,-1.5027600526809692,-1.5054000616073608
JVASP-45729,-3.2097599506378174,-3.193164348602295
JVASP-52118,-3.384269952774048,-3.380366086959839
JVASP-44614,-2.2028300762176514,-2.193603754043579
JVASP-19394,-3.080970048904419,-3.0807721614837646
JVASP-23209,-2.526870012283325,-2.515944719314575
JVASP-21076,-2.495759963989258,-2.471160888671875
JVASP-9269,-2.368730068206787,-2.370940685272217
JVASP-50480,-2.691230058670044,-2.6855685710906982
JVASP-119425,-1.9421700239181519,-1.9452705383300781
JVASP-50098,-2.8261799812316895,-2.821362018585205
JVASP-27664,-1.8765100240707397,-1.8835687637329102
JVASP-35241,0.4674000144004822,0.4800276756286621
JVASP-117088,-1.443600058555603,-1.4436228275299072
JVASP-118696,-1.8409199714660645,-1.82521653175354
JVASP-52467,-1.6335999965667725,-1.639535665512085
JVASP-107053,-0.7812600135803223,-0.7897806167602539
JVASP-101894,-1.473960041999817,-1.472386360168457
JVASP-112009,-1.8230500221252441,-1.8370187282562256
JVASP-97414,-3.3133199214935303,-3.303532600402832
JVASP-101800,-1.3130600452423096,-1.333540678024292
JVASP-108821,-1.3087400197982788,-1.3029414415359497
JVASP-86997,-1.2197500467300415,-1.221428632736206
JVASP-19261,-2.205620050430298,-2.1983249187469482
JVASP-30787,-2.981879949569702,-2.9694714546203613
JVASP-90635,-3.1119399070739746,-3.1005489826202393
JVASP-10149,-0.6253399848937988,-0.6214796304702759
JVASP-12113,-3.8113999366760254,-3.8060734272003174
JVASP-87210,-2.6884100437164307,-2.6899497509002686
JVASP-106780,-3.7183001041412354,-3.7195491790771484
JVASP-101932,-0.8657100200653076,-0.8642998933792114
JVASP-106187,-2.5807900428771973,-2.577495574951172
JVASP-8394,-1.8482099771499634,-1.8382874727249146
JVASP-36440,-2.5436298847198486,-2.5482919216156006
JVASP-58560,-1.5457199811935425,-1.5477092266082764
JVASP-43818,-2.098489999771118,-2.0927929878234863
JVASP-58258,-1.3066099882125854,-1.3036128282546997
JVASP-7756,-1.3663300275802612,-1.365804672241211
JVASP-87985,-1.1369800567626953,-1.1299879550933838
JVASP-113690,-1.6789499521255493,-1.6787177324295044
JVASP-34266,-0.9260200262069702,-0.9232979416847229
JVASP-116714,-3.136549949645996,-3.138572931289673
JVASP-42818,-0.575950026512146,-0.5804520845413208
JVASP-86427,-0.5638999938964844,-0.5648127794265747
JVASP-25017,-3.348949909210205,-3.341052770614624
JVASP-16913,-3.1319799423217773,-3.1263933181762695
JVASP-120896,-1.1942299604415894,-1.1976426839828491
JVASP-92573,-1.1970800161361694,-1.202972173690796
JVASP-46087,-1.627079963684082,-1.6303930282592773
JVASP-7881,-1.5289700031280518,-1.5310486555099487
JVASP-119340,0.11309999972581863,0.12788818776607513
JVASP-47994,-0.07078000158071518,-0.06225864589214325
JVASP-46166,-1.5572600364685059,-1.5598644018173218
JVASP-119212,-2.8646700382232666,-2.847738027572632
JVASP-50521,-3.215130090713501,-3.2163543701171875
JVASP-58153,2.0886499881744385,2.0946881771087646
JVASP-103941,-2.4434900283813477,-2.4417080879211426
JVASP-55829,-1.1825200319290161,-1.193092703819275
JVASP-119217,-2.736799955368042,-2.7181591987609863
JVASP-122099,-1.3536200523376465,-1.3574209213256836
JVASP-110436,-2.552449941635132,-2.566336154937744
JVASP-112660,-1.56003999710083,-1.5657274723052979
JVASP-36834,-2.509769916534424,-2.5022428035736084
JVASP-93245,-1.8317699432373047,-1.8351609706878662
JVASP-23722,-2.5980300903320312,-2.5962936878204346
JVASP-29435,-3.240230083465576,-3.2374556064605713
JVASP-43973,-1.9152400493621826,-1.9165277481079102
JVASP-112741,-2.516079902648926,-2.5121405124664307
JVASP-49838,-0.4758799970149994,-0.4722701907157898
JVASP-96504,-1.223639965057373,-1.1585328578948975
JVASP-40996,-2.2145299911499023,-2.220646619796753
JVASP-30735,-1.860319972038269,-1.8585948944091797
JVASP-25580,-2.109060049057007,-2.0965452194213867
JVASP-116073,-0.823199987411499,-0.8261767625808716
JVASP-39246,-2.399970054626465,-2.3937628269195557
JVASP-32267,-2.6090900897979736,-2.6059000492095947
JVASP-107523,-2.088819980621338,-2.08195161819458
JVASP-92287,-2.2280900478363037,-2.228452682495117
JVASP-122004,-3.991770029067993,-3.976572036743164
JVASP-11119,-0.24323999881744385,-0.23590105772018433
JVASP-12585,-3.4819600582122803,-3.483675479888916
JVASP-9824,-0.045660000294446945,-0.05154711753129959
JVASP-27600,-2.491260051727295,-2.4930291175842285
JVASP-98528,-1.2993899583816528,-1.3005014657974243
JVASP-52735,-0.29385000467300415,-0.2947475016117096
JVASP-38310,-0.16347000002861023,-0.16745656728744507
JVASP-8036,-1.444659948348999,-1.4413641691207886
JVASP-98451,-1.6736400127410889,-1.677718162536621
JVASP-101903,-2.9811298847198486,-2.9888203144073486
JVASP-44511,-0.19777999818325043,-0.19800978899002075
JVASP-45924,-2.081670045852661,-2.072549819946289
JVASP-99606,-2.1973800659179688,-2.1981499195098877
JVASP-43815,-1.7250800132751465,-1.7176507711410522
JVASP-32,-2.9554600715637207,-2.9508748054504395
JVASP-46238,-0.1799899935722351,-0.18848267197608948
JVASP-59051,-0.49632999300956726,-0.500633180141449
JVASP-31081,-1.1635700464248657,-1.1650069952011108
JVASP-98589,-1.4220900535583496,-1.4161736965179443
JVASP-42413,-2.191649913787842,-2.1918320655822754
JVASP-91487,-1.4514800310134888,-1.4272865056991577
JVASP-89269,-2.133650064468384,-2.1235384941101074
JVASP-112085,-1.821120023727417,-1.8316881656646729
JVASP-10051,-1.7348899841308594,-1.7337157726287842
JVASP-98218,-0.9534299969673157,-0.9656325578689575
JVASP-9559,-2.681540012359619,-2.6630091667175293
JVASP-112600,-2.532789945602417,-2.5394513607025146
JVASP-47741,-1.4164600372314453,-1.4133286476135254
JVASP-9607,-2.524549961090088,-2.5259437561035156
JVASP-9105,-1.6194900274276733,-1.6210520267486572
JVASP-109819,-3.294450044631958,-3.2917466163635254
JVASP-111759,-2.9862399101257324,-2.9918158054351807
JVASP-96874,-0.8746799826622009,-0.9627448916435242
JVASP-30197,-2.1771399974823,-2.178621530532837
JVASP-97809,-2.923150062561035,-2.925544023513794
JVASP-88650,-2.0417799949645996,-2.0343077182769775
JVASP-21448,-1.1488300561904907,-1.1479806900024414
JVASP-90118,-1.9278700351715088,-1.9273852109909058
JVASP-26389,-1.7327699661254883,-1.7158180475234985
JVASP-57670,-2.0873401165008545,-2.0791969299316406
JVASP-97912,-1.032729983329773,-1.0395201444625854
JVASP-117005,-0.8750399947166443,-0.8742096424102783
JVASP-12642,-3.263969898223877,-3.2602107524871826
JVASP-13933,-2.749000072479248,-2.74277925491333
JVASP-54689,-0.2905600070953369,-0.27649033069610596
JVASP-20985,-1.4533900022506714,-1.4604079723358154
JVASP-104158,-1.3253999948501587,-1.3538898229599
JVASP-54745,-2.8583900928497314,-2.8297741413116455
JVASP-57203,-1.7833000421524048,-1.7907660007476807
JVASP-10005,-1.9584599733352661,-1.9569242000579834
JVASP-55133,-2.793570041656494,-2.7760396003723145
JVASP-54684,0.669160008430481,0.6793542504310608
JVASP-57284,-3.3196699619293213,-3.328646421432495
JVASP-22892,-1.6710599660873413,-1.6698166131973267
JVASP-119525,-1.2195199728012085,-1.2178940773010254
JVASP-121345,0.024000000208616257,0.026324518024921417
JVASP-104542,-1.9362599849700928,-2.1444602012634277
JVASP-38349,-2.93326997756958,-2.930650472640991
JVASP-42239,-0.8482900261878967,-0.7214203476905823
JVASP-111322,-2.569580078125,-2.551586866378784
JVASP-111868,-2.304680109024048,-2.3057641983032227
JVASP-22708,-0.009789999574422836,-0.008619800209999084
JVASP-10321,-1.9679900407791138,-1.9622573852539062
JVASP-37942,-1.9924499988555908,-1.9978117942810059
JVASP-10797,-2.9824700355529785,-2.9787862300872803
JVASP-112110,-2.0793800354003906,-2.0776150226593018
JVASP-85532,-2.5001699924468994,-2.490213394165039
JVASP-112847,-0.2564600110054016,-0.2509613633155823
JVASP-101948,-1.0803699493408203,-1.0747431516647339
JVASP-78838,-2.707050085067749,-2.701314926147461
JVASP-49989,-0.06395000219345093,-0.06551666557788849
JVASP-113710,-2.2812700271606445,-2.286438465118408
JVASP-34685,-1.7566800117492676,-1.7614675760269165
JVASP-109376,-2.821310043334961,-2.8110718727111816
JVASP-9647,-2.620189905166626,-2.61384654045105
JVASP-21347,-2.3670899868011475,-2.368849754333496
JVASP-45368,-0.3274900019168854,-0.316392183303833
JVASP-99127,-1.4226399660110474,-1.4298911094665527
JVASP-29437,-2.6358299255371094,-2.628629446029663
JVASP-43197,-1.8235599994659424,-1.8120386600494385
JVASP-49779,-1.8864799737930298,-1.89035165309906
JVASP-112146,-0.978380024433136,-0.9838511347770691
JVASP-29696,-3.130620002746582,-3.1223654747009277
JVASP-119386,-0.22317999601364136,-0.22606702148914337
JVASP-40423,-3.9607601165771484,-3.9584364891052246
JVASP-12625,-1.7843300104141235,-1.7789419889450073
JVASP-24335,-1.6852999925613403,-1.690449833869934
JVASP-101783,-2.026599884033203,-2.0281496047973633
JVASP-114376,-2.4003899097442627,-2.401792287826538
JVASP-36770,-1.544160008430481,-1.5423903465270996
JVASP-113788,-1.5141199827194214,-1.5182487964630127
JVASP-29300,-1.5482200384140015,-1.5402181148529053
JVASP-46888,-2.2054901123046875,-2.1779427528381348
JVASP-117291,-2.274060010910034,-2.2503647804260254
JVASP-10717,-2.183690071105957,-2.1883010864257812
JVASP-21296,-1.677459955215454,-1.6797651052474976
JVASP-49961,-2.9943299293518066,-2.996558904647827
JVASP-119203,-1.0172200202941895,-1.0222673416137695
JVASP-107012,-2.6499500274658203,-2.6478323936462402
JVASP-49983,-3.069469928741455,-3.0793027877807617
JVASP-1609,-2.035330057144165,-2.023808240890503
JVASP-107049,-2.465250015258789,-2.457451343536377
JVASP-11609,-1.3240100145339966,-1.3291358947753906
JVASP-43153,-1.4232699871063232,-1.4112269878387451
JVASP-42758,-1.501099944114685,-1.5078867673873901
JVASP-43861,-1.7129700183868408,-1.7197632789611816
JVASP-50110,-1.9319100379943848,-1.92597496509552
JVASP-27660,-3.167840003967285,-3.172804594039917
JVASP-118618,-2.979559898376465,-2.988830327987671
JVASP-58215,-2.9547998905181885,-2.9452855587005615
JVASP-9768,-2.3590199947357178,-2.364438533782959
JVASP-10743,-1.357640027999878,-1.360094666481018
JVASP-53160,-2.720139980316162,-2.7034926414489746
JVASP-48881,-2.9348299503326416,-2.9245717525482178
JVASP-115289,-1.9089100360870361,-1.9212303161621094
JVASP-103148,-1.2302199602127075,-1.2285923957824707
JVASP-118991,0.1799899935722351,0.1730305403470993
JVASP-7900,-3.2220098972320557,-3.207836389541626
JVASP-119747,-0.6294999718666077,-0.6314548850059509
JVASP-9582,-1.7915899753570557,-1.7921310663223267
JVASP-30489,-1.7206300497055054,-1.7325184345245361
JVASP-42633,-1.5112500190734863,-1.5206407308578491
JVASP-110215,-1.5751500129699707,-1.5858266353607178
JVASP-52566,-2.0203800201416016,-2.0196895599365234
JVASP-57829,-3.732990026473999,-3.7238283157348633
JVASP-42148,-1.7918299436569214,-1.7925204038619995
JVASP-47766,-1.714210033416748,-1.7187116146087646
JVASP-47621,1.5223100185394287,1.5292794704437256
JVASP-30584,-2.471019983291626,-2.4673259258270264
JVASP-8416,-2.0429999828338623,-2.034104824066162
JVASP-34903,-0.9048699736595154,-0.923010528087616
JVASP-116499,-0.6176499724388123,-0.6197108030319214
JVASP-42538,-2.026949882507324,-2.0399575233459473
JVASP-52461,-0.6791800260543823,-0.6939287185668945
JVASP-97406,-2.7986900806427,-2.798224687576294
JVASP-62267,-2.395210027694702,-2.3940184116363525
JVASP-9806,-2.5794498920440674,-2.5597939491271973
JVASP-119693,0.29754000902175903,0.29458510875701904
JVASP-25774,-1.8779200315475464,-1.8840309381484985
JVASP-112291,-1.1449400186538696,-1.13327157497406
JVASP-10371,-2.014849901199341,-2.0097146034240723
JVASP-16493,-1.9952000379562378,-2.0021395683288574
JVASP-43306,-2.1228599548339844,-2.1239986419677734
JVASP-24767,-3.072740077972412,-3.06555438041687
JVASP-46142,-1.9285800457000732,-1.9227831363677979
JVASP-109336,-1.0757100582122803,-1.0905351638793945
JVASP-10746,-2.917530059814453,-2.9200706481933594
JVASP-43518,-0.8650699853897095,-0.8656501173973083
JVASP-52146,-2.9170401096343994,-2.926621198654175
JVASP-96101,-1.5268700122833252,-1.5307371616363525
JVASP-85672,-0.9501199722290039,-0.9538136124610901
JVASP-47752,-2.519059896469116,-2.516563653945923
JVASP-98626,-3.4698500633239746,-3.4657132625579834
JVASP-98615,-2.5408499240875244,-2.5377113819122314
JVASP-30621,-4.0797200202941895,-4.067653656005859
JVASP-57039,-2.0420799255371094,-2.045423984527588
JVASP-97031,-1.3333100080490112,-1.342961072921753
JVASP-11648,-2.2517199516296387,-2.2557735443115234
