id,target,prediction
JVASP-14575,-1.6679199934005737,-1.6944197416305542
JVASP-85272,0.6338800191879272,0.4137861728668213
JVASP-85366,-0.06705000251531601,-0.07783089578151703
JVASP-88718,-0.039799999445676804,-0.05963033065199852
JVASP-90346,2.3458800315856934,2.458961009979248
JVASP-85471,0.3816699981689453,0.4003477096557617
JVASP-91752,-0.08624999970197678,0.24256089329719543
JVASP-54353,0.2217700034379959,0.22204113006591797
JVASP-97661,-0.025609999895095825,-0.2356409728527069
JVASP-86049,0.2235099971294403,0.2213689386844635
JVASP-91533,-1.0192699432373047,-0.9716173410415649
JVASP-1363,-2.049370050430298,-2.0416665077209473
JVASP-92165,-1.2716100215911865,-1.2666356563568115
JVASP-62906,-1.246340036392212,-1.255460500717163
JVASP-18578,-0.8259900212287903,-0.832956075668335
JVASP-98154,-0.837440013885498,-0.8272822499275208
JVASP-62778,-1.3844200372695923,-1.3926103115081787
JVASP-86297,0.4388299882411957,0.4307936429977417
JVASP-88943,-0.32322001457214355,-0.3038156032562256
JVASP-91637,-0.9682499766349792,-0.9916384816169739
JVASP-90886,-0.10662999749183655,-0.1019657701253891
JVASP-63657,-1.1966099739074707,-1.2055144309997559
JVASP-89538,-0.31092000007629395,-0.30985942482948303
JVASP-63271,-0.14137999713420868,-0.08160806447267532
JVASP-88465,-1.1287100315093994,-1.1180932521820068
JVASP-88321,-0.23587000370025635,-0.24256204068660736
JVASP-86715,-1.3851799964904785,-1.3903969526290894
JVASP-18441,-1.2621099948883057,-1.2544018030166626
JVASP-49789,-1.719939947128296,-1.7993003129959106
JVASP-92554,1.8033900260925293,1.6631642580032349
JVASP-15783,-0.8913300037384033,-0.9094583988189697
JVASP-4849,-1.5226099491119385,-1.357563853263855
JVASP-85784,-1.7032699584960938,-1.7219421863555908
JVASP-18491,-2.147480010986328,-2.1401238441467285
JVASP-92646,-0.16329999268054962,-0.33032700419425964
JVASP-14972,-1.480929970741272,-1.6407300233840942
JVASP-94922,1.394950032234192,1.302883267402649
JVASP-92660,-1.7995799779891968,-1.852015733718872
JVASP-106069,-1.6086100339889526,-1.6796691417694092
JVASP-14666,-1.495669960975647,-1.4125733375549316
JVASP-93793,-0.40584999322891235,-0.3705376982688904
JVASP-15198,-1.3500499725341797,-1.3414602279663086
JVASP-99359,0.5234100222587585,0.37707340717315674
JVASP-95288,-0.5674099922180176,-0.5668447613716125
JVASP-99944,-0.7841699719429016,-0.8028602004051208
JVASP-94316,-0.06145000085234642,0.15553595125675201
JVASP-94956,0.3160000145435333,0.35897502303123474
JVASP-92631,1.5485999584197998,1.5036271810531616
JVASP-55156,-0.10538999736309052,-0.1462448090314865
JVASP-93311,-0.11702000349760056,-0.20481014251708984
JVASP-101445,-1.8451999425888062,-1.851532220840454
JVASP-15120,-0.2960900068283081,-0.33749836683273315
JVASP-99410,-2.155179977416992,-2.1406002044677734
JVASP-103049,-1.0542800426483154,-1.0279178619384766
JVASP-99987,-1.526520013809204,-1.5460855960845947
JVASP-101756,-0.6215800046920776,-0.6202515959739685
JVASP-15758,-0.09356000274419785,-0.09456639736890793
JVASP-101760,-0.7976999878883362,-0.6780214309692383
JVASP-14343,0.3675000071525574,0.4097694754600525
JVASP-103792,0.026850000023841858,0.01034390926361084
JVASP-100668,-0.05517999827861786,-0.030374716967344284
JVASP-100449,-0.25126999616622925,-0.33447760343551636
JVASP-102237,-0.2145099937915802,-0.3732690215110779
JVASP-5290,0.03175999969244003,0.026323676109313965
JVASP-100857,-0.07874000072479248,-0.08784401416778564
JVASP-104775,-1.615149974822998,-1.5182571411132812
JVASP-15243,-1.536769986152649,-1.539589524269104
JVASP-14992,0.11432000249624252,0.2883132994174957
JVASP-104727,-0.9914299845695496,-1.0440304279327393
JVASP-104150,-0.09799999743700027,-0.10356424748897552
JVASP-102818,-0.1448100060224533,-0.09623420983552933
JVASP-2946,-0.7633799910545349,-0.7324621677398682
JVASP-15718,-0.2982800006866455,-0.15457212924957275
JVASP-14158,-1.4177600145339966,-1.5914294719696045
JVASP-18530,-1.435920000076294,-1.452161192893982
JVASP-104703,-1.4352699518203735,-1.5009140968322754
JVASP-107146,-0.8865799903869629,-0.9342387914657593
JVASP-106861,-0.7171499729156494,-0.8417011499404907
JVASP-107579,0.1520099937915802,0.04435792565345764
JVASP-102681,-0.4557200074195862,-0.4746517241001129
JVASP-106867,-0.8296099901199341,-0.8465753197669983
JVASP-2208,-1.4992200136184692,-1.502490758895874
JVASP-107150,-2.2192699909210205,-2.182481288909912
JVASP-104764,-1.3839000463485718,-1.3780092000961304
JVASP-32348,0.5881400108337402,0.6609582901000977
JVASP-104877,-1.6766799688339233,-1.6287373304367065
JVASP-7674,-1.452679991722107,-1.4526598453521729
JVASP-13087,-0.7014899849891663,-0.6322349309921265
JVASP-107376,0.38964998722076416,0.36387157440185547
JVASP-107378,-0.7708600163459778,-0.7086825966835022
JVASP-2646,-0.7866899967193604,-0.788919985294342
JVASP-8470,0.7488899827003479,0.8345748782157898
JVASP-8187,-0.6807600259780884,-0.5944231152534485
JVASP-7903,-0.24337999522686005,-0.23522751033306122
JVASP-14408,0.18334999680519104,0.1778729259967804
JVASP-29550,0.3388899862766266,0.348519504070282
JVASP-8326,0.3180699944496155,0.060445636510849
JVASP-56177,0.12200000137090683,0.11592179536819458
JVASP-8298,0.3885999917984009,0.3664509057998657
JVASP-32740,-0.20705999433994293,-0.2007419466972351
JVASP-12765,0.671750009059906,0.4835742712020874
JVASP-12027,-1.7676700353622437,-1.7915825843811035
JVASP-8169,-0.5677400231361389,-0.5816992521286011
JVASP-8131,-2.03262996673584,-1.9410592317581177
JVASP-8343,-0.09151999652385712,-0.2720012068748474
JVASP-9162,1.6685999631881714,1.4352035522460938
JVASP-33781,-0.6458200216293335,-0.7273228764533997
JVASP-8271,-0.7997699975967407,-0.6786944270133972
JVASP-32742,-0.453220009803772,-0.476978063583374
JVASP-8272,-0.20740999281406403,-0.3265511989593506
JVASP-32959,0.643530011177063,0.7005791664123535
JVASP-78411,1.1679199934005737,1.197307825088501
JVASP-78796,-1.839229941368103,-1.824868083000183
JVASP-78536,1.1680400371551514,1.1684619188308716
JVASP-9418,-0.6823700070381165,-0.683010458946228
JVASP-34290,-1.9007799625396729,-1.9340972900390625
JVASP-36020,-0.03937000036239624,0.04521748423576355
JVASP-79212,-0.14932000637054443,-0.1586555540561676
JVASP-55622,-1.6675000190734863,-1.691190481185913
JVASP-79627,0.24702000617980957,-0.14814147353172302
JVASP-36270,0.9089300036430359,1.0335584878921509
JVASP-36026,0.7780200242996216,0.7775060534477234
JVASP-36369,-1.135759949684143,-1.2374911308288574
JVASP-36282,0.6967300176620483,0.6540860533714294
JVASP-10970,-1.5780199766159058,-1.5995728969573975
JVASP-54886,-0.9308900237083435,-0.8774949908256531
JVASP-35985,-0.19302000105381012,-0.14515532553195953
JVASP-36536,-1.3580100536346436,-1.3426709175109863
JVASP-36335,-0.6039999723434448,-0.537103533744812
JVASP-36674,-0.1146399974822998,-0.1096596047282219
JVASP-36247,0.7714200019836426,0.7702247500419617
JVASP-36196,-0.45069000124931335,-0.5055364370346069
JVASP-22541,-0.503030002117157,-0.5105517506599426
JVASP-35648,-1.0117700099945068,-1.0176059007644653
JVASP-52179,-0.18643000721931458,0.037605129182338715
JVASP-35793,-1.6470600366592407,-1.4037091732025146
JVASP-36501,0.6628699898719788,0.6076021790504456
JVASP-35890,-0.9170899987220764,-0.8403651118278503
JVASP-36570,0.26736998558044434,0.04469805955886841
JVASP-36466,-0.873989999294281,-0.8649848103523254
JVASP-36658,-1.6157599687576294,-1.6686378717422485
JVASP-33037,0.6417199969291687,0.615151584148407
