id,target,prediction
JVASP-14575,-1.6679199934005737,-1.6907923221588135
JVASP-85272,0.6338800191879272,0.42039042711257935
JVASP-85366,-0.06705000251531601,-0.0793054848909378
JVASP-88718,-0.039799999445676804,-0.06670506298542023
JVASP-90346,2.3458800315856934,2.4503726959228516
JVASP-85471,0.3816699981689453,0.39887356758117676
JVASP-91752,-0.08624999970197678,0.25622081756591797
JVASP-54353,0.2217700034379959,0.2275678962469101
JVASP-97661,-0.025609999895095825,-0.23373016715049744
JVASP-86049,0.2235099971294403,0.22535689175128937
JVASP-91533,-1.0192699432373047,-0.9616000652313232
JVASP-1363,-2.049370050430298,-2.0414459705352783
JVASP-92165,-1.2716100215911865,-1.2593846321105957
JVASP-62906,-1.246340036392212,-1.2487502098083496
JVASP-18578,-0.8259900212287903,-0.8263700604438782
JVASP-98154,-0.837440013885498,-0.8276618719100952
JVASP-62778,-1.3844200372695923,-1.3835781812667847
JVASP-86297,0.4388299882411957,0.4391377568244934
JVASP-88943,-0.32322001457214355,-0.2952301502227783
JVASP-91637,-0.9682499766349792,-1.0121150016784668
JVASP-90886,-0.10662999749183655,-0.09314540028572083
JVASP-63657,-1.1966099739074707,-1.2015472650527954
JVASP-89538,-0.31092000007629395,-0.30704060196876526
JVASP-63271,-0.14137999713420868,-0.08078008890151978
JVASP-88465,-1.1287100315093994,-1.1255218982696533
JVASP-88321,-0.23587000370025635,-0.24124671518802643
JVASP-86715,-1.3851799964904785,-1.3864163160324097
JVASP-18441,-1.2621099948883057,-1.2548891305923462
JVASP-49789,-1.719939947128296,-1.7998971939086914
JVASP-92554,1.8033900260925293,1.651648998260498
JVASP-15783,-0.8913300037384033,-0.9030138850212097
JVASP-4849,-1.5226099491119385,-1.3570929765701294
JVASP-85784,-1.7032699584960938,-1.7364674806594849
JVASP-18491,-2.147480010986328,-2.141221284866333
JVASP-92646,-0.16329999268054962,-0.35869133472442627
JVASP-14972,-1.480929970741272,-1.6452288627624512
JVASP-94922,1.394950032234192,1.299060583114624
JVASP-92660,-1.7995799779891968,-1.8544954061508179
JVASP-106069,-1.6086100339889526,-1.6683663129806519
JVASP-14666,-1.495669960975647,-1.407734990119934
JVASP-93793,-0.40584999322891235,-0.36804014444351196
JVASP-15198,-1.3500499725341797,-1.3377728462219238
JVASP-99359,0.5234100222587585,0.38478612899780273
JVASP-95288,-0.5674099922180176,-0.5745744109153748
JVASP-99944,-0.7841699719429016,-0.7921253442764282
JVASP-94316,-0.06145000085234642,0.1589292585849762
JVASP-94956,0.3160000145435333,0.3647904396057129
JVASP-92631,1.5485999584197998,1.4947195053100586
JVASP-55156,-0.10538999736309052,-0.13997909426689148
JVASP-93311,-0.11702000349760056,-0.19829776883125305
JVASP-101445,-1.8451999425888062,-1.8455204963684082
JVASP-15120,-0.2960900068283081,-0.32689040899276733
JVASP-99410,-2.155179977416992,-2.1425933837890625
JVASP-103049,-1.0542800426483154,-1.016639232635498
JVASP-99987,-1.526520013809204,-1.534151315689087
JVASP-101756,-0.6215800046920776,-0.6110903024673462
JVASP-15758,-0.09356000274419785,-0.0834624245762825
JVASP-101760,-0.7976999878883362,-0.6702719926834106
JVASP-14343,0.3675000071525574,0.4136607050895691
JVASP-103792,0.026850000023841858,0.008153781294822693
JVASP-100668,-0.05517999827861786,-0.018797971308231354
JVASP-100449,-0.25126999616622925,-0.329693078994751
JVASP-102237,-0.2145099937915802,-0.36708730459213257
JVASP-5290,0.03175999969244003,0.028029344975948334
JVASP-100857,-0.07874000072479248,-0.08890962600708008
JVASP-104775,-1.615149974822998,-1.5143253803253174
JVASP-15243,-1.536769986152649,-1.5354499816894531
JVASP-14992,0.11432000249624252,0.28689002990722656
JVASP-104727,-0.9914299845695496,-1.034570574760437
JVASP-104150,-0.09799999743700027,-0.10423870384693146
JVASP-102818,-0.1448100060224533,-0.08983539044857025
JVASP-2946,-0.7633799910545349,-0.7216071486473083
JVASP-15718,-0.2982800006866455,-0.14356139302253723
JVASP-14158,-1.4177600145339966,-1.6042847633361816
JVASP-18530,-1.435920000076294,-1.4481260776519775
JVASP-104703,-1.4352699518203735,-1.4918158054351807
JVASP-107146,-0.8865799903869629,-0.9294108152389526
JVASP-106861,-0.7171499729156494,-0.8403517603874207
JVASP-107579,0.1520099937915802,0.05267925560474396
JVASP-102681,-0.4557200074195862,-0.4652237892150879
JVASP-106867,-0.8296099901199341,-0.8391898274421692
JVASP-2208,-1.4992200136184692,-1.4973948001861572
JVASP-107150,-2.2192699909210205,-2.1933467388153076
JVASP-104764,-1.3839000463485718,-1.3738499879837036
JVASP-32348,0.5881400108337402,0.6655409932136536
JVASP-104877,-1.6766799688339233,-1.6256853342056274
JVASP-7674,-1.452679991722107,-1.4425939321517944
JVASP-13087,-0.7014899849891663,-0.6289133429527283
JVASP-107376,0.38964998722076416,0.3673221468925476
JVASP-107378,-0.7708600163459778,-0.7049504518508911
JVASP-2646,-0.7866899967193604,-0.785376787185669
JVASP-8470,0.7488899827003479,0.8383435010910034
JVASP-8187,-0.6807600259780884,-0.592333972454071
JVASP-7903,-0.24337999522686005,-0.2313864529132843
JVASP-14408,0.18334999680519104,0.1736345738172531
JVASP-29550,0.3388899862766266,0.35246580839157104
JVASP-8326,0.3180699944496155,0.0676039606332779
JVASP-56177,0.12200000137090683,0.1153603196144104
JVASP-8298,0.3885999917984009,0.3669413924217224
JVASP-32740,-0.20705999433994293,-0.19839909672737122
JVASP-12765,0.671750009059906,0.4875969886779785
JVASP-12027,-1.7676700353622437,-1.7903249263763428
JVASP-8169,-0.5677400231361389,-0.5755758881568909
JVASP-8131,-2.03262996673584,-1.9543241262435913
JVASP-8343,-0.09151999652385712,-0.265754371881485
JVASP-9162,1.6685999631881714,1.4211244583129883
JVASP-33781,-0.6458200216293335,-0.7244772911071777
JVASP-8271,-0.7997699975967407,-0.6763954162597656
JVASP-32742,-0.453220009803772,-0.4757809638977051
JVASP-8272,-0.20740999281406403,-0.3233281373977661
JVASP-32959,0.643530011177063,0.7078348994255066
JVASP-78411,1.1679199934005737,1.1980624198913574
JVASP-78796,-1.839229941368103,-1.8203465938568115
JVASP-78536,1.1680400371551514,1.1701620817184448
JVASP-9418,-0.6823700070381165,-0.6800881028175354
JVASP-34290,-1.9007799625396729,-1.9356887340545654
JVASP-36020,-0.03937000036239624,0.05722571909427643
JVASP-79212,-0.14932000637054443,-0.1501818597316742
JVASP-55622,-1.6675000190734863,-1.6971889734268188
JVASP-79627,0.24702000617980957,-0.1328754872083664
JVASP-36270,0.9089300036430359,1.0357104539871216
JVASP-36026,0.7780200242996216,0.7773858308792114
JVASP-36369,-1.135759949684143,-1.2354886531829834
JVASP-36282,0.6967300176620483,0.6635336875915527
JVASP-10970,-1.5780199766159058,-1.6155222654342651
JVASP-54886,-0.9308900237083435,-0.8719521164894104
JVASP-35985,-0.19302000105381012,-0.13115108013153076
JVASP-36536,-1.3580100536346436,-1.329585313796997
JVASP-36335,-0.6039999723434448,-0.5320308208465576
JVASP-36674,-0.1146399974822998,-0.10770626366138458
JVASP-36247,0.7714200019836426,0.7759281992912292
JVASP-36196,-0.45069000124931335,-0.4908156394958496
JVASP-22541,-0.503030002117157,-0.5045026540756226
JVASP-35648,-1.0117700099945068,-1.0112199783325195
JVASP-52179,-0.18643000721931458,0.04466734826564789
JVASP-35793,-1.6470600366592407,-1.404488205909729
JVASP-36501,0.6628699898719788,0.6086792349815369
JVASP-35890,-0.9170899987220764,-0.832336962223053
JVASP-36570,0.26736998558044434,0.0450025349855423
JVASP-36466,-0.873989999294281,-0.856962263584137
JVASP-36658,-1.6157599687576294,-1.6693956851959229
JVASP-33037,0.6417199969291687,0.6239025592803955
JVASP-35054,0.7125200033187866,0.7577862739562988
JVASP-41297,-1.5514800548553467,-1.5946308374404907
JVASP-23535,-1.218440055847168,-1.1641532182693481
JVASP-58336,-1.2269400358200073,-1.2216304540634155
JVASP-39959,-1.2558000087738037,-1.1258357763290405
JVASP-38533,-0.40549999475479126,-0.4369018077850342
JVASP-16897,-0.4715900123119354,-0.5408204793930054
JVASP-39346,0.9729999899864197,0.9877325892448425
JVASP-12292,-0.8031700253486633,-0.71461021900177
JVASP-78381,-0.3125,-0.26901543140411377
JVASP-78392,2.7560300827026367,2.624600410461426
JVASP-29281,0.3657799959182739,0.41796785593032837
JVASP-37007,-1.4933199882507324,-1.5540424585342407
JVASP-37139,-0.8184300065040588,-0.8466743230819702
JVASP-37094,0.5181900262832642,0.5128113031387329
JVASP-37140,-1.0682100057601929,-1.041539192199707
JVASP-32826,0.06167000159621239,0.10407239198684692
JVASP-37166,0.5662400126457214,0.6113564372062683
JVASP-45248,-2.105449914932251,-2.1663107872009277
JVASP-30025,0.01307000033557415,0.010155677795410156
JVASP-52095,-1.555609941482544,-1.5670278072357178
JVASP-90171,1.5586199760437012,1.1491186618804932
JVASP-53485,-1.5345300436019897,-1.479540228843689
JVASP-18231,-0.2094700038433075,-0.1938849687576294
JVASP-32013,-0.24842000007629395,-0.2477075755596161
JVASP-18258,-0.022919999435544014,-0.004400677978992462
JVASP-59026,-0.5146399736404419,-0.5185976028442383
JVASP-34751,0.5154500007629395,0.6367700099945068
JVASP-12554,-0.5461300015449524,-0.5088843107223511
JVASP-29945,-1.4625300168991089,-1.5763949155807495
JVASP-5395,-1.266070008277893,-1.2829537391662598
JVASP-51724,-0.40595999360084534,-0.412018358707428
JVASP-17993,1.9134800434112549,1.693265438079834
JVASP-51054,0.024410000070929527,-0.14422082901000977
JVASP-53214,-1.8428200483322144,-1.8737529516220093
JVASP-16885,-1.1232999563217163,-1.2128541469573975
JVASP-54791,0.28766998648643494,0.36289310455322266
JVASP-91702,-1.8208500146865845,-1.9307074546813965
JVASP-110307,-0.6110699772834778,-0.6384889483451843
JVASP-108730,-1.449470043182373,-1.4870378971099854
JVASP-109179,-1.6639599800109863,-1.7391287088394165
JVASP-110197,-1.0490000247955322,-1.0912301540374756
JVASP-21091,-1.261680006980896,-1.253329873085022
JVASP-108956,0.0826599970459938,0.08948904275894165
JVASP-109803,0.06532000005245209,-0.19175514578819275
JVASP-25250,-0.0,0.022971853613853455
JVASP-22344,-1.147130012512207,-1.1472400426864624
JVASP-11110,-0.8492699861526489,-0.8066266179084778
JVASP-56743,-1.1642099618911743,-1.224726676940918
JVASP-33147,0.6973900198936462,0.4731210470199585
JVASP-26119,-0.2735300064086914,-0.26363110542297363
JVASP-111075,0.14166000485420227,0.16955597698688507
JVASP-111118,-0.4638400077819824,-0.4502089023590088
JVASP-114456,1.674340009689331,1.6312047243118286
JVASP-111845,-1.3056299686431885,-1.3730237483978271
JVASP-116348,-0.4381600022315979,-0.6186105608940125
JVASP-112721,-0.5105699896812439,-0.5544654726982117
JVASP-112729,-0.7712200284004211,-0.787482500076294
JVASP-112737,-0.5755400061607361,-0.6584749817848206
JVASP-116579,-1.1130800247192383,-1.0387341976165771
JVASP-116749,-0.4260199964046478,-0.45783448219299316
JVASP-115443,0.06634999811649323,0.14392775297164917
JVASP-115445,0.20824000239372253,-0.04117731377482414
JVASP-115446,1.2062300443649292,1.0316197872161865
