id,target,prediction
JVASP-57496,-2.5002799034118652,-2.495582103729248
JVASP-88067,-0.6924700140953064,-0.6809945702552795
JVASP-32228,-1.681589961051941,-1.6800992488861084
JVASP-11489,-1.7770500183105469,-1.7752835750579834
JVASP-55752,0.3381200134754181,0.33932793140411377
JVASP-39097,-1.7617199420928955,-1.7595131397247314
JVASP-21786,-2.122960090637207,-2.1132476329803467
JVASP-92242,-2.814650058746338,-2.7274370193481445
JVASP-13298,-2.3430399894714355,-2.3301541805267334
JVASP-11326,-1.170930027961731,-1.180755376815796
JVASP-48314,-2.514659881591797,-2.5135223865509033
JVASP-52552,-3.549799919128418,-3.547741413116455
JVASP-30774,-2.8017399311065674,-2.7965896129608154
JVASP-90472,-1.5218900442123413,-1.5150007009506226
JVASP-52209,-1.4112999439239502,-1.405867576599121
JVASP-120024,2.384010076522827,2.362666130065918
JVASP-11703,-2.300260066986084,-2.2835938930511475
JVASP-50360,-1.374809980392456,-1.375465989112854
JVASP-109381,-3.3009800910949707,-3.2947912216186523
JVASP-103981,-0.3559499979019165,-0.33570799231529236
JVASP-46819,-2.300729990005493,-2.298539161682129
JVASP-98438,-1.9344500303268433,-1.9235280752182007
JVASP-115742,-2.5015199184417725,-2.493271589279175
JVASP-49902,-2.337869882583618,-2.32468318939209
JVASP-120962,-2.1140899658203125,-2.1067302227020264
JVASP-52188,-2.393630027770996,-2.387993812561035
JVASP-30207,-1.5164300203323364,-1.5125017166137695
JVASP-52490,-0.9080899953842163,-0.905928373336792
JVASP-9776,-0.8451099991798401,-0.7841222882270813
JVASP-96950,-3.421689987182617,-3.411395311355591
JVASP-105905,-1.6581599712371826,-1.6575672626495361
JVASP-49203,-1.6115700006484985,-1.6171380281448364
JVASP-34427,0.2442599982023239,0.25966328382492065
JVASP-24028,-1.6823500394821167,-1.6818236112594604
JVASP-112921,-2.542249917984009,-2.5280489921569824
JVASP-52191,-2.1515700817108154,-2.1440587043762207
JVASP-97617,-0.7225599884986877,-0.7383173108100891
JVASP-48243,-1.3356399536132812,-1.3489383459091187
JVASP-93342,-2.1019999980926514,-2.0713772773742676
JVASP-1885,-2.6609599590301514,-2.6521356105804443
JVASP-48400,-2.5874600410461426,-2.57360577583313
JVASP-46436,-3.3581900596618652,-3.3523192405700684
JVASP-96500,-3.03629994392395,-3.0286364555358887
JVASP-9725,-1.8807899951934814,-1.8716845512390137
JVASP-117824,-0.7383999824523926,-0.7244582176208496
