id,target,prediction
JVASP-14575,-1.6679199934005737,-1.687527060508728
JVASP-85272,0.6338800191879272,0.42717912793159485
JVASP-85366,-0.06705000251531601,-0.0739118903875351
JVASP-88718,-0.039799999445676804,-0.06166253238916397
JVASP-90346,2.3458800315856934,2.4558539390563965
JVASP-85471,0.3816699981689453,0.4045003652572632
JVASP-91752,-0.08624999970197678,0.2633313834667206
JVASP-54353,0.2217700034379959,0.23382365703582764
JVASP-97661,-0.025609999895095825,-0.22897669672966003
JVASP-86049,0.2235099971294403,0.23250934481620789
JVASP-91533,-1.0192699432373047,-0.9581575393676758
JVASP-1363,-2.049370050430298,-2.039137125015259
JVASP-92165,-1.2716100215911865,-1.25534188747406
JVASP-62906,-1.246340036392212,-1.2435959577560425
JVASP-18578,-0.8259900212287903,-0.8227276802062988
JVASP-98154,-0.837440013885498,-0.8235849738121033
JVASP-62778,-1.3844200372695923,-1.3793025016784668
JVASP-86297,0.4388299882411957,0.4442843496799469
JVASP-88943,-0.32322001457214355,-0.29172593355178833
JVASP-91637,-0.9682499766349792,-1.0083658695220947
JVASP-90886,-0.10662999749183655,-0.08910060673952103
JVASP-63657,-1.1966099739074707,-1.1960521936416626
JVASP-89538,-0.31092000007629395,-0.30292612314224243
JVASP-63271,-0.14137999713420868,-0.07568465173244476
JVASP-88465,-1.1287100315093994,-1.1233502626419067
JVASP-88321,-0.23587000370025635,-0.23700740933418274
JVASP-86715,-1.3851799964904785,-1.3838036060333252
JVASP-18441,-1.2621099948883057,-1.2510650157928467
JVASP-49789,-1.719939947128296,-1.7966779470443726
JVASP-92554,1.8033900260925293,1.6567063331604004
JVASP-15783,-0.8913300037384033,-0.8998231887817383
JVASP-4849,-1.5226099491119385,-1.352899193763733
JVASP-85784,-1.7032699584960938,-1.73475182056427
JVASP-18491,-2.147480010986328,-2.13797664642334
JVASP-92646,-0.16329999268054962,-0.35295072197914124
JVASP-14972,-1.480929970741272,-1.6403934955596924
JVASP-94922,1.394950032234192,1.304706335067749
JVASP-92660,-1.7995799779891968,-1.8505305051803589
JVASP-106069,-1.6086100339889526,-1.6647673845291138
JVASP-14666,-1.495669960975647,-1.4050263166427612
JVASP-93793,-0.40584999322891235,-0.3637813329696655
JVASP-15198,-1.3500499725341797,-1.3341032266616821
JVASP-99359,0.5234100222587585,0.38937491178512573
JVASP-95288,-0.5674099922180176,-0.570442259311676
JVASP-99944,-0.7841699719429016,-0.787884533405304
JVASP-94316,-0.06145000085234642,0.16496542096138
JVASP-94956,0.3160000145435333,0.3705568313598633
JVASP-92631,1.5485999584197998,1.5004007816314697
JVASP-55156,-0.10538999736309052,-0.13510951399803162
JVASP-93311,-0.11702000349760056,-0.1935889571905136
JVASP-101445,-1.8451999425888062,-1.8431873321533203
JVASP-15120,-0.2960900068283081,-0.32134994864463806
JVASP-99410,-2.155179977416992,-2.138139009475708
JVASP-103049,-1.0542800426483154,-1.0119880437850952
JVASP-99987,-1.526520013809204,-1.5309863090515137
JVASP-101756,-0.6215800046920776,-0.6072998046875
JVASP-15758,-0.09356000274419785,-0.07885534316301346
