id,target,prediction
JVASP-1645,1.088230013847351,1.0977462530136108
JVASP-7127,-0.10493999719619751,-0.1003580167889595
JVASP-118841,-1.0572799444198608,-1.053194284439087
JVASP-119224,0.3811199963092804,0.3901800811290741
JVASP-53122,-0.11356999725103378,-0.11252278089523315
JVASP-106697,-1.3542399406433105,-1.3591092824935913
JVASP-3600,-0.05762000009417534,-0.06924499571323395
JVASP-118566,0.7928299903869629,0.790242612361908
JVASP-116442,-0.8019400238990784,-0.7929646968841553
JVASP-93246,1.9366099834442139,1.935287356376648
JVASP-31808,-0.1490200012922287,-0.14028172194957733
JVASP-92723,0.7321000099182129,0.7321718335151672
JVASP-88170,-2.016550064086914,-2.0130302906036377
JVASP-116173,-0.32886001467704773,-0.33187228441238403
JVASP-103840,-0.05473000183701515,-0.05717844143509865
JVASP-16921,-0.667680025100708,-0.6686471700668335
JVASP-111392,-1.2275300025939941,-1.208707571029663
JVASP-118904,0.46143999695777893,0.4665762484073639
JVASP-13386,0.0881199985742569,0.08607957512140274
JVASP-17177,-1.3378599882125854,-1.3462945222854614
JVASP-97934,-0.9077799916267395,-0.9030115604400635
JVASP-85202,-1.7607300281524658,-1.7714279890060425
JVASP-90156,-1.2221800088882446,-1.217070460319519
JVASP-113462,1.8440200090408325,1.844009518623352
JVASP-15941,1.69868004322052,1.6209712028503418
JVASP-11068,0.18978999555110931,0.18079641461372375
JVASP-35663,-0.8273599743843079,-0.8239684700965881
JVASP-54838,-0.16437000036239624,-0.17120784521102905
JVASP-13415,0.29478999972343445,0.3036155104637146
JVASP-32151,-0.28554001450538635,-0.2853468656539917
JVASP-32877,1.1501599550247192,1.1384711265563965
JVASP-103809,0.8104000091552734,0.8136512041091919
JVASP-111122,-1.1778600215911865,-1.1803061962127686
JVASP-36511,-0.5889099836349487,-0.5925778746604919
JVASP-88299,-1.6908600330352783,-1.6937463283538818
JVASP-118568,-0.764930009841919,-0.7750023603439331
JVASP-93679,0.7412700057029724,0.7454068064689636
JVASP-114538,-1.5434800386428833,-1.5507373809814453
JVASP-56490,-0.4893200099468231,-0.4875949025154114
JVASP-35131,-0.7438600063323975,-0.7334808707237244
JVASP-107584,-0.14438000321388245,-0.14552542567253113
JVASP-36423,-1.5599100589752197,-1.5593668222427368
JVASP-16358,0.41148999333381653,0.40918776392936707
JVASP-91758,-0.42625001072883606,-0.41316351294517517
JVASP-8289,-1.200760006904602,-1.1933207511901855
