id,target,prediction
JVASP-14575,-1.6679199934005737,-1.6710119247436523
JVASP-85272,0.6338800191879272,0.45166873931884766
JVASP-85366,-0.06705000251531601,-0.06213626265525818
JVASP-88718,-0.039799999445676804,-0.05918683856725693
JVASP-90346,2.3458800315856934,2.4544332027435303
JVASP-85471,0.3816699981689453,0.41794145107269287
JVASP-91752,-0.08624999970197678,0.2997157871723175
JVASP-54353,0.2217700034379959,0.2594684958457947
JVASP-97661,-0.025609999895095825,-0.2136416733264923
JVASP-86049,0.2235099971294403,0.25516295433044434
JVASP-91533,-1.0192699432373047,-0.9325879216194153
JVASP-1363,-2.049370050430298,-2.0291500091552734
JVASP-92165,-1.2716100215911865,-1.2309575080871582
JVASP-62906,-1.246340036392212,-1.222456693649292
JVASP-18578,-0.8259900212287903,-0.7994537353515625
JVASP-98154,-0.837440013885498,-0.813649594783783
JVASP-62778,-1.3844200372695923,-1.3570400476455688
JVASP-86297,0.4388299882411957,0.46929931640625
JVASP-88943,-0.32322001457214355,-0.26701098680496216
JVASP-91637,-0.9682499766349792,-1.0276169776916504
JVASP-90886,-0.10662999749183655,-0.06391477584838867
JVASP-63657,-1.1966099739074707,-1.1778522729873657
JVASP-89538,-0.31092000007629395,-0.28442227840423584
JVASP-63271,-0.14137999713420868,-0.06223199516534805
JVASP-88465,-1.1287100315093994,-1.1236273050308228
JVASP-88321,-0.23587000370025635,-0.2208200842142105
JVASP-86715,-1.3851799964904785,-1.3669884204864502
JVASP-18441,-1.2621099948883057,-1.240631103515625
JVASP-49789,-1.719939947128296,-1.787915587425232
JVASP-92554,1.8033900260925293,1.6534990072250366
JVASP-15783,-0.8913300037384033,-0.8780060410499573
JVASP-4849,-1.5226099491119385,-1.3409751653671265
JVASP-85784,-1.7032699584960938,-1.747786521911621
JVASP-18491,-2.147480010986328,-2.1306443214416504
JVASP-92646,-0.16329999268054962,-0.38430970907211304
JVASP-14972,-1.480929970741272,-1.6319986581802368
JVASP-94922,1.394950032234192,1.3139225244522095
JVASP-92660,-1.7995799779891968,-1.8444684743881226
JVASP-106069,-1.6086100339889526,-1.6352609395980835
JVASP-14666,-1.495669960975647,-1.3865993022918701
JVASP-93793,-0.40584999322891235,-0.3491748571395874
JVASP-15198,-1.3500499725341797,-1.3178132772445679
JVASP-99359,0.5234100222587585,0.4167137145996094
