id,target,prediction
JVASP-33682,-1.4232699871063232,-1.4184801578521729
JVASP-104156,-2.083359956741333,-2.0759191513061523
JVASP-79748,-2.355870008468628,-2.3464174270629883
JVASP-50113,-0.1559000015258789,-0.1452927142381668
JVASP-97691,-1.9911600351333618,-1.9859836101531982
JVASP-43199,-2.778359889984131,-2.7719929218292236
JVASP-11609,-1.3020999431610107,-1.3048608303070068
JVASP-96876,-1.802839994430542,-1.8075931072235107
JVASP-61264,-0.28029000759124756,-0.27772945165634155
JVASP-79214,-1.8526099920272827,-1.8641383647918701
JVASP-29367,-2.8024399280548096,-2.8093020915985107
JVASP-50014,-2.0404200553894043,-2.05053448677063
JVASP-47976,-1.0109599828720093,-1.008987545967102
JVASP-88744,-1.8521100282669067,-1.8503644466400146
JVASP-14096,-1.0137900114059448,-1.014474868774414
JVASP-45323,-3.666450023651123,-3.6674461364746094
JVASP-15236,-2.078900098800659,-2.076113224029541
JVASP-92304,-2.106410026550293,-2.1094634532928467
JVASP-113789,-1.2922699451446533,-1.293850064277649
JVASP-15036,-1.3609800338745117,-1.3554257154464722
JVASP-44592,-3.174459934234619,-3.176828384399414
JVASP-19034,-1.1469299793243408,-1.1491631269454956
JVASP-35506,-3.242949962615967,-3.2374000549316406
JVASP-48232,-2.5060999393463135,-2.500035285949707
JVASP-43066,-2.3092000484466553,-2.3033862113952637
JVASP-103901,-4.0797200202941895,-4.066586494445801
JVASP-9359,-1.0185500383377075,-1.0148961544036865
JVASP-116791,-2.1626200675964355,-2.1686623096466064
JVASP-29314,-0.8113399744033813,-0.8212783932685852
JVASP-119213,-1.5277299880981445,-1.5152158737182617
JVASP-104992,-1.8853700160980225,-1.866193175315857
JVASP-97773,-1.0722099542617798,-1.0749520063400269
JVASP-11555,-1.4241600036621094,-1.42520272731781
JVASP-96464,-1.5121999979019165,-1.5419836044311523
JVASP-49181,-0.8448899984359741,-0.8549209833145142
JVASP-26316,-2.1664600372314453,-2.169586420059204
JVASP-113172,0.0033100000582635403,0.009426772594451904
JVASP-51395,-2.357599973678589,-2.3540120124816895
JVASP-30201,-1.4686399698257446,-1.4689394235610962
JVASP-48973,-2.4561400413513184,-2.4497523307800293
JVASP-27283,-2.2937300205230713,-2.307971954345703
JVASP-44427,-2.4539899826049805,-2.4490749835968018
JVASP-107098,-2.245680093765259,-2.2475104331970215
JVASP-3621,-2.7033400535583496,-2.7055814266204834
JVASP-78423,-1.7963600158691406,-1.7952836751937866
JVASP-27004,-0.08810000121593475,-0.08739813417196274
JVASP-10231,-0.0045900000259280205,-0.0011378377676010132
JVASP-102250,-3.421689987182617,-3.420686721801758
JVASP-119203,-2.8022000789642334,-2.8069331645965576
JVASP-110229,-2.759429931640625,-2.7828798294067383
JVASP-57184,-3.069469928741455,-3.0654566287994385
JVASP-34182,-1.56358003616333,-1.6388577222824097
JVASP-17291,-1.6822400093078613,-1.6716501712799072
JVASP-47182,-1.5782999992370605,-1.5716469287872314
JVASP-47572,-1.8418400287628174,-1.8456560373306274
JVASP-25001,-3.403059959411621,-3.4024598598480225
JVASP-52147,-2.115070104598999,-2.1159584522247314
JVASP-50414,-2.870529890060425,-2.8793888092041016
JVASP-48574,-2.020509958267212,-2.0178096294403076
JVASP-85507,-2.151639938354492,-2.154608726501465
JVASP-44666,-2.3401598930358887,-2.347147226333618
JVASP-53445,-0.25317999720573425,-0.25655919313430786
JVASP-88050,-2.820120096206665,-2.84157395362854
JVASP-118614,-1.96711003780365,-1.9589436054229736
JVASP-10698,-2.2014000415802,-2.1994078159332275
JVASP-119940,-1.5209300518035889,-1.5243415832519531
JVASP-113216,-3.011090040206909,-3.0212290287017822
JVASP-51743,-2.795140027999878,-2.788918972015381
JVASP-88271,-2.2171900272369385,-2.2069785594940186
JVASP-88311,-1.363420009613037,-1.3485831022262573
JVASP-48406,-2.1400699615478516,-2.145357847213745
JVASP-51682,-2.0045299530029297,-2.000453233718872
JVASP-9759,-1.189810037612915,-1.1953787803649902
JVASP-49190,-1.7536799907684326,-1.7502801418304443
JVASP-13346,-1.1175899505615234,-1.1162004470825195
JVASP-35239,-3.6429200172424316,-3.6542577743530273
JVASP-11798,-1.4717199802398682,-1.4684265851974487
JVASP-115218,-2.9182300567626953,-2.9228999614715576
JVASP-88729,0.1747400015592575,0.17849929630756378
JVASP-85775,-1.9923299551010132,-1.9867281913757324
JVASP-92338,-1.2534500360488892,-1.2450642585754395
JVASP-9566,-2.024590015411377,-2.020474433898926
JVASP-26716,-3.74288010597229,-3.754565954208374
JVASP-12216,-1.5141199827194214,-1.5119190216064453
JVASP-90528,-0.9185400009155273,-0.9297968745231628
JVASP-111506,-1.5580699443817139,-1.601663589477539
JVASP-44605,-1.790079951286316,-1.794515609741211
JVASP-35176,-1.7778500318527222,-1.7725740671157837
JVASP-12890,-2.1713600158691406,-2.1676132678985596
JVASP-9954,-2.3259899616241455,-2.323775053024292
JVASP-103749,0.3267799913883209,0.3240147829055786
JVASP-35672,0.8177099823951721,0.8353595733642578
JVASP-52188,-1.3356900215148926,-1.3315433263778687
JVASP-37219,-2.783220052719116,-2.7886695861816406
JVASP-116412,2.1815099716186523,2.1817612648010254
JVASP-116711,-1.5552799701690674,-1.5484462976455688
JVASP-59715,2.537139892578125,2.5425331592559814
JVASP-52124,-0.9256100058555603,-0.933872401714325
JVASP-48341,-2.6667098999023438,-2.665750741958618
JVASP-44442,-1.580199956893921,-1.5769668817520142
JVASP-103801,-3.1820499897003174,-3.1949515342712402
JVASP-88784,-2.6057300567626953,-2.60103178024292
JVASP-112085,-2.882689952850342,-2.8881125450134277
JVASP-11766,-1.5734299421310425,-1.5735790729522705
JVASP-118982,-3.1109299659729004,-3.1123344898223877
JVASP-21257,-2.859560012817383,-2.864617347717285
JVASP-4918,-2.8255200386047363,-2.830806255340576
JVASP-50278,1.2311700582504272,1.2359015941619873
JVASP-47897,-0.6672400236129761,-0.677788257598877
