id,target,prediction
JVASP-22556,-2.071589946746826,-2.2257466316223145
JVASP-98088,-2.125730037689209,-2.1264405250549316
JVASP-97428,-1.2148900032043457,-1.1910183429718018
JVASP-47760,-2.4389100074768066,-2.4360501766204834
JVASP-44255,-1.6565899848937988,-1.6579835414886475
JVASP-48310,-1.9712899923324585,-1.966591238975525
JVASP-52477,-2.6332199573516846,-2.6195433139801025
JVASP-48645,-2.668910026550293,-2.6653127670288086
JVASP-85785,-0.8851500153541565,-0.8605551719665527
JVASP-98551,-2.654680013656616,-2.6458187103271484
JVASP-36782,-1.2214900255203247,-1.2238625288009644
JVASP-39244,-0.9806299805641174,-1.0651637315750122
JVASP-38332,-1.0301300287246704,-1.0959129333496094
JVASP-3396,-2.009629964828491,-2.020005702972412
JVASP-85460,-2.85398006439209,-2.878039598464966
JVASP-98227,-2.2747600078582764,-2.275034189224243
JVASP-48464,-2.6700899600982666,-2.6730151176452637
JVASP-97754,-0.30008000135421753,-0.27388930320739746
JVASP-97929,-3.121109962463379,-3.110266923904419
JVASP-29226,-1.1026500463485718,-1.1026029586791992
JVASP-91849,-1.2750699520111084,-1.299829363822937
JVASP-86028,-1.7206499576568604,-1.714511752128601
JVASP-42805,-1.6674200296401978,-1.6523998975753784
JVASP-85666,-1.0614399909973145,-1.0336354970932007
JVASP-98363,-2.3294498920440674,-2.3283488750457764
JVASP-53082,-0.45427998900413513,-0.421405553817749
JVASP-97343,-2.4226999282836914,-2.413240909576416
JVASP-98452,-3.0413999557495117,-3.047999620437622
JVASP-97756,-0.9957000017166138,-0.9879879951477051
JVASP-86588,-2.807919979095459,-2.8023006916046143
JVASP-98001,-1.637220025062561,-1.6312129497528076
JVASP-90543,-3.032979965209961,-3.0802059173583984
JVASP-90344,-1.0745899677276611,-1.0743719339370728
JVASP-48654,-2.1822500228881836,-2.1596248149871826
JVASP-87050,-3.34975004196167,-3.3734331130981445
JVASP-98303,-1.1274000406265259,-1.0981708765029907
JVASP-48806,-2.9510600566864014,-2.9809179306030273
JVASP-43305,-1.3905199766159058,-1.411442518234253
JVASP-86450,-2.837559938430786,-2.9833364486694336
JVASP-97638,-2.7749099731445312,-2.837071180343628
JVASP-42591,-2.3322501182556152,-2.401500940322876
JVASP-48105,-2.001569986343384,-2.0077221393585205
JVASP-85671,-1.1495100259780884,-1.1393389701843262
JVASP-97639,-2.917720079421997,-2.9312305450439453
JVASP-88021,-1.3097699880599976,-1.3218765258789062
JVASP-98856,-2.1042699813842773,-2.124755620956421
JVASP-86605,-1.2278200387954712,-1.1889482736587524
JVASP-97516,-2.5755200386047363,-2.5763254165649414
JVASP-97597,-2.534480094909668,-2.466125965118408
JVASP-50410,-3.6069600582122803,-3.6188435554504395
JVASP-98759,-1.4161800146102905,-1.384252905845642
JVASP-52560,-3.5907399654388428,-3.642961263656616
JVASP-3333,-3.154939889907837,-3.1454174518585205
JVASP-47979,-1.4843300580978394,-1.506637692451477
JVASP-42256,-2.5683600902557373,-2.5658681392669678
JVASP-85720,-1.7955399751663208,-1.794926404953003
JVASP-4921,-2.272589921951294,-2.2764856815338135
JVASP-98470,-2.4421000480651855,-2.352179527282715
JVASP-88851,-2.274930000305176,-2.2611615657806396
