id,target,prediction
JVASP-30725,-2.0513999462127686,-2.0414845943450928
JVASP-50783,-0.5318199992179871,-0.4783138036727905
JVASP-121222,-2.3345301151275635,-2.3195853233337402
JVASP-49673,-2.269170045852661,-2.273472785949707
JVASP-117063,-2.772979974746704,-2.7598702907562256
JVASP-35686,0.9418299794197083,1.0307456254959106
JVASP-112195,-2.448889970779419,-2.4427802562713623
JVASP-113188,-2.620189905166626,-2.6209354400634766
JVASP-45803,-1.8704400062561035,-1.8898704051971436
JVASP-117450,-0.9376400113105774,-0.9186306595802307
JVASP-44446,-2.211400032043457,-2.2057697772979736
JVASP-10351,-2.393440008163452,-2.3910343647003174
JVASP-7893,-2.5535199642181396,-2.551098585128784
JVASP-43518,-1.7776299715042114,-1.798391580581665
JVASP-56629,-1.0136799812316895,-0.976790726184845
JVASP-116835,-2.1705899238586426,-2.156850576400757
JVASP-37331,-1.1087199449539185,-1.0957618951797485
JVASP-112153,-2.153470039367676,-2.1557776927948
JVASP-116861,-1.8046900033950806,-1.8044416904449463
JVASP-30338,-2.4467499256134033,-2.438251256942749
JVASP-114501,-1.9417999982833862,-1.9581401348114014
JVASP-46372,-1.3192600011825562,-1.3351624011993408
JVASP-93832,-2.0017099380493164,-2.0092506408691406
JVASP-44763,-2.1747899055480957,-2.1768264770507812
JVASP-113688,-1.3604999780654907,-1.3554595708847046
JVASP-26397,-3.6496798992156982,-3.6458091735839844
JVASP-52391,-2.668760061264038,-2.6640310287475586
JVASP-29522,-2.0397300720214844,-2.043536424636841
JVASP-48293,-1.9047399759292603,-1.898955225944519
JVASP-120165,0.06632000207901001,0.010749585926532745
JVASP-91448,-2.8684000968933105,-2.8677258491516113
JVASP-54735,-2.5913000106811523,-2.584984302520752
JVASP-102245,-2.220870018005371,-2.223205089569092
JVASP-49810,-2.633430004119873,-2.6376194953918457
JVASP-47554,-2.253429889678955,-2.2790627479553223
JVASP-60626,-1.8909900188446045,-1.8931188583374023
JVASP-85599,-2.0057199001312256,-2.0106749534606934
JVASP-116798,-0.4232499897480011,-0.3811209201812744
JVASP-30736,-1.6642299890518188,-1.6800936460494995
JVASP-119530,-1.9449000358581543,-1.9401777982711792
JVASP-111753,-1.8014500141143799,-1.8021820783615112
JVASP-113240,-1.890120029449463,-1.9110654592514038
JVASP-9373,-2.0220398902893066,-2.0253050327301025
JVASP-45173,-1.3018699884414673,-1.3000577688217163
JVASP-118694,-2.407409906387329,-2.3975911140441895
