id,target,prediction
JVASP-22556,-2.071589946746826,-2.211498737335205
JVASP-98088,-2.125730037689209,-2.1246542930603027
JVASP-97428,-1.2148900032043457,-1.1928536891937256
JVASP-47760,-2.4389100074768066,-2.438889503479004
JVASP-44255,-1.6565899848937988,-1.681352138519287
JVASP-48310,-1.9712899923324585,-1.968843936920166
JVASP-52477,-2.6332199573516846,-2.6266040802001953
JVASP-48645,-2.668910026550293,-2.661856174468994
JVASP-85785,-0.8851500153541565,-0.8239466547966003
JVASP-98551,-2.654680013656616,-2.653022289276123
JVASP-36782,-1.2214900255203247,-1.2286745309829712
JVASP-39244,-0.9806299805641174,-1.055372953414917
JVASP-38332,-1.0301300287246704,-1.0879484415054321
JVASP-3396,-2.009629964828491,-2.03246808052063
JVASP-85460,-2.85398006439209,-2.878232955932617
JVASP-98227,-2.2747600078582764,-2.2760941982269287
JVASP-48464,-2.6700899600982666,-2.6718215942382812
JVASP-97754,-0.30008000135421753,-0.2065984308719635
JVASP-97929,-3.121109962463379,-3.1017770767211914
JVASP-29226,-1.1026500463485718,-1.100437879562378
JVASP-91849,-1.2750699520111084,-1.3065271377563477
JVASP-86028,-1.7206499576568604,-1.7088823318481445
JVASP-42805,-1.6674200296401978,-1.6621533632278442
JVASP-85666,-1.0614399909973145,-1.0318480730056763
JVASP-98363,-2.3294498920440674,-2.3314671516418457
JVASP-53082,-0.45427998900413513,-0.3927096724510193
JVASP-97343,-2.4226999282836914,-2.4106009006500244
JVASP-98452,-3.0413999557495117,-3.040239095687866
JVASP-97756,-0.9957000017166138,-0.9976991415023804
JVASP-86588,-2.807919979095459,-2.799201726913452
JVASP-98001,-1.637220025062561,-1.5966004133224487
JVASP-90543,-3.032979965209961,-3.0820515155792236
JVASP-90344,-1.0745899677276611,-1.0314650535583496
JVASP-48654,-2.1822500228881836,-2.160879135131836
JVASP-87050,-3.34975004196167,-3.3775274753570557
JVASP-98303,-1.1274000406265259,-1.0910961627960205
JVASP-48806,-2.9510600566864014,-2.9609720706939697
JVASP-43305,-1.3905199766159058,-1.4079092741012573
JVASP-86450,-2.837559938430786,-2.950119972229004
JVASP-97638,-2.7749099731445312,-2.821068048477173
JVASP-42591,-2.3322501182556152,-2.3938610553741455
JVASP-48105,-2.001569986343384,-2.011490821838379
JVASP-85671,-1.1495100259780884,-1.137748122215271
JVASP-97639,-2.917720079421997,-2.9144949913024902
JVASP-88021,-1.3097699880599976,-1.3284592628479004
JVASP-98856,-2.1042699813842773,-2.1211495399475098
JVASP-86605,-1.2278200387954712,-1.201066255569458
JVASP-97516,-2.5755200386047363,-2.5670180320739746
JVASP-97597,-2.534480094909668,-2.451303243637085
JVASP-50410,-3.6069600582122803,-3.61862850189209
JVASP-98759,-1.4161800146102905,-1.3821372985839844
JVASP-52560,-3.5907399654388428,-3.645159959793091
JVASP-3333,-3.154939889907837,-3.1634790897369385
JVASP-47979,-1.4843300580978394,-1.515275478363037
JVASP-42256,-2.5683600902557373,-2.555239200592041
JVASP-85720,-1.7955399751663208,-1.8079692125320435
JVASP-4921,-2.272589921951294,-2.294459581375122
JVASP-98470,-2.4421000480651855,-2.348200798034668
JVASP-88851,-2.274930000305176,-2.2483010292053223
JVASP-90721,-2.1223599910736084,-1.8863542079925537
JVASP-4924,-0.666450023651123,-0.6329169869422913
JVASP-97533,-0.3474400043487549,-0.3229209780693054
JVASP-98876,-0.6848000288009644,-0.7995927929878235
JVASP-91950,-2.420099973678589,-2.4197564125061035
JVASP-88025,-2.247450113296509,-2.2248775959014893
JVASP-97701,-1.4928799867630005,-1.486615777015686
JVASP-97780,-3.3344600200653076,-3.3178515434265137
JVASP-98641,-1.0831199884414673,-1.0962334871292114
JVASP-61252,-1.3212599754333496,-1.2968122959136963
JVASP-3186,-2.021630048751831,-1.970507264137268
JVASP-62895,-2.8269600868225098,-2.8299224376678467
JVASP-98882,-1.149549961090088,-1.170124888420105
JVASP-98642,-2.101830005645752,-2.078017234802246
JVASP-62229,-1.084689974784851,-1.084871768951416
JVASP-42554,-2.580120086669922,-2.565410852432251
JVASP-88026,-2.519040107727051,-2.448275327682495
JVASP-47539,-1.2983100414276123,-1.353188395500183
JVASP-48322,-1.7975000143051147,-1.8244649171829224
JVASP-98900,-2.410860061645508,-2.397958993911743
JVASP-98134,-1.7054200172424316,-1.7782570123672485
JVASP-85595,-2.374919891357422,-2.3939852714538574
JVASP-98483,-3.382780075073242,-3.3673782348632812
JVASP-61501,-2.243809938430786,-2.224407911300659
JVASP-5536,-0.9409099817276001,-0.9009548425674438
JVASP-97540,-0.8868499994277954,-0.8708561062812805
JVASP-98787,-3.1130099296569824,-3.120194673538208
JVASP-98645,-1.478659987449646,-1.4748660326004028
JVASP-42244,-1.3557599782943726,-1.3785808086395264
JVASP-98647,-1.902340054512024,-1.8864381313323975
JVASP-97787,-1.66989004611969,-1.6519025564193726
JVASP-97845,-0.3451099991798401,-0.30360159277915955
JVASP-44617,-1.6300499439239502,-1.6485446691513062
JVASP-97546,-0.7946799993515015,-0.7747992277145386
JVASP-42248,-2.973979949951172,-2.9625515937805176
JVASP-97790,-2.3815500736236572,-2.3981642723083496
JVASP-13960,-1.947309970855713,-1.9624605178833008
JVASP-97421,-0.5072900056838989,-0.5992670059204102
JVASP-48412,-2.650279998779297,-2.6521267890930176
JVASP-86620,-1.605679988861084,-1.5873312950134277
JVASP-97619,-1.6767499446868896,-1.654011607170105
JVASP-88039,-2.3643100261688232,-2.391258716583252
JVASP-86459,-2.034409999847412,-2.034717321395874
JVASP-62924,-3.1908700466156006,-3.1848275661468506
JVASP-98350,-2.5300700664520264,-2.5388660430908203
JVASP-97673,-1.4212100505828857,-1.290671467781067
JVASP-62306,-1.4101699590682983,-1.4194430112838745
JVASP-42745,-2.6435999870300293,-2.630925178527832
JVASP-98155,-1.9695199728012085,-1.947298526763916
JVASP-62112,-2.7618401050567627,-2.7501120567321777
JVASP-48177,-2.2898199558258057,-2.2827823162078857
JVASP-61574,-1.7373299598693848,-1.7150005102157593
JVASP-63423,-2.1424200534820557,-2.127828598022461
JVASP-98086,-2.879349946975708,-2.844298839569092
JVASP-48685,-2.6522200107574463,-2.647718667984009
JVASP-43552,-1.0978599786758423,-1.0680501461029053
JVASP-61327,-3.1703100204467773,-3.1677908897399902
JVASP-48947,-2.417759895324707,-2.3597171306610107
JVASP-61588,-3.6928699016571045,-3.677065849304199
JVASP-53086,-0.6045500040054321,-0.6812556982040405
JVASP-98724,-3.3371100425720215,-3.3313658237457275
JVASP-89038,-2.8341000080108643,-2.836649179458618
JVASP-88053,-2.861259937286377,-3.1182093620300293
JVASP-48416,-1.0336099863052368,-1.0677311420440674
JVASP-49842,-2.626960039138794,-2.6558263301849365
JVASP-88661,-0.9406999945640564,-0.8503565192222595
