id,target,prediction
JVASP-14575,-1.6679199934005737,-1.6823407411575317
JVASP-85272,0.6338800191879272,0.42456793785095215
JVASP-85366,-0.06705000251531601,-0.0616353303194046
JVASP-88718,-0.039799999445676804,-0.04546917974948883
JVASP-90346,2.3458800315856934,2.463696002960205
JVASP-85471,0.3816699981689453,0.41405683755874634
JVASP-91752,-0.08624999970197678,0.2565033733844757
JVASP-54353,0.2217700034379959,0.23570871353149414
JVASP-97661,-0.025609999895095825,-0.22264833748340607
JVASP-86049,0.2235099971294403,0.23346072435379028
JVASP-91533,-1.0192699432373047,-0.9573107957839966
JVASP-1363,-2.049370050430298,-2.0296125411987305
JVASP-92165,-1.2716100215911865,-1.2535951137542725
JVASP-62906,-1.246340036392212,-1.2434290647506714
JVASP-18578,-0.8259900212287903,-0.8180875182151794
JVASP-98154,-0.837440013885498,-0.8131886720657349
JVASP-62778,-1.3844200372695923,-1.3807203769683838
JVASP-86297,0.4388299882411957,0.4437987208366394
JVASP-88943,-0.32322001457214355,-0.2905312478542328
JVASP-91637,-0.9682499766349792,-0.9816712737083435
JVASP-90886,-0.10662999749183655,-0.08879537135362625
JVASP-63657,-1.1966099739074707,-1.1930938959121704
JVASP-89538,-0.31092000007629395,-0.2942430078983307
JVASP-63271,-0.14137999713420868,-0.06583504378795624
JVASP-88465,-1.1287100315093994,-1.1028633117675781
JVASP-88321,-0.23587000370025635,-0.2271735519170761
JVASP-86715,-1.3851799964904785,-1.3765594959259033
JVASP-18441,-1.2621099948883057,-1.2421936988830566
JVASP-49789,-1.719939947128296,-1.7882559299468994
JVASP-92554,1.8033900260925293,1.6693812608718872
JVASP-15783,-0.8913300037384033,-0.8948603868484497
JVASP-4849,-1.5226099491119385,-1.3464527130126953
JVASP-85784,-1.7032699584960938,-1.7061879634857178
JVASP-18491,-2.147480010986328,-2.127279758453369
JVASP-92646,-0.16329999268054962,-0.3236985206604004
JVASP-14972,-1.480929970741272,-1.6313375234603882
JVASP-94922,1.394950032234192,1.3090137243270874
JVASP-92660,-1.7995799779891968,-1.8397680521011353
JVASP-106069,-1.6086100339889526,-1.667630910873413
JVASP-14666,-1.495669960975647,-1.399328589439392
JVASP-93793,-0.40584999322891235,-0.35297346115112305
JVASP-15198,-1.3500499725341797,-1.3275153636932373
JVASP-99359,0.5234100222587585,0.38892871141433716
JVASP-95288,-0.5674099922180176,-0.5511495471000671
JVASP-99944,-0.7841699719429016,-0.7875422835350037
JVASP-94316,-0.06145000085234642,0.16958582401275635
JVASP-94956,0.3160000145435333,0.3708048164844513
JVASP-92631,1.5485999584197998,1.5107252597808838
JVASP-55156,-0.10538999736309052,-0.13134035468101501
JVASP-93311,-0.11702000349760056,-0.19089260697364807
JVASP-101445,-1.8451999425888062,-1.8386784791946411
JVASP-15120,-0.2960900068283081,-0.3229038715362549
JVASP-99410,-2.155179977416992,-2.128232955932617
JVASP-103049,-1.0542800426483154,-1.0137661695480347
JVASP-99987,-1.526520013809204,-1.532512903213501
JVASP-101756,-0.6215800046920776,-0.6068438291549683
JVASP-15758,-0.09356000274419785,-0.08234649151563644
JVASP-101760,-0.7976999878883362,-0.6643804907798767
JVASP-14343,0.3675000071525574,0.4212210774421692
JVASP-103792,0.026850000023841858,0.0265917107462883
JVASP-100668,-0.05517999827861786,-0.018353469669818878
JVASP-100449,-0.25126999616622925,-0.3205118179321289
JVASP-102237,-0.2145099937915802,-0.35861673951148987
JVASP-5290,0.03175999969244003,0.04187333583831787
JVASP-100857,-0.07874000072479248,-0.0742015540599823
JVASP-104775,-1.615149974822998,-1.5048720836639404
JVASP-15243,-1.536769986152649,-1.5264694690704346
JVASP-14992,0.11432000249624252,0.2988590598106384
JVASP-104727,-0.9914299845695496,-1.0315369367599487
JVASP-104150,-0.09799999743700027,-0.08713988214731216
JVASP-102818,-0.1448100060224533,-0.08428691327571869
JVASP-2946,-0.7633799910545349,-0.7178078293800354
JVASP-15718,-0.2982800006866455,-0.14043079316616058
JVASP-14158,-1.4177600145339966,-1.5803074836730957
