id,target,prediction
JVASP-48101,-2.3891000747680664,-2.3851447105407715
JVASP-100458,-3.1335699558258057,-3.1256227493286133
JVASP-63134,-2.358220100402832,-2.3428263664245605
JVASP-91306,-1.771090030670166,-1.7829443216323853
JVASP-109131,-2.768779993057251,-2.7686824798583984
JVASP-85959,-0.8865799903869629,-0.8509213924407959
JVASP-26807,-3.260190010070801,-3.266730546951294
JVASP-27528,-1.5156400203704834,-1.508885145187378
JVASP-43372,-2.589550018310547,-2.595923662185669
JVASP-21188,-1.5015100240707397,-1.5212897062301636
JVASP-29408,-3.095639944076538,-3.1017580032348633
JVASP-78929,-1.2243399620056152,-1.2300777435302734
JVASP-120547,-2.059190034866333,-2.0559587478637695
JVASP-112192,-2.3169000148773193,-2.310539960861206
JVASP-49943,-2.083359956741333,-2.074583053588867
JVASP-42494,-2.1014599800109863,-2.1002135276794434
JVASP-49837,-2.115339994430542,-2.1130661964416504
JVASP-114720,-1.7325899600982666,-1.7298855781555176
JVASP-9775,0.5435799956321716,0.5469577312469482
JVASP-112254,2.1815099716186523,2.175476312637329
JVASP-116813,-1.2195299863815308,-1.2180322408676147
JVASP-12454,-1.4796899557113647,-1.5037580728530884
JVASP-47597,-1.2417199611663818,-1.2395864725112915
JVASP-105781,-2.0443599224090576,-2.0516152381896973
JVASP-97709,-2.1537299156188965,-2.1580662727355957
JVASP-107365,-1.3246599435806274,-1.3373295068740845
JVASP-9208,1.7593499422073364,1.7454819679260254
JVASP-97637,-2.4996700286865234,-2.499584913253784
JVASP-89324,-2.3002500534057617,-2.3303284645080566
JVASP-40657,-0.1559000015258789,-0.14972418546676636
JVASP-39018,-1.2399799823760986,-1.2458994388580322
JVASP-120754,-1.2951500415802002,-1.2972506284713745
JVASP-42164,-1.5937399864196777,-1.587546944618225
JVASP-22434,-2.7270700931549072,-2.711756467819214
JVASP-19343,-1.871090054512024,-1.8678761720657349
JVASP-34206,-2.449860095977783,-2.437687635421753
JVASP-95707,-2.0924201011657715,-2.085233688354492
JVASP-101958,-2.1394500732421875,-2.1411921977996826
JVASP-11349,-2.4561400413513184,-2.442246675491333
JVASP-30686,-0.2226099967956543,-0.22903403639793396
JVASP-115814,-2.0882298946380615,-2.094160556793213
JVASP-87857,-3.1272499561309814,-3.100616455078125
JVASP-59061,-1.8949799537658691,-1.8914014101028442
JVASP-89265,-2.5145699977874756,-2.5081493854522705
JVASP-122031,-1.0925400257110596,-1.1056126356124878
JVASP-86529,-3.2078299522399902,-3.189448833465576
JVASP-106809,-4.017889976501465,-4.01578950881958
JVASP-57229,-0.7791100144386292,-0.791412889957428
