id,target,prediction
JVASP-22556,-2.071589946746826,-2.212902784347534
JVASP-98088,-2.125730037689209,-2.126830816268921
JVASP-97428,-1.2148900032043457,-1.2102166414260864
JVASP-47760,-2.4389100074768066,-2.4217641353607178
JVASP-44255,-1.6565899848937988,-1.675131916999817
JVASP-48310,-1.9712899923324585,-1.9734145402908325
JVASP-52477,-2.6332199573516846,-2.6198716163635254
JVASP-48645,-2.668910026550293,-2.6715478897094727
JVASP-85785,-0.8851500153541565,-0.8512994647026062
JVASP-98551,-2.654680013656616,-2.64052414894104
JVASP-36782,-1.2214900255203247,-1.2463486194610596
JVASP-39244,-0.9806299805641174,-1.070532202720642
JVASP-38332,-1.0301300287246704,-1.10709547996521
JVASP-3396,-2.009629964828491,-2.0139687061309814
JVASP-85460,-2.85398006439209,-2.8872814178466797
JVASP-98227,-2.2747600078582764,-2.2750155925750732
JVASP-48464,-2.6700899600982666,-2.668757677078247
JVASP-97754,-0.30008000135421753,-0.28991544246673584
JVASP-97929,-3.121109962463379,-3.104295253753662
JVASP-29226,-1.1026500463485718,-1.1127835512161255
JVASP-91849,-1.2750699520111084,-1.2960962057113647
JVASP-86028,-1.7206499576568604,-1.720654010772705
JVASP-42805,-1.6674200296401978,-1.6652610301971436
JVASP-85666,-1.0614399909973145,-1.0476316213607788
JVASP-98363,-2.3294498920440674,-2.315703868865967
JVASP-53082,-0.45427998900413513,-0.4403536915779114
JVASP-97343,-2.4226999282836914,-2.407773017883301
JVASP-98452,-3.0413999557495117,-3.037653684616089
JVASP-97756,-0.9957000017166138,-1.0017483234405518
JVASP-86588,-2.807919979095459,-2.8026013374328613
JVASP-98001,-1.637220025062561,-1.618545651435852
JVASP-90543,-3.032979965209961,-3.0818135738372803
JVASP-90344,-1.0745899677276611,-1.0726501941680908
JVASP-48654,-2.1822500228881836,-2.142115354537964
JVASP-87050,-3.34975004196167,-3.366865634918213
JVASP-98303,-1.1274000406265259,-1.105704665184021
JVASP-48806,-2.9510600566864014,-2.9669575691223145
JVASP-43305,-1.3905199766159058,-1.4209173917770386
JVASP-86450,-2.837559938430786,-2.9629220962524414
JVASP-97638,-2.7749099731445312,-2.820464849472046
