id,target,prediction
JVASP-14575,-1.6679199934005737,-1.6886142492294312
JVASP-85272,0.6338800191879272,0.4867236614227295
JVASP-85366,-0.06705000251531601,-0.06872529536485672
JVASP-88718,-0.039799999445676804,-0.11482404917478561
JVASP-90346,2.3458800315856934,2.4927818775177
JVASP-85471,0.3816699981689453,0.3548990488052368
JVASP-91752,-0.08624999970197678,0.2869441509246826
JVASP-54353,0.2217700034379959,0.21668641269207
JVASP-97661,-0.025609999895095825,-0.2475854903459549
JVASP-86049,0.2235099971294403,0.22583477199077606
JVASP-91533,-1.0192699432373047,-0.9134091734886169
JVASP-1363,-2.049370050430298,-2.0521888732910156
JVASP-92165,-1.2716100215911865,-1.2215862274169922
JVASP-62906,-1.246340036392212,-1.2759294509887695
JVASP-18578,-0.8259900212287903,-0.8040047883987427
JVASP-98154,-0.837440013885498,-0.8803442716598511
JVASP-62778,-1.3844200372695923,-1.3809113502502441
JVASP-86297,0.4388299882411957,0.4687801003456116
JVASP-88943,-0.32322001457214355,-0.2786247730255127
JVASP-91637,-0.9682499766349792,-1.0630637407302856
JVASP-90886,-0.10662999749183655,-0.11878900229930878
JVASP-63657,-1.1966099739074707,-1.2348589897155762
JVASP-89538,-0.31092000007629395,-0.30104461312294006
JVASP-63271,-0.14137999713420868,-0.11043249070644379
JVASP-88465,-1.1287100315093994,-1.0679644346237183
JVASP-88321,-0.23587000370025635,-0.21910202503204346
JVASP-86715,-1.3851799964904785,-1.3784068822860718
JVASP-18441,-1.2621099948883057,-1.2836811542510986
JVASP-49789,-1.719939947128296,-1.8422858715057373
JVASP-92554,1.8033900260925293,1.6953084468841553
JVASP-15783,-0.8913300037384033,-0.8897950649261475
JVASP-4849,-1.5226099491119385,-1.3817660808563232
JVASP-85784,-1.7032699584960938,-1.7493400573730469
JVASP-18491,-2.147480010986328,-2.1380600929260254
JVASP-92646,-0.16329999268054962,-0.4478403925895691
JVASP-14972,-1.480929970741272,-1.665723443031311
JVASP-94922,1.394950032234192,1.3011956214904785
JVASP-92660,-1.7995799779891968,-1.8442938327789307
JVASP-106069,-1.6086100339889526,-1.6428132057189941
JVASP-14666,-1.495669960975647,-1.3960529565811157
JVASP-93793,-0.40584999322891235,-0.43258702754974365
JVASP-15198,-1.3500499725341797,-1.322636604309082
JVASP-99359,0.5234100222587585,0.4022352695465088
JVASP-95288,-0.5674099922180176,-0.5895838737487793
JVASP-99944,-0.7841699719429016,-0.8055973649024963
JVASP-94316,-0.06145000085234642,0.12837497889995575
JVASP-94956,0.3160000145435333,0.41133248805999756
JVASP-92631,1.5485999584197998,1.5209964513778687
JVASP-55156,-0.10538999736309052,-0.1335129588842392
JVASP-93311,-0.11702000349760056,-0.21655310690402985
JVASP-101445,-1.8451999425888062,-1.8306134939193726
JVASP-15120,-0.2960900068283081,-0.3053504228591919
JVASP-99410,-2.155179977416992,-2.127807140350342
JVASP-103049,-1.0542800426483154,-1.0455037355422974
JVASP-99987,-1.526520013809204,-1.56430983543396
JVASP-101756,-0.6215800046920776,-0.6173512935638428
JVASP-15758,-0.09356000274419785,-0.01629895716905594
JVASP-101760,-0.7976999878883362,-0.6861142516136169
JVASP-14343,0.3675000071525574,0.4169493317604065
JVASP-103792,0.026850000023841858,0.017283916473388672
JVASP-100668,-0.05517999827861786,-0.007153049111366272
JVASP-100449,-0.25126999616622925,-0.36092716455459595
JVASP-102237,-0.2145099937915802,-0.3635573387145996
JVASP-5290,0.03175999969244003,0.0011652261018753052
JVASP-100857,-0.07874000072479248,-0.1295660436153412
JVASP-104775,-1.615149974822998,-1.5101168155670166
JVASP-15243,-1.536769986152649,-1.521813988685608
JVASP-14992,0.11432000249624252,0.28834235668182373
JVASP-104727,-0.9914299845695496,-1.0413293838500977
JVASP-104150,-0.09799999743700027,-0.09360708296298981
JVASP-102818,-0.1448100060224533,-0.12850311398506165
JVASP-2946,-0.7633799910545349,-0.7104939818382263
JVASP-15718,-0.2982800006866455,-0.14422914385795593
JVASP-14158,-1.4177600145339966,-1.6210157871246338
JVASP-18530,-1.435920000076294,-1.4324387311935425
JVASP-104703,-1.4352699518203735,-1.4578462839126587
JVASP-107146,-0.8865799903869629,-0.9179800152778625
JVASP-106861,-0.7171499729156494,-0.8367982506752014
JVASP-107579,0.1520099937915802,0.06984344124794006
JVASP-102681,-0.4557200074195862,-0.42190462350845337
JVASP-106867,-0.8296099901199341,-0.8439488410949707
JVASP-2208,-1.4992200136184692,-1.4901504516601562
JVASP-107150,-2.2192699909210205,-2.2113213539123535
JVASP-104764,-1.3839000463485718,-1.3801226615905762
JVASP-32348,0.5881400108337402,0.6498364210128784
JVASP-104877,-1.6766799688339233,-1.6247583627700806
JVASP-7674,-1.452679991722107,-1.372367262840271
JVASP-13087,-0.7014899849891663,-0.6422154903411865
JVASP-107376,0.38964998722076416,0.3648875951766968
JVASP-107378,-0.7708600163459778,-0.7270004749298096
JVASP-2646,-0.7866899967193604,-0.7952730655670166
JVASP-8470,0.7488899827003479,0.8528153300285339
JVASP-8187,-0.6807600259780884,-0.676041305065155
JVASP-7903,-0.24337999522686005,-0.26782166957855225
JVASP-14408,0.18334999680519104,0.16666731238365173
JVASP-29550,0.3388899862766266,0.38994425535202026
JVASP-8326,0.3180699944496155,0.0978555679321289
JVASP-56177,0.12200000137090683,0.16503508388996124
JVASP-8298,0.3885999917984009,0.366544246673584
JVASP-32740,-0.20705999433994293,-0.17483192682266235
JVASP-12765,0.671750009059906,0.4916507601737976
