id,target,prediction
JVASP-22556,-2.071589946746826,-2.1994307041168213
JVASP-98088,-2.125730037689209,-2.125368118286133
JVASP-97428,-1.2148900032043457,-1.2108936309814453
JVASP-47760,-2.4389100074768066,-2.4313907623291016
JVASP-44255,-1.6565899848937988,-1.6677966117858887
JVASP-48310,-1.9712899923324585,-1.970086932182312
JVASP-52477,-2.6332199573516846,-2.614751100540161
JVASP-48645,-2.668910026550293,-2.6687498092651367
JVASP-85785,-0.8851500153541565,-0.8423384428024292
JVASP-98551,-2.654680013656616,-2.63811993598938
JVASP-36782,-1.2214900255203247,-1.234494686126709
JVASP-39244,-0.9806299805641174,-1.0639643669128418
JVASP-38332,-1.0301300287246704,-1.0956416130065918
JVASP-3396,-2.009629964828491,-2.0214474201202393
JVASP-85460,-2.85398006439209,-2.879990577697754
JVASP-98227,-2.2747600078582764,-2.266890287399292
JVASP-48464,-2.6700899600982666,-2.6684045791625977
JVASP-97754,-0.30008000135421753,-0.25464195013046265
JVASP-97929,-3.121109962463379,-3.1036605834960938
JVASP-29226,-1.1026500463485718,-1.107438325881958
JVASP-91849,-1.2750699520111084,-1.2941763401031494
JVASP-86028,-1.7206499576568604,-1.7181447744369507
JVASP-42805,-1.6674200296401978,-1.6561866998672485
JVASP-85666,-1.0614399909973145,-1.0405981540679932
JVASP-98363,-2.3294498920440674,-2.319244861602783
JVASP-53082,-0.45427998900413513,-0.4202157258987427
JVASP-97343,-2.4226999282836914,-2.397768497467041
JVASP-98452,-3.0413999557495117,-3.0398213863372803
JVASP-97756,-0.9957000017166138,-1.0095595121383667
JVASP-86588,-2.807919979095459,-2.7979743480682373
JVASP-98001,-1.637220025062561,-1.615231990814209
JVASP-90543,-3.032979965209961,-3.074528217315674
JVASP-90344,-1.0745899677276611,-1.0651302337646484
JVASP-48654,-2.1822500228881836,-2.14959716796875
JVASP-87050,-3.34975004196167,-3.3661060333251953
JVASP-98303,-1.1274000406265259,-1.1105432510375977
JVASP-48806,-2.9510600566864014,-2.9718542098999023
JVASP-43305,-1.3905199766159058,-1.4188390970230103
JVASP-86450,-2.837559938430786,-2.964909076690674
JVASP-97638,-2.7749099731445312,-2.8181827068328857
JVASP-42591,-2.3322501182556152,-2.39245867729187
JVASP-48105,-2.001569986343384,-2.0090482234954834
JVASP-85671,-1.1495100259780884,-1.1485077142715454
JVASP-97639,-2.917720079421997,-2.9137120246887207
JVASP-88021,-1.3097699880599976,-1.3126161098480225
JVASP-98856,-2.1042699813842773,-2.1279022693634033
JVASP-86605,-1.2278200387954712,-1.1991395950317383
JVASP-97516,-2.5755200386047363,-2.573007583618164
JVASP-97597,-2.534480094909668,-2.463172197341919
JVASP-50410,-3.6069600582122803,-3.6089110374450684
JVASP-98759,-1.4161800146102905,-1.393422245979309
JVASP-52560,-3.5907399654388428,-3.6316640377044678
JVASP-3333,-3.154939889907837,-3.138970375061035
JVASP-47979,-1.4843300580978394,-1.5016909837722778
JVASP-42256,-2.5683600902557373,-2.5667614936828613
JVASP-85720,-1.7955399751663208,-1.8080625534057617
JVASP-4921,-2.272589921951294,-2.2798190116882324
JVASP-98470,-2.4421000480651855,-2.3536620140075684
JVASP-88851,-2.274930000305176,-2.2622227668762207
JVASP-90721,-2.1223599910736084,-1.897012710571289
JVASP-4924,-0.666450023651123,-0.6475819945335388
JVASP-97533,-0.3474400043487549,-0.35493743419647217
JVASP-98876,-0.6848000288009644,-0.8165531754493713
JVASP-91950,-2.420099973678589,-2.4042606353759766
JVASP-88025,-2.247450113296509,-2.2300148010253906
JVASP-97701,-1.4928799867630005,-1.4695937633514404
JVASP-97780,-3.3344600200653076,-3.3143882751464844
JVASP-98641,-1.0831199884414673,-1.1114600896835327
JVASP-61252,-1.3212599754333496,-1.314204454421997
JVASP-3186,-2.021630048751831,-1.9790735244750977
JVASP-62895,-2.8269600868225098,-2.825730562210083
JVASP-98882,-1.149549961090088,-1.1674960851669312
JVASP-98642,-2.101830005645752,-2.090162754058838
