id,target,prediction
JVASP-13018,-1.2340600490570068,-1.2373616695404053
JVASP-9805,-0.737089991569519,-0.7259196043014526
JVASP-59595,-2.142849922180176,-2.1397063732147217
JVASP-10210,1.7593499422073364,1.7582762241363525
JVASP-96866,-1.2213000059127808,-1.2270704507827759
JVASP-10198,-0.423880010843277,-0.40661388635635376
JVASP-9626,-2.2225000858306885,-2.2117366790771484
JVASP-50004,-1.7325899600982666,-1.7232120037078857
JVASP-46946,-1.2206499576568604,-1.211595058441162
JVASP-55658,-1.3032200336456299,-1.2983959913253784
JVASP-48101,-1.5015100240707397,-1.517510175704956
JVASP-100458,-2.163789987564087,-2.1632232666015625
JVASP-63134,-1.6066399812698364,-1.6029592752456665
JVASP-91306,-1.6122299432754517,-1.6062678098678589
JVASP-109131,-2.0576300621032715,-2.070014238357544
JVASP-85959,-2.0443599224090576,-2.0461103916168213
JVASP-26807,-1.782289981842041,-1.788764238357544
JVASP-27528,-1.7812399864196777,-1.7758023738861084
JVASP-43372,-1.3393800258636475,-1.3430490493774414
JVASP-21188,-2.358220100402832,-2.3366315364837646
JVASP-29408,-1.8969800472259521,-1.905686855316162
JVASP-78929,-0.7791100144386292,-0.7907747626304626
JVASP-120547,-2.1275200843811035,-2.127922534942627
JVASP-112192,-2.5142300128936768,-2.5148777961730957
JVASP-49943,-0.34751999378204346,-0.3407783508300781
JVASP-42494,-2.7270700931549072,-2.715613603591919
JVASP-49837,-3.297300100326538,-3.2804415225982666
JVASP-114720,-3.260190010070801,-3.269778251647949
JVASP-9775,-1.6550699472427368,-1.6617608070373535
JVASP-112254,-2.1569600105285645,-2.1456589698791504
JVASP-116813,-1.8516199588775635,-1.8550323247909546
JVASP-12454,-2.5145699977874756,-2.5124917030334473
JVASP-47597,-3.5578598976135254,-3.5523273944854736
JVASP-105781,-2.5413999557495117,-2.5249013900756836
JVASP-97709,-1.788599967956543,-1.795538306236267
JVASP-107365,-0.8865799903869629,-0.8436530232429504
JVASP-9208,-1.9870200157165527,-1.9904658794403076
JVASP-97637,-1.7231600284576416,-1.7131158113479614
JVASP-89324,-2.187570095062256,-2.1905105113983154
JVASP-40657,-2.6905899047851562,-2.691675901412964
JVASP-39018,-2.842360019683838,-2.843853235244751
JVASP-120754,-1.9688199758529663,-1.9576829671859741
JVASP-42164,-1.7819099426269531,-1.7479115724563599
JVASP-22434,-2.655590057373047,-2.6598410606384277
JVASP-19343,-3.2078299522399902,-3.197518825531006
JVASP-34206,-1.4844000339508057,-1.4690501689910889
JVASP-95707,-2.4514400959014893,-2.4450812339782715
JVASP-101958,-2.875849962234497,-2.8665237426757812
JVASP-11349,-1.2417199611663818,-1.2387168407440186
JVASP-30686,-2.827130079269409,-2.8198649883270264
JVASP-115814,-2.361330032348633,-2.3598861694335938
JVASP-87857,-1.5630199909210205,-1.561362862586975
JVASP-59061,-1.321869969367981,-1.3149313926696777
JVASP-89265,-1.2195299863815308,-1.2153476476669312
JVASP-122031,-2.3078200817108154,-2.2997608184814453
JVASP-86529,-2.0238399505615234,-2.026813268661499
JVASP-106809,-2.545229911804199,-2.5480234622955322
JVASP-57229,-2.768779993057251,-2.760930299758911
JVASP-57336,-2.7800700664520264,-2.857728958129883
JVASP-58607,-2.3169000148773193,-2.306171417236328
JVASP-100515,-1.1424200534820557,-1.1369785070419312
JVASP-34241,-1.9126499891281128,-1.8993587493896484
JVASP-44623,-1.7801799774169922,-1.7748150825500488
JVASP-17681,-2.880810022354126,-2.8558337688446045
JVASP-39100,-3.1335699558258057,-3.128248453140259
JVASP-115506,-2.388079881668091,-2.3881945610046387
JVASP-97442,-0.9759600162506104,-0.9704986810684204
JVASP-44920,-0.8683900237083435,-0.8698644042015076
JVASP-93232,-1.6645599603652954,-1.6677576303482056
JVASP-88749,-1.9833300113677979,-1.9849234819412231
JVASP-26375,-1.771090030670166,-1.7734934091567993
JVASP-26359,-2.16828989982605,-2.171308994293213
JVASP-43015,-2.0924201011657715,-2.089082717895508
JVASP-39489,-2.281359910964966,-2.2733452320098877
JVASP-115489,-2.0500199794769287,-2.0438971519470215
JVASP-50086,-2.7656800746917725,-2.7617404460906982
JVASP-47122,-1.6095900535583496,-1.6076209545135498
JVASP-109495,-0.9917100071907043,-0.9802902936935425
JVASP-13872,-1.6406199932098389,-1.6425080299377441
JVASP-52324,-2.652369976043701,-2.6545300483703613
JVASP-42902,-0.5457000136375427,-0.5393902063369751
JVASP-116071,-3.034329891204834,-3.2650156021118164
JVASP-91440,-2.054650068283081,-2.0533220767974854
JVASP-16794,-2.9419500827789307,-2.9288570880889893
JVASP-43691,-0.34904998540878296,-0.3433544635772705
JVASP-44252,-1.594599962234497,-1.5937107801437378
JVASP-38285,-1.5112500190734863,-1.512743592262268
JVASP-115792,-2.3701701164245605,-2.3650684356689453
JVASP-30213,-2.768660068511963,-2.763965368270874
JVASP-10926,-2.4996700286865234,-2.4912636280059814
