id,target,prediction
JVASP-35686,-1.9449000358581543,-1.9486199617385864
JVASP-112195,-2.220870018005371,-2.227046012878418
JVASP-113188,-2.888740062713623,-2.8906023502349854
JVASP-45803,-1.0136799812316895,-1.0153566598892212
JVASP-117450,-3.6642000675201416,-3.6683506965637207
JVASP-44446,-0.11856000125408173,-0.550342321395874
JVASP-10351,-2.5913000106811523,-2.600466728210449
JVASP-7893,-2.652470111846924,-2.6555590629577637
JVASP-43518,-1.9422600269317627,-1.9427655935287476
JVASP-56629,-2.211400032043457,-2.208845853805542
JVASP-116835,-2.0057199001312256,-2.0167641639709473
JVASP-37331,-2.5535199642181396,-2.5484018325805664
JVASP-112153,-1.3018699884414673,-1.309288501739502
JVASP-116861,-1.9052499532699585,-1.903863787651062
JVASP-30338,-2.244889974594116,-2.2489027976989746
JVASP-114501,-2.217629909515381,-2.217229127883911
JVASP-46372,0.16054999828338623,0.17716547846794128
JVASP-93832,-0.046229999512434006,-0.031711675226688385
JVASP-44763,-1.6550699472427368,-1.664772868156433
JVASP-113688,-1.1087199449539185,-1.1104079484939575
JVASP-26397,-2.3345301151275635,-2.328277349472046
JVASP-52391,-2.6163899898529053,-2.6154794692993164
JVASP-29522,-2.8684000968933105,-2.874469757080078
JVASP-48293,-1.777690052986145,-1.7750705480575562
JVASP-120165,-2.679840087890625,-2.688138484954834
JVASP-91448,-1.8014500141143799,-1.80032479763031
JVASP-54735,-1.7776299715042114,-1.7862720489501953
JVASP-102245,-2.1715099811553955,-2.16611385345459
JVASP-49810,-2.0513999462127686,-2.0554254055023193
JVASP-47554,-0.41523998975753784,-0.4132540822029114
JVASP-60626,-1.890120029449463,-1.9010131359100342
JVASP-85599,-1.4226399660110474,-1.4256891012191772
JVASP-116798,-1.9047399759292603,-1.901689052581787
JVASP-30736,-2.0220398902893066,-2.0261545181274414
JVASP-119530,-2.1569600105285645,-2.14512038230896
JVASP-111753,-0.38982999324798584,-0.4008890688419342
JVASP-113240,-1.56003999710083,-1.568023443222046
JVASP-9373,-1.3192600011825562,-1.3303461074829102
JVASP-45173,0.06632000207901001,0.008934766054153442
JVASP-118694,-2.253429889678955,-2.2587361335754395
JVASP-27283,-2.365689992904663,-2.3519937992095947
JVASP-44489,-2.620189905166626,-2.6199779510498047
JVASP-86997,-2.2614500522613525,-2.259207248687744
JVASP-88070,-1.9338699579238892,-1.9375925064086914
JVASP-9990,-1.8953100442886353,-1.8924518823623657
JVASP-29234,-2.153470039367676,-2.155203104019165
JVASP-44625,-2.633430004119873,-2.633955717086792
JVASP-29941,-0.8382499814033508,-0.8371276259422302
JVASP-50381,-2.1747899055480957,-2.174179792404175
JVASP-120376,-2.0401499271392822,-2.040419340133667
JVASP-42436,0.9418299794197083,0.9582483172416687
JVASP-121223,-2.31820011138916,-2.3152904510498047
JVASP-22559,-2.6987500190734863,-2.6883583068847656
JVASP-26382,-3.6496798992156982,-3.6468117237091064
JVASP-115343,-2.491309881210327,-2.4835128784179688
JVASP-43665,-2.539109945297241,-2.5433156490325928
JVASP-25821,-2.0397300720214844,-2.037419557571411
JVASP-116405,-2.004040002822876,-1.9890551567077637
JVASP-47122,-2.6331300735473633,-2.6298327445983887
JVASP-104971,-1.7668700218200684,-1.763091802597046
JVASP-44600,-1.2703800201416016,-1.614090919494629
JVASP-43149,-1.4713799953460693,-1.4664838314056396
JVASP-101873,-1.9919699430465698,-1.9951353073120117
JVASP-45603,-2.8351800441741943,-2.827540874481201
JVASP-115515,-3.29229998588562,-3.286587953567505
JVASP-19349,-3.524590015411377,-3.5186591148376465
JVASP-27230,-1.3604999780654907,-1.354749321937561
JVASP-117096,-2.393440008163452,-2.389955759048462
JVASP-9102,-3.2328200340270996,-3.235285520553589
JVASP-33682,-2.11749005317688,-2.120436191558838
JVASP-98353,-2.029589891433716,-2.026353120803833
JVASP-21417,-0.5318199992179871,-0.5159174203872681
JVASP-112180,-1.9417999982833862,-1.9468845129013062
JVASP-118980,-2.772979974746704,-2.7642481327056885
JVASP-122031,-2.990370035171509,-2.9876303672790527
JVASP-112100,-1.8704400062561035,-1.881678581237793
JVASP-50446,-2.4467499256134033,-2.444000005722046
JVASP-60695,-1.8046900033950806,-1.813439965248108
JVASP-10334,-2.737639904022217,-2.7393312454223633
JVASP-47093,-2.0036399364471436,-2.0074305534362793
JVASP-87310,-2.668760061264038,-2.663710355758667
JVASP-91631,-2.347330093383789,-2.3487117290496826
JVASP-42693,-0.4232499897480011,-0.4167354702949524
JVASP-97451,-0.13920000195503235,-0.1355053335428238
JVASP-46706,-2.448889970779419,-2.4459304809570312
JVASP-116776,-2.269170045852661,-2.2638113498687744
JVASP-87305,-2.9186298847198486,-2.9230175018310547
JVASP-36773,-1.734220027923584,-1.7365524768829346
JVASP-21351,-1.5238699913024902,-1.5288141965866089
JVASP-26793,-2.1705899238586426,-2.1615543365478516
