id,target,prediction
JVASP-22556,-2.071589946746826,-2.216064691543579
JVASP-98088,-2.125730037689209,-2.1272411346435547
JVASP-97428,-1.2148900032043457,-1.2075610160827637
JVASP-47760,-2.4389100074768066,-2.4352028369903564
JVASP-44255,-1.6565899848937988,-1.6746983528137207
JVASP-48310,-1.9712899923324585,-1.9788181781768799
JVASP-52477,-2.6332199573516846,-2.616307497024536
JVASP-48645,-2.668910026550293,-2.6625404357910156
JVASP-85785,-0.8851500153541565,-0.8500088453292847
JVASP-98551,-2.654680013656616,-2.6569483280181885
JVASP-36782,-1.2214900255203247,-1.231097936630249
JVASP-39244,-0.9806299805641174,-1.0910669565200806
JVASP-38332,-1.0301300287246704,-1.119988203048706
JVASP-3396,-2.009629964828491,-2.025960683822632
JVASP-85460,-2.85398006439209,-2.876077651977539
JVASP-98227,-2.2747600078582764,-2.2845113277435303
JVASP-48464,-2.6700899600982666,-2.667073965072632
JVASP-97754,-0.30008000135421753,-0.25515735149383545
JVASP-97929,-3.121109962463379,-3.11018705368042
JVASP-29226,-1.1026500463485718,-1.1136518716812134
JVASP-91849,-1.2750699520111084,-1.3039103746414185
JVASP-86028,-1.7206499576568604,-1.7176262140274048
JVASP-42805,-1.6674200296401978,-1.661126971244812
JVASP-85666,-1.0614399909973145,-1.0440179109573364
JVASP-98363,-2.3294498920440674,-2.332170009613037
JVASP-53082,-0.45427998900413513,-0.4285215735435486
JVASP-97343,-2.4226999282836914,-2.415040969848633
JVASP-98452,-3.0413999557495117,-3.0470473766326904
JVASP-97756,-0.9957000017166138,-1.0117610692977905
JVASP-86588,-2.807919979095459,-2.8021490573883057
JVASP-98001,-1.637220025062561,-1.604755163192749
JVASP-90543,-3.032979965209961,-3.0870094299316406
JVASP-90344,-1.0745899677276611,-1.0681670904159546
JVASP-48654,-2.1822500228881836,-2.1517086029052734
JVASP-87050,-3.34975004196167,-3.3725967407226562
JVASP-98303,-1.1274000406265259,-1.1096351146697998
JVASP-48806,-2.9510600566864014,-2.9646191596984863
JVASP-43305,-1.3905199766159058,-1.423730492591858
JVASP-86450,-2.837559938430786,-2.9701409339904785
JVASP-97638,-2.7749099731445312,-2.8256678581237793
JVASP-42591,-2.3322501182556152,-2.396034002304077
JVASP-48105,-2.001569986343384,-2.0169034004211426
JVASP-85671,-1.1495100259780884,-1.147613525390625
JVASP-97639,-2.917720079421997,-2.917203187942505
JVASP-88021,-1.3097699880599976,-1.3250302076339722
JVASP-98856,-2.1042699813842773,-2.1192822456359863
JVASP-86605,-1.2278200387954712,-1.198428750038147
JVASP-97516,-2.5755200386047363,-2.5750393867492676
JVASP-97597,-2.534480094909668,-2.4584548473358154
JVASP-50410,-3.6069600582122803,-3.624358892440796
JVASP-98759,-1.4161800146102905,-1.3964331150054932
JVASP-52560,-3.5907399654388428,-3.6405675411224365
JVASP-3333,-3.154939889907837,-3.1567001342773438
JVASP-47979,-1.4843300580978394,-1.5186172723770142
JVASP-42256,-2.5683600902557373,-2.5531864166259766
JVASP-85720,-1.7955399751663208,-1.807299017906189
JVASP-4921,-2.272589921951294,-2.2814855575561523
JVASP-98470,-2.4421000480651855,-2.3459064960479736
JVASP-88851,-2.274930000305176,-2.257931709289551
JVASP-90721,-2.1223599910736084,-1.9106212854385376
JVASP-4924,-0.666450023651123,-0.6404565572738647
JVASP-97533,-0.3474400043487549,-0.3569996953010559
JVASP-98876,-0.6848000288009644,-0.8226619362831116
JVASP-91950,-2.420099973678589,-2.4035165309906006
JVASP-88025,-2.247450113296509,-2.226215124130249
JVASP-97701,-1.4928799867630005,-1.4811433553695679
JVASP-97780,-3.3344600200653076,-3.322070837020874
JVASP-98641,-1.0831199884414673,-1.116321325302124
JVASP-61252,-1.3212599754333496,-1.3153339624404907
JVASP-3186,-2.021630048751831,-1.9826655387878418
JVASP-62895,-2.8269600868225098,-2.8295788764953613
JVASP-98882,-1.149549961090088,-1.1686604022979736
JVASP-98642,-2.101830005645752,-2.083289861679077
JVASP-62229,-1.084689974784851,-1.0963155031204224
JVASP-42554,-2.580120086669922,-2.5752665996551514
JVASP-88026,-2.519040107727051,-2.4560887813568115
JVASP-47539,-1.2983100414276123,-1.350183367729187
JVASP-48322,-1.7975000143051147,-1.8166213035583496
JVASP-98900,-2.410860061645508,-2.4116618633270264
JVASP-98134,-1.7054200172424316,-1.7757967710494995
JVASP-85595,-2.374919891357422,-2.3918826580047607
JVASP-98483,-3.382780075073242,-3.379937171936035
JVASP-61501,-2.243809938430786,-2.228780508041382
JVASP-5536,-0.9409099817276001,-0.9204607009887695
JVASP-97540,-0.8868499994277954,-0.8841775059700012
JVASP-98787,-3.1130099296569824,-3.119431734085083
JVASP-98645,-1.478659987449646,-1.4811526536941528
JVASP-42244,-1.3557599782943726,-1.3745676279067993
JVASP-98647,-1.902340054512024,-1.8962310552597046
JVASP-97787,-1.66989004611969,-1.654650092124939
JVASP-97845,-0.3451099991798401,-0.3373563289642334
JVASP-44617,-1.6300499439239502,-1.6475530862808228
JVASP-97546,-0.7946799993515015,-0.7952340841293335
JVASP-42248,-2.973979949951172,-2.962630033493042
JVASP-97790,-2.3815500736236572,-2.3956942558288574
JVASP-13960,-1.947309970855713,-1.9584068059921265
JVASP-97421,-0.5072900056838989,-0.6164507865905762
JVASP-48412,-2.650279998779297,-2.656384229660034
JVASP-86620,-1.605679988861084,-1.5954899787902832
JVASP-97619,-1.6767499446868896,-1.65348482131958
JVASP-88039,-2.3643100261688232,-2.371617078781128
JVASP-86459,-2.034409999847412,-2.044245958328247
JVASP-62924,-3.1908700466156006,-3.1863129138946533
JVASP-98350,-2.5300700664520264,-2.5397121906280518
JVASP-97673,-1.4212100505828857,-1.302207112312317
JVASP-62306,-1.4101699590682983,-1.4226596355438232
JVASP-42745,-2.6435999870300293,-2.6349523067474365
JVASP-98155,-1.9695199728012085,-1.958112120628357
JVASP-62112,-2.7618401050567627,-2.760044813156128
JVASP-48177,-2.2898199558258057,-2.285952091217041
JVASP-61574,-1.7373299598693848,-1.7295253276824951
JVASP-63423,-2.1424200534820557,-2.1270790100097656
JVASP-98086,-2.879349946975708,-2.8555080890655518
JVASP-48685,-2.6522200107574463,-2.649517774581909
JVASP-43552,-1.0978599786758423,-1.0697702169418335
JVASP-61327,-3.1703100204467773,-3.1711974143981934
JVASP-48947,-2.417759895324707,-2.3586227893829346
JVASP-61588,-3.6928699016571045,-3.680189847946167
JVASP-53086,-0.6045500040054321,-0.6924301385879517
JVASP-98724,-3.3371100425720215,-3.338009834289551
JVASP-89038,-2.8341000080108643,-2.8325719833374023
JVASP-88053,-2.861259937286377,-3.105238437652588
JVASP-48416,-1.0336099863052368,-1.0564342737197876
JVASP-49842,-2.626960039138794,-2.6453216075897217
JVASP-88661,-0.9406999945640564,-0.872802197933197
JVASP-48334,-2.2165799140930176,-2.2489142417907715
JVASP-85497,-2.2026400566101074,-2.231428623199463
JVASP-91722,-2.335479974746704,-2.2434890270233154
JVASP-61075,-3.1908700466156006,-3.186509132385254
JVASP-42750,-2.065160036087036,-2.0853583812713623
JVASP-48236,-2.389050006866455,-2.3955585956573486
JVASP-48336,-0.8495699763298035,-0.8342450857162476
JVASP-61096,-1.1513999700546265,-1.1685794591903687
