id,target,prediction
JVASP-117088,-1.763319969177246,-1.7613866329193115
JVASP-118696,-2.109060049057007,-2.1086199283599854
JVASP-52467,-1.8418899774551392,-1.8400051593780518
JVASP-107053,-0.7174699902534485,-0.7321840524673462
JVASP-101894,-2.851759910583496,-2.8549187183380127
JVASP-112009,-3.3829400539398193,-3.3892199993133545
JVASP-97414,-1.8982700109481812,-1.9034569263458252
JVASP-101800,-3.1319799423217773,-3.129983425140381
JVASP-108821,-3.4430999755859375,-3.433091878890991
JVASP-86997,-1.3509299755096436,-1.3438588380813599
JVASP-19261,-3.6957600116729736,-3.681025743484497
JVASP-30787,-1.5451600551605225,-1.560808777809143
JVASP-90635,-3.732990026473999,-3.7238094806671143
JVASP-10149,-2.7337300777435303,-2.739330768585205
JVASP-12113,-2.6457200050354004,-2.650869369506836
JVASP-87210,-1.2302199602127075,-1.2349613904953003
JVASP-106780,-0.9582599997520447,-0.9640270471572876
JVASP-101932,-2.4372200965881348,-2.437896490097046
JVASP-106187,-1.9256700277328491,-1.8933799266815186
JVASP-8394,-1.8864799737930298,-1.8973255157470703
JVASP-36440,-3.167840003967285,-3.1716747283935547
JVASP-58560,-1.35139000415802,-1.3483890295028687
JVASP-43818,-1.8139899969100952,-1.8092613220214844
JVASP-58258,-2.2869999408721924,-2.292746067047119
JVASP-7756,-2.699700117111206,-2.682847738265991
JVASP-87985,-2.874530076980591,-2.8731207847595215
JVASP-113690,0.6351400017738342,0.6400153636932373
JVASP-34266,-3.8274500370025635,-3.8449172973632812
JVASP-116714,-2.4947800636291504,-2.4870524406433105
JVASP-42818,-1.4429399967193604,-1.4386135339736938
JVASP-86427,1.2614400386810303,1.0625795125961304
JVASP-25017,-2.58804988861084,-2.5726773738861084
JVASP-16913,-0.038770001381635666,-0.07997404783964157
JVASP-120896,-1.4220900535583496,-1.414223551750183
JVASP-92573,-1.501099944114685,-1.5009526014328003
JVASP-46087,-1.3905400037765503,-1.3934086561203003
JVASP-7881,-0.575950026512146,-0.5814802646636963
JVASP-119340,-2.243489980697632,-2.244826555252075
JVASP-47994,-0.8051300048828125,-0.8187530636787415
JVASP-46166,-2.532789945602417,-2.541632652282715
JVASP-119212,-2.3931899070739746,-2.39093017578125
JVASP-50521,0.02370999939739704,0.022654518485069275
JVASP-58153,-2.4751598834991455,-2.4755666255950928
JVASP-103941,-1.906440019607544,-1.8993639945983887
JVASP-55829,-2.3932299613952637,-2.3996026515960693
JVASP-119217,-0.12353000044822693,-0.11309847235679626
JVASP-122099,-1.3333100080490112,-1.3323240280151367
JVASP-110436,-0.8934900164604187,-0.8884540796279907
JVASP-112660,-1.7566800117492676,-1.7608654499053955
JVASP-36834,-1.4100899696350098,-1.4165910482406616
JVASP-93245,-1.7975399494171143,-1.798797845840454
JVASP-23722,-2.6910998821258545,-2.6898012161254883
JVASP-29435,-2.051029920578003,-2.04076886177063
JVASP-43973,-2.7186999320983887,-2.7258129119873047
JVASP-112741,-0.061500001698732376,-0.061019234359264374
JVASP-49838,-3.274139881134033,-3.275059938430786
JVASP-96504,-3.67933988571167,-3.6614270210266113
JVASP-40996,-2.526870012283325,-2.518862724304199
JVASP-30735,-2.448460102081299,-2.439331293106079
JVASP-25580,-0.7893000245094299,-0.7888184189796448
JVASP-116073,-2.28521990776062,-2.28182315826416
JVASP-39246,-1.6852999925613403,-1.6874806880950928
JVASP-32267,-1.2182400226593018,-1.2182252407073975
JVASP-107523,-1.7833000421524048,-1.7964849472045898
JVASP-92287,-2.004080057144165,-2.0049397945404053
JVASP-122004,-2.0203800201416016,-2.0288522243499756
JVASP-11119,-1.1369800567626953,-1.13330078125
JVASP-12585,-1.093440055847168,-1.0877149105072021
JVASP-9824,-1.9278700351715088,-1.9278689622879028
JVASP-27600,-1.903130054473877,-1.8988503217697144
JVASP-98528,-1.995519995689392,-1.9999607801437378
JVASP-52735,-1.8235599994659424,-1.8169869184494019
JVASP-38310,-2.301990032196045,-2.305283308029175
JVASP-8036,-1.7281700372695923,-1.6999175548553467
JVASP-98451,-1.8898600339889526,-1.8803504705429077
JVASP-101903,-2.4766199588775635,-2.482060194015503
JVASP-44511,-0.4722299873828888,-0.4640224575996399
