id,target,prediction
JVASP-22556,-2.071589946746826,-2.230166435241699
JVASP-98088,-2.125730037689209,-2.1261987686157227
JVASP-97428,-1.2148900032043457,-1.1995291709899902
JVASP-47760,-2.4389100074768066,-2.442887783050537
JVASP-44255,-1.6565899848937988,-1.6620444059371948
JVASP-48310,-1.9712899923324585,-1.9748120307922363
JVASP-52477,-2.6332199573516846,-2.630197286605835
JVASP-48645,-2.668910026550293,-2.658198356628418
JVASP-85785,-0.8851500153541565,-0.8563781976699829
JVASP-98551,-2.654680013656616,-2.6399037837982178
JVASP-36782,-1.2214900255203247,-1.2293975353240967
JVASP-39244,-0.9806299805641174,-1.040335774421692
JVASP-38332,-1.0301300287246704,-1.075538158416748
JVASP-3396,-2.009629964828491,-2.028897285461426
JVASP-85460,-2.85398006439209,-2.8823840618133545
JVASP-98227,-2.2747600078582764,-2.2776565551757812
JVASP-48464,-2.6700899600982666,-2.6712913513183594
JVASP-97754,-0.30008000135421753,-0.27107828855514526
JVASP-97929,-3.121109962463379,-3.110590696334839
JVASP-29226,-1.1026500463485718,-1.099456787109375
JVASP-91849,-1.2750699520111084,-1.2993651628494263
JVASP-86028,-1.7206499576568604,-1.7177119255065918
JVASP-42805,-1.6674200296401978,-1.659171223640442
JVASP-85666,-1.0614399909973145,-1.0322506427764893
JVASP-98363,-2.3294498920440674,-2.335095167160034
JVASP-53082,-0.45427998900413513,-0.42190247774124146
JVASP-97343,-2.4226999282836914,-2.413149833679199
JVASP-98452,-3.0413999557495117,-3.043255090713501
JVASP-97756,-0.9957000017166138,-0.9918397665023804
JVASP-86588,-2.807919979095459,-2.808499336242676
JVASP-98001,-1.637220025062561,-1.633733868598938
JVASP-90543,-3.032979965209961,-3.0843491554260254
JVASP-90344,-1.0745899677276611,-1.0722777843475342
JVASP-48654,-2.1822500228881836,-2.167325735092163
JVASP-87050,-3.34975004196167,-3.3635480403900146
JVASP-98303,-1.1274000406265259,-1.103545069694519
JVASP-48806,-2.9510600566864014,-2.9730803966522217
JVASP-43305,-1.3905199766159058,-1.4222915172576904
JVASP-86450,-2.837559938430786,-2.977903366088867
JVASP-97638,-2.7749099731445312,-2.834388494491577
JVASP-42591,-2.3322501182556152,-2.4002127647399902
JVASP-48105,-2.001569986343384,-2.0246775150299072
JVASP-85671,-1.1495100259780884,-1.1449222564697266
JVASP-97639,-2.917720079421997,-2.932828903198242
JVASP-88021,-1.3097699880599976,-1.3114864826202393
JVASP-98856,-2.1042699813842773,-2.118288278579712
JVASP-86605,-1.2278200387954712,-1.1928061246871948
JVASP-97516,-2.5755200386047363,-2.583378553390503
JVASP-97597,-2.534480094909668,-2.465930223464966
JVASP-50410,-3.6069600582122803,-3.5971312522888184
JVASP-98759,-1.4161800146102905,-1.3914576768875122
JVASP-52560,-3.5907399654388428,-3.6299242973327637
JVASP-3333,-3.154939889907837,-3.1332108974456787
JVASP-47979,-1.4843300580978394,-1.5124950408935547
JVASP-42256,-2.5683600902557373,-2.5710253715515137
JVASP-85720,-1.7955399751663208,-1.8069710731506348
JVASP-4921,-2.272589921951294,-2.2755801677703857
JVASP-98470,-2.4421000480651855,-2.3691999912261963
JVASP-88851,-2.274930000305176,-2.263021230697632
JVASP-90721,-2.1223599910736084,-1.8968613147735596
JVASP-4924,-0.666450023651123,-0.6337476372718811
JVASP-97533,-0.3474400043487549,-0.3717955946922302
JVASP-98876,-0.6848000288009644,-0.8321855664253235
JVASP-91950,-2.420099973678589,-2.4042117595672607
JVASP-88025,-2.247450113296509,-2.227905750274658
JVASP-97701,-1.4928799867630005,-1.4727994203567505
JVASP-97780,-3.3344600200653076,-3.305288791656494
JVASP-98641,-1.0831199884414673,-1.1265619993209839
JVASP-61252,-1.3212599754333496,-1.3172112703323364
JVASP-3186,-2.021630048751831,-1.9795671701431274
JVASP-62895,-2.8269600868225098,-2.842426061630249
JVASP-98882,-1.149549961090088,-1.1615582704544067
JVASP-98642,-2.101830005645752,-2.089092969894409
JVASP-62229,-1.084689974784851,-1.0956789255142212
JVASP-42554,-2.580120086669922,-2.5741467475891113
JVASP-88026,-2.519040107727051,-2.450357437133789
JVASP-47539,-1.2983100414276123,-1.3401367664337158
JVASP-48322,-1.7975000143051147,-1.8062971830368042
JVASP-98900,-2.410860061645508,-2.4043259620666504
JVASP-98134,-1.7054200172424316,-1.772815465927124
JVASP-85595,-2.374919891357422,-2.38401198387146
JVASP-98483,-3.382780075073242,-3.370283603668213
JVASP-61501,-2.243809938430786,-2.237349510192871
JVASP-5536,-0.9409099817276001,-0.923857569694519
JVASP-97540,-0.8868499994277954,-0.8835532665252686
JVASP-98787,-3.1130099296569824,-3.121638774871826
JVASP-98645,-1.478659987449646,-1.471435308456421
JVASP-42244,-1.3557599782943726,-1.3644205331802368
JVASP-98647,-1.902340054512024,-1.8856077194213867
JVASP-97787,-1.66989004611969,-1.650360107421875
JVASP-97845,-0.3451099991798401,-0.3434999883174896
JVASP-44617,-1.6300499439239502,-1.65223228931427
JVASP-97546,-0.7946799993515015,-0.7902746796607971
JVASP-42248,-2.973979949951172,-2.9638023376464844
JVASP-97790,-2.3815500736236572,-2.38504958152771
JVASP-13960,-1.947309970855713,-1.9661701917648315
JVASP-97421,-0.5072900056838989,-0.6222288608551025
JVASP-48412,-2.650279998779297,-2.656621217727661
JVASP-86620,-1.605679988861084,-1.5983812808990479
JVASP-97619,-1.6767499446868896,-1.647772192955017
JVASP-88039,-2.3643100261688232,-2.3630781173706055
JVASP-86459,-2.034409999847412,-2.0440433025360107
JVASP-62924,-3.1908700466156006,-3.1917777061462402
JVASP-98350,-2.5300700664520264,-2.5354323387145996
JVASP-97673,-1.4212100505828857,-1.3203046321868896
JVASP-62306,-1.4101699590682983,-1.427842617034912
JVASP-42745,-2.6435999870300293,-2.6329586505889893
JVASP-98155,-1.9695199728012085,-1.9491546154022217
JVASP-62112,-2.7618401050567627,-2.7661232948303223
JVASP-48177,-2.2898199558258057,-2.294598340988159
JVASP-61574,-1.7373299598693848,-1.726919412612915
JVASP-63423,-2.1424200534820557,-2.151827335357666
JVASP-98086,-2.879349946975708,-2.855076551437378
JVASP-48685,-2.6522200107574463,-2.6552391052246094
JVASP-43552,-1.0978599786758423,-1.0794689655303955
JVASP-61327,-3.1703100204467773,-3.183419704437256
JVASP-48947,-2.417759895324707,-2.375577211380005
JVASP-61588,-3.6928699016571045,-3.66994571685791
JVASP-53086,-0.6045500040054321,-0.7043195962905884
JVASP-98724,-3.3371100425720215,-3.3175225257873535
JVASP-89038,-2.8341000080108643,-2.8279402256011963
