id,target,prediction
JVASP-14575,-1.6679199934005737,-1.6993775367736816
JVASP-85272,0.6338800191879272,0.49881696701049805
JVASP-85366,-0.06705000251531601,-0.09636916220188141
JVASP-88718,-0.039799999445676804,-0.15915457904338837
JVASP-90346,2.3458800315856934,2.442474126815796
JVASP-85471,0.3816699981689453,0.3590121865272522
JVASP-91752,-0.08624999970197678,0.3026900887489319
JVASP-54353,0.2217700034379959,0.21921342611312866
JVASP-97661,-0.025609999895095825,-0.25994038581848145
JVASP-86049,0.2235099971294403,0.22462138533592224
JVASP-91533,-1.0192699432373047,-0.9042471051216125
JVASP-1363,-2.049370050430298,-2.0431745052337646
JVASP-92165,-1.2716100215911865,-1.2335307598114014
JVASP-62906,-1.246340036392212,-1.2914493083953857
JVASP-18578,-0.8259900212287903,-0.8025699257850647
JVASP-98154,-0.837440013885498,-0.8770802617073059
JVASP-62778,-1.3844200372695923,-1.4127615690231323
JVASP-86297,0.4388299882411957,0.450562059879303
JVASP-88943,-0.32322001457214355,-0.28175923228263855
JVASP-91637,-0.9682499766349792,-1.0099520683288574
JVASP-90886,-0.10662999749183655,-0.08877073973417282
JVASP-63657,-1.1966099739074707,-1.248184323310852
JVASP-89538,-0.31092000007629395,-0.2854312062263489
JVASP-63271,-0.14137999713420868,-0.13470035791397095
JVASP-88465,-1.1287100315093994,-1.0398930311203003
JVASP-88321,-0.23587000370025635,-0.22587263584136963
JVASP-86715,-1.3851799964904785,-1.3744827508926392
JVASP-18441,-1.2621099948883057,-1.3075960874557495
JVASP-49789,-1.719939947128296,-1.8434664011001587
JVASP-92554,1.8033900260925293,1.7092843055725098
JVASP-15783,-0.8913300037384033,-0.874255359172821
JVASP-4849,-1.5226099491119385,-1.3810577392578125
JVASP-85784,-1.7032699584960938,-1.739127278327942
JVASP-18491,-2.147480010986328,-2.1464686393737793
JVASP-92646,-0.16329999268054962,-0.4163236916065216
JVASP-14972,-1.480929970741272,-1.6750644445419312
JVASP-94922,1.394950032234192,1.3063088655471802
JVASP-92660,-1.7995799779891968,-1.875723958015442
JVASP-106069,-1.6086100339889526,-1.6524028778076172
JVASP-14666,-1.495669960975647,-1.3916720151901245
JVASP-93793,-0.40584999322891235,-0.4252443015575409
JVASP-15198,-1.3500499725341797,-1.3418842554092407
JVASP-99359,0.5234100222587585,0.4141855537891388
JVASP-95288,-0.5674099922180176,-0.676733136177063
JVASP-99944,-0.7841699719429016,-0.7913175821304321
JVASP-94316,-0.06145000085234642,0.1478201448917389
JVASP-94956,0.3160000145435333,0.40748077630996704
JVASP-92631,1.5485999584197998,1.5446046590805054
JVASP-55156,-0.10538999736309052,-0.13484928011894226
JVASP-93311,-0.11702000349760056,-0.20749196410179138
JVASP-101445,-1.8451999425888062,-1.8408726453781128
JVASP-15120,-0.2960900068283081,-0.3038710951805115
JVASP-99410,-2.155179977416992,-2.17238450050354
JVASP-103049,-1.0542800426483154,-1.0247892141342163
JVASP-99987,-1.526520013809204,-1.5510876178741455
JVASP-101756,-0.6215800046920776,-0.6195501685142517
JVASP-15758,-0.09356000274419785,-0.03190994635224342
JVASP-101760,-0.7976999878883362,-0.6925844550132751
JVASP-14343,0.3675000071525574,0.4469572901725769
JVASP-103792,0.026850000023841858,0.014322280883789062
JVASP-100668,-0.05517999827861786,0.0025388896465301514
JVASP-100449,-0.25126999616622925,-0.36512985825538635
JVASP-102237,-0.2145099937915802,-0.361969918012619
JVASP-5290,0.03175999969244003,0.003227643668651581
JVASP-100857,-0.07874000072479248,-0.12302404642105103
JVASP-104775,-1.615149974822998,-1.5184519290924072
JVASP-15243,-1.536769986152649,-1.5302300453186035
JVASP-14992,0.11432000249624252,0.2868586778640747
