id,target,prediction
JVASP-14575,-1.6679199934005737,-1.7112212181091309
JVASP-85272,0.6338800191879272,0.4169251620769501
JVASP-85366,-0.06705000251531601,-0.11019276082515717
JVASP-88718,-0.039799999445676804,-0.0996338352560997
JVASP-90346,2.3458800315856934,2.427487850189209
JVASP-85471,0.3816699981689453,0.37828075885772705
JVASP-91752,-0.08624999970197678,0.2563965618610382
JVASP-54353,0.2217700034379959,0.21704834699630737
JVASP-97661,-0.025609999895095825,-0.25538134574890137
JVASP-86049,0.2235099971294403,0.21648141741752625
JVASP-91533,-1.0192699432373047,-0.9775364398956299
JVASP-1363,-2.049370050430298,-2.0674097537994385
JVASP-92165,-1.2716100215911865,-1.2772160768508911
JVASP-62906,-1.246340036392212,-1.26321280002594
JVASP-18578,-0.8259900212287903,-0.8467997312545776
JVASP-98154,-0.837440013885498,-0.8568285703659058
JVASP-62778,-1.3844200372695923,-1.3983776569366455
JVASP-86297,0.4388299882411957,0.4261002838611603
JVASP-88943,-0.32322001457214355,-0.30643129348754883
JVASP-91637,-0.9682499766349792,-1.0535169839859009
JVASP-90886,-0.10662999749183655,-0.10453244298696518
JVASP-63657,-1.1966099739074707,-1.2198549509048462
JVASP-89538,-0.31092000007629395,-0.3322899639606476
JVASP-63271,-0.14137999713420868,-0.10445788502693176
JVASP-88465,-1.1287100315093994,-1.1618428230285645
JVASP-88321,-0.23587000370025635,-0.26610851287841797
JVASP-86715,-1.3851799964904785,-1.409898281097412
JVASP-18441,-1.2621099948883057,-1.2790162563323975
JVASP-49789,-1.719939947128296,-1.8232927322387695
JVASP-92554,1.8033900260925293,1.6273096799850464
JVASP-15783,-0.8913300037384033,-0.9203468561172485
JVASP-4849,-1.5226099491119385,-1.3777767419815063
JVASP-85784,-1.7032699584960938,-1.7862919569015503
JVASP-18491,-2.147480010986328,-2.1696577072143555
JVASP-92646,-0.16329999268054962,-0.40167948603630066
JVASP-14972,-1.480929970741272,-1.6691467761993408
JVASP-94922,1.394950032234192,1.2842496633529663
JVASP-92660,-1.7995799779891968,-1.8813117742538452
JVASP-106069,-1.6086100339889526,-1.681957721710205
JVASP-14666,-1.495669960975647,-1.4269778728485107
JVASP-93793,-0.40584999322891235,-0.39408808946609497
JVASP-15198,-1.3500499725341797,-1.362200379371643
JVASP-99359,0.5234100222587585,0.3769262135028839
JVASP-95288,-0.5674099922180176,-0.6126707792282104
JVASP-99944,-0.7841699719429016,-0.8079943656921387
JVASP-94316,-0.06145000085234642,0.14449657499790192
JVASP-94956,0.3160000145435333,0.35618463158607483
JVASP-92631,1.5485999584197998,1.4740259647369385
JVASP-55156,-0.10538999736309052,-0.15328751504421234
JVASP-93311,-0.11702000349760056,-0.21728119254112244
JVASP-101445,-1.8451999425888062,-1.8663439750671387
JVASP-15120,-0.2960900068283081,-0.3361247479915619
JVASP-99410,-2.155179977416992,-2.1694328784942627
JVASP-103049,-1.0542800426483154,-1.0276546478271484
JVASP-99987,-1.526520013809204,-1.5490939617156982
JVASP-101756,-0.6215800046920776,-0.6245213747024536
JVASP-15758,-0.09356000274419785,-0.09556233882904053
JVASP-101760,-0.7976999878883362,-0.6857770681381226
JVASP-14343,0.3675000071525574,0.3974475860595703
JVASP-103792,0.026850000023841858,-0.022112935781478882
JVASP-100668,-0.05517999827861786,-0.02820226177573204
JVASP-100449,-0.25126999616622925,-0.3499942123889923
JVASP-102237,-0.2145099937915802,-0.38475215435028076
JVASP-5290,0.03175999969244003,-0.001421801745891571
JVASP-100857,-0.07874000072479248,-0.11507576704025269
JVASP-104775,-1.615149974822998,-1.5374327898025513
JVASP-15243,-1.536769986152649,-1.5564810037612915
JVASP-14992,0.11432000249624252,0.2642703652381897
JVASP-104727,-0.9914299845695496,-1.0477629899978638
JVASP-104150,-0.09799999743700027,-0.13316766917705536
JVASP-102818,-0.1448100060224533,-0.10442839562892914
JVASP-2946,-0.7633799910545349,-0.7359976768493652
JVASP-15718,-0.2982800006866455,-0.15431636571884155
JVASP-14158,-1.4177600145339966,-1.6441504955291748
JVASP-18530,-1.435920000076294,-1.4709159135818481
JVASP-104703,-1.4352699518203735,-1.5057505369186401
JVASP-107146,-0.8865799903869629,-0.9505820274353027
JVASP-106861,-0.7171499729156494,-0.8597779273986816
JVASP-107579,0.1520099937915802,0.042578890919685364
JVASP-102681,-0.4557200074195862,-0.47913044691085815
JVASP-106867,-0.8296099901199341,-0.8590145111083984
JVASP-2208,-1.4992200136184692,-1.5211306810379028
JVASP-107150,-2.2192699909210205,-2.2357161045074463
JVASP-104764,-1.3839000463485718,-1.3946826457977295
JVASP-32348,0.5881400108337402,0.6586182117462158
JVASP-104877,-1.6766799688339233,-1.649094581604004
JVASP-7674,-1.452679991722107,-1.4599215984344482
JVASP-13087,-0.7014899849891663,-0.6475507020950317
JVASP-107376,0.38964998722076416,0.3544872999191284
JVASP-107378,-0.7708600163459778,-0.7246140241622925
JVASP-2646,-0.7866899967193604,-0.8096699714660645
JVASP-8470,0.7488899827003479,0.8352257013320923
JVASP-8187,-0.6807600259780884,-0.6119552850723267
JVASP-7903,-0.24337999522686005,-0.24617746472358704
