id,target,prediction
JVASP-17169,0.08686000108718872,0.08521144837141037
JVASP-35086,-0.6995199918746948,-0.6834076046943665
JVASP-49350,-1.2892999649047852,-1.2783987522125244
JVASP-36398,1.3237899541854858,1.357518196105957
JVASP-119225,0.7121700048446655,0.7193663120269775
JVASP-36686,-1.5140700340270996,-1.5022356510162354
JVASP-29563,-1.0827499628067017,-1.070780873298645
JVASP-35048,-1.0294100046157837,-1.0045276880264282
JVASP-116578,-0.9409899711608887,-0.9421579241752625
JVASP-110305,-1.2323999404907227,-1.2286895513534546
JVASP-9374,-0.5064899921417236,-0.4866883158683777
JVASP-36202,-1.5207699537277222,-1.4794838428497314
JVASP-107498,0.34584999084472656,0.31966087222099304
JVASP-120007,0.5137199759483337,0.5636616349220276
JVASP-92373,0.8570500016212463,0.8644759058952332
JVASP-62899,-0.766480028629303,-0.7601587772369385
JVASP-97492,-1.0783900022506714,-1.0876424312591553
JVASP-36418,-1.283139944076538,-1.2696280479431152
JVASP-115802,1.45100998878479,1.4512836933135986
JVASP-96828,0.6676899790763855,0.7313479781150818
JVASP-1411,1.1877599954605103,1.1768333911895752
JVASP-36354,-0.28518998622894287,-0.3018331527709961
JVASP-60966,-0.13184000551700592,-0.13999217748641968
JVASP-91584,-0.21964000165462494,-0.21864402294158936
JVASP-16000,-0.5485000014305115,-0.5216050744056702
JVASP-113618,-0.1746699959039688,-0.1932150423526764
JVASP-120021,-0.14925000071525574,-0.14950120449066162
JVASP-78797,-1.9248199462890625,-1.9073277711868286
JVASP-88003,0.02078000083565712,0.039022721350193024
JVASP-2094,1.6977399587631226,1.7170689105987549
JVASP-35679,-0.18657000362873077,-0.17296713590621948
JVASP-92164,-0.5934500098228455,-0.5823410153388977
JVASP-17,0.18143999576568604,0.1697532832622528
JVASP-11149,1.971940040588379,2.0394036769866943
JVASP-119512,-1.072909951210022,-1.0521690845489502
JVASP-8293,0.9737100005149841,0.9811695218086243
JVASP-13973,-1.0242500305175781,-1.0015356540679932
JVASP-22401,0.6417700052261353,0.6712422966957092
JVASP-97751,-0.9432700276374817,-0.9420567154884338
JVASP-25416,1.7073800563812256,1.7363965511322021
JVASP-103808,-0.5565800070762634,-0.5020388960838318
JVASP-86173,-0.23138000071048737,-0.24727076292037964
JVASP-118087,-1.603909969329834,-1.6028683185577393
JVASP-78358,0.848039984703064,0.8481118679046631
JVASP-38083,0.3798600137233734,0.4063996970653534
JVASP-8295,-1.2050600051879883,-1.2086435556411743
JVASP-123592,-1.5664000511169434,-1.5738588571548462
JVASP-109178,0.037450000643730164,0.034085363149642944
JVASP-11133,-0.3595300018787384,-0.3468237519264221
JVASP-35988,-0.039250001311302185,-0.026317447423934937
JVASP-117917,-0.454800009727478,-0.42620429396629333
JVASP-36280,0.012640000320971012,0.024502664804458618
JVASP-16780,0.615880012512207,0.6008701324462891
JVASP-56864,-0.7152100205421448,-0.6980937719345093
JVASP-35053,-0.3884199857711792,-0.3740934729576111
JVASP-7815,-0.1627500057220459,-0.1381826251745224
JVASP-86775,-1.8092900514602661,-1.8388540744781494
JVASP-16104,-0.49191001057624817,-0.49364638328552246
JVASP-79609,-0.13277000188827515,-0.12545143067836761
JVASP-49387,0.03748999908566475,0.04171790927648544
JVASP-118085,0.06364999711513519,0.0907273218035698
JVASP-26078,-0.5677400231361389,-0.5736768841743469
JVASP-51448,-0.03798000141978264,-0.032742127776145935
JVASP-117057,-0.7554799914360046,-0.7668805718421936
JVASP-111549,-1.5891900062561035,-1.5650906562805176
JVASP-9240,-1.9281699657440186,-1.900212049484253
JVASP-36551,-0.08164999634027481,-0.07615786045789719
JVASP-36298,-0.7037699818611145,-0.7118937969207764
JVASP-103138,-1.3642899990081787,-1.370085597038269
JVASP-102163,-1.2506999969482422,-1.2327685356140137
JVASP-109806,-0.4014599919319153,-0.39972883462905884
JVASP-94950,-0.3318299949169159,-0.28709471225738525
JVASP-118903,0.5071600079536438,0.49968600273132324
JVASP-118591,-2.0100600719451904,-2.005631685256958
JVASP-100445,-1.7650200128555298,-1.7717902660369873
JVASP-18462,1.1428600549697876,1.1520169973373413
JVASP-37188,-1.1088600158691406,-1.1073315143585205
JVASP-35108,-0.4062899947166443,-0.38063162565231323
JVASP-11549,3.6121199131011963,3.7560417652130127
JVASP-85330,-0.6512399911880493,-1.0832364559173584
JVASP-112392,-1.7308399677276611,-1.7081154584884644
JVASP-92372,0.0952799990773201,0.11737736314535141
JVASP-8290,-0.9111700057983398,-0.868632972240448
JVASP-118098,0.15309999883174896,0.15474283695220947
JVASP-90010,1.4513700008392334,1.026769995689392
JVASP-12368,0.9553899765014648,0.9727678894996643
JVASP-9611,-2.2373499870300293,-2.216695547103882
JVASP-118089,0.3333800137042999,0.3308973014354706
JVASP-120849,-0.43963000178337097,-0.4478398859500885
JVASP-36522,0.3800399899482727,0.35643649101257324
JVASP-21839,-0.7241899967193604,-0.6956558227539062
JVASP-56858,-1.031790018081665,-1.0392976999282837
JVASP-8261,0.7746400237083435,0.7643789052963257
JVASP-97933,-0.7269399762153625,-0.7162955403327942
JVASP-114673,-0.6059499979019165,-0.6020664572715759
JVASP-104657,-0.11495999991893768,-0.1230652928352356
JVASP-101761,-0.9191200137138367,-0.8983593583106995
JVASP-86243,0.009560000151395798,0.012511111795902252
JVASP-118083,-1.0522300004959106,-1.026882290840149
JVASP-16743,1.810479998588562,1.8515900373458862
JVASP-114715,-2.018209934234619,-2.0079739093780518
JVASP-37744,-0.8735399842262268,-0.8871451616287231
JVASP-117244,-0.32502999901771545,-0.29895251989364624
JVASP-35206,-0.36032000184059143,-0.35498157143592834
JVASP-112728,-0.25808000564575195,-0.2462669014930725
JVASP-37008,0.46759000420570374,0.45743077993392944
JVASP-76247,0.012009999714791775,0.0113377645611763
JVASP-36364,-0.8874599933624268,-0.9006839394569397
JVASP-119233,-0.9327600002288818,-0.9356924891471863
JVASP-120304,-1.1642600297927856,-1.1456515789031982
JVASP-114345,-0.553659975528717,-0.5360478162765503
JVASP-90849,-0.20914000272750854,-0.15390416979789734
JVASP-86271,-1.0534600019454956,-1.0343176126480103
JVASP-97660,0.5697100162506104,0.589103639125824
JVASP-12388,0.23061999678611755,0.2476784884929657
JVASP-86114,-1.699120044708252,-1.660499095916748
JVASP-99519,-0.6997900009155273,-0.7064619660377502
JVASP-117739,-0.6050400137901306,-0.6046837568283081
JVASP-22085,-0.8178499937057495,-0.8015116453170776
JVASP-109153,-1.0016299486160278,-0.9987139105796814
JVASP-102693,0.3070699870586395,0.2814137935638428
JVASP-103781,0.30333998799324036,0.525043249130249
JVASP-22824,-1.8683500289916992,-1.8512272834777832
JVASP-118080,-0.7418400049209595,-0.7313312292098999
JVASP-103837,-0.11969000101089478,-0.11991029977798462
JVASP-116346,0.031980000436306,0.1560801863670349
JVASP-29285,-0.22799000144004822,-0.24513664841651917
JVASP-79591,-1.0487300157546997,-1.050445556640625
JVASP-110147,2.478100061416626,2.5267252922058105
JVASP-16327,-0.8972100019454956,-0.8964289426803589
JVASP-24784,-1.298949956893921,-1.3309870958328247
JVASP-99908,-1.3851799964904785,-1.3462879657745361
JVASP-95169,-1.8163399696350098,-1.7891602516174316
JVASP-36677,0.19950999319553375,0.21327725052833557
JVASP-14094,-1.4485299587249756,-1.4503082036972046
JVASP-114169,0.17935000360012054,0.18265876173973083
JVASP-120347,-0.5381100177764893,-0.5733170509338379
JVASP-106051,-0.8190199732780457,-0.8243473768234253
JVASP-108172,0.18387000262737274,0.19193178415298462
JVASP-7659,-1.38441002368927,-1.3699376583099365
JVASP-4522,1.5753300189971924,1.6054999828338623
JVASP-90418,-0.09356000274419785,-0.08746781945228577
JVASP-35107,-0.24356000125408173,-0.26446545124053955
JVASP-92382,-0.1766500025987625,-0.1612439602613449
JVASP-32456,0.004339999984949827,0.0059168413281440735
JVASP-35983,-1.5129799842834473,-1.5197685956954956
JVASP-104934,-0.2855699956417084,-0.2813740670681
JVASP-108819,-1.5721499919891357,-1.5554006099700928
JVASP-56051,-0.9929199814796448,-0.9891409873962402
JVASP-10793,-1.6523499488830566,-1.6232157945632935
JVASP-118592,-0.867929995059967,-0.8569225668907166
JVASP-28345,-0.7063599824905396,-0.7192634344100952
JVASP-112725,-1.0966600179672241,-1.1070505380630493
