id,target,prediction
JVASP-14575,-1.6679199934005737,-1.6725085973739624
JVASP-85272,0.6338800191879272,0.4681192636489868
JVASP-85366,-0.06705000251531601,-0.08928412199020386
JVASP-88718,-0.039799999445676804,-0.11224779486656189
JVASP-90346,2.3458800315856934,2.467057704925537
JVASP-85471,0.3816699981689453,0.3787820339202881
JVASP-91752,-0.08624999970197678,0.2631143629550934
JVASP-54353,0.2217700034379959,0.2133045196533203
JVASP-97661,-0.025609999895095825,-0.2459627389907837
JVASP-86049,0.2235099971294403,0.21032941341400146
JVASP-91533,-1.0192699432373047,-0.9175911545753479
JVASP-1363,-2.049370050430298,-2.0193843841552734
JVASP-92165,-1.2716100215911865,-1.2245248556137085
JVASP-62906,-1.246340036392212,-1.244470477104187
JVASP-18578,-0.8259900212287903,-0.8231576085090637
JVASP-98154,-0.837440013885498,-0.860248863697052
JVASP-62778,-1.3844200372695923,-1.3699382543563843
JVASP-86297,0.4388299882411957,0.44513750076293945
JVASP-88943,-0.32322001457214355,-0.2940925657749176
JVASP-91637,-0.9682499766349792,-0.9934651255607605
JVASP-90886,-0.10662999749183655,-0.08364622294902802
JVASP-63657,-1.1966099739074707,-1.196378231048584
JVASP-89538,-0.31092000007629395,-0.30232706665992737
JVASP-63271,-0.14137999713420868,-0.06538809835910797
JVASP-88465,-1.1287100315093994,-1.0352327823638916
JVASP-88321,-0.23587000370025635,-0.23174181580543518
JVASP-86715,-1.3851799964904785,-1.3462811708450317
JVASP-18441,-1.2621099948883057,-1.2552721500396729
JVASP-49789,-1.719939947128296,-1.7875078916549683
JVASP-92554,1.8033900260925293,1.6909719705581665
JVASP-15783,-0.8913300037384033,-0.8844561576843262
JVASP-4849,-1.5226099491119385,-1.35172700881958
JVASP-85784,-1.7032699584960938,-1.6960275173187256
JVASP-18491,-2.147480010986328,-2.1186001300811768
JVASP-92646,-0.16329999268054962,-0.3964129388332367
JVASP-14972,-1.480929970741272,-1.6514543294906616
JVASP-94922,1.394950032234192,1.2585543394088745
JVASP-92660,-1.7995799779891968,-1.8383578062057495
JVASP-106069,-1.6086100339889526,-1.6523407697677612
