id,target,prediction
JVASP-121244,0.848039984703064,0.8305962681770325
JVASP-59662,1.3451600074768066,1.3427040576934814
JVASP-79276,-0.9680399894714355,-0.9641504883766174
JVASP-4047,0.13550999760627747,0.09852536767721176
JVASP-9374,-1.5310100317001343,-1.5322391986846924
JVASP-35150,-1.1241400241851807,-1.1425617933273315
JVASP-62495,0.20829999446868896,0.22253969311714172
JVASP-106385,0.6523200273513794,0.6310808658599854
JVASP-30461,-0.21955999732017517,-0.24592402577400208
JVASP-91359,-1.461959958076477,-1.444299340248108
JVASP-78374,-1.1475900411605835,-1.1286383867263794
JVASP-118453,-0.18807999789714813,-0.19511198997497559
JVASP-78496,-0.7888000011444092,-0.8214314579963684
JVASP-86320,-1.5075600147247314,-1.518029808998108
JVASP-119512,1.001170039176941,0.9447866082191467
JVASP-117121,-0.22724999487400055,-0.24174261093139648
JVASP-112005,0.32708999514579773,0.32658591866493225
JVASP-92567,-1.3542399406433105,-1.380948781967163
JVASP-36559,-1.9705899953842163,-1.9707375764846802
JVASP-26952,-0.18240000307559967,-0.16281583905220032
JVASP-15729,2.0416100025177,2.039545774459839
JVASP-111101,0.18429000675678253,0.18257808685302734
JVASP-36456,0.32885000109672546,0.326233834028244
JVASP-120344,-2.069849967956543,-2.0557453632354736
JVASP-17195,-1.5727499723434448,-1.5676590204238892
JVASP-86775,-1.1550999879837036,-1.1489585638046265
JVASP-3600,-0.2945899963378906,-0.30141934752464294
JVASP-16036,-0.6088100075721741,-0.6572710275650024
JVASP-91627,-1.1431000232696533,-1.173820972442627
JVASP-35112,0.3333800137042999,0.34351274371147156
JVASP-114361,-1.2832399606704712,-1.281307339668274
JVASP-36421,0.1379300057888031,0.12672308087348938
JVASP-86845,-0.18688000738620758,-0.1842336654663086
JVASP-57695,-0.8184700012207031,-0.8123732805252075
JVASP-15970,-0.16092999279499054,-0.13049732148647308
JVASP-109741,0.04033000022172928,0.005991846323013306
JVASP-101862,-0.08608999848365784,-0.1017298623919487
JVASP-78922,-0.7867199778556824,-0.7789797782897949
JVASP-36267,0.08476000279188156,0.08844608813524246
JVASP-36384,4.346010208129883,4.313563346862793
JVASP-89953,-0.32886001467704773,-0.3260398209095001
JVASP-22546,-0.21535000205039978,-0.224199116230011
JVASP-35159,1.681939959526062,1.6843632459640503
JVASP-62790,1.0306999683380127,1.0533334016799927
JVASP-11165,1.2414599657058716,1.2435678243637085
JVASP-17848,-1.4159799814224243,-1.4202558994293213
JVASP-116733,0.6351799964904785,0.6237733960151672
JVASP-20963,0.28044000267982483,0.26039546728134155
JVASP-114171,-0.3297500014305115,-0.33396729826927185
JVASP-117237,-0.13277000188827515,-0.13350865244865417
JVASP-36298,-0.4062899947166443,-0.38233911991119385
JVASP-114172,-0.15062999725341797,-0.127893328666687
JVASP-36181,-0.10018999874591827,-0.10297268629074097
JVASP-36354,-0.5149099826812744,-0.4985297620296478
JVASP-106345,-0.30329999327659607,-0.3038409948348999
JVASP-12552,1.6170799732208252,1.6175764799118042
JVASP-1369,-0.3658500015735626,-0.36223840713500977
JVASP-36445,-1.0242500305175781,-1.0026848316192627
JVASP-115802,2.242729902267456,2.2481236457824707
JVASP-14878,2.11476993560791,2.0587544441223145
JVASP-118090,0.29214999079704285,0.3164643943309784
