id,target,prediction
JVASP-22556,-2.071589946746826,-2.2246994972229004
JVASP-98088,-2.125730037689209,-2.13008189201355
JVASP-97428,-1.2148900032043457,-1.2111155986785889
JVASP-47760,-2.4389100074768066,-2.4379420280456543
JVASP-44255,-1.6565899848937988,-1.669225811958313
JVASP-48310,-1.9712899923324585,-1.9748173952102661
JVASP-52477,-2.6332199573516846,-2.6191227436065674
JVASP-48645,-2.668910026550293,-2.6579654216766357
JVASP-85785,-0.8851500153541565,-0.8549749255180359
JVASP-98551,-2.654680013656616,-2.6499931812286377
JVASP-36782,-1.2214900255203247,-1.23447585105896
JVASP-39244,-0.9806299805641174,-1.0850839614868164
JVASP-38332,-1.0301300287246704,-1.1174426078796387
JVASP-3396,-2.009629964828491,-2.0287904739379883
JVASP-85460,-2.85398006439209,-2.8798842430114746
JVASP-98227,-2.2747600078582764,-2.2821600437164307
JVASP-48464,-2.6700899600982666,-2.6636037826538086
JVASP-97754,-0.30008000135421753,-0.2634241580963135
JVASP-97929,-3.121109962463379,-3.104039192199707
JVASP-29226,-1.1026500463485718,-1.1086145639419556
JVASP-91849,-1.2750699520111084,-1.303609013557434
JVASP-86028,-1.7206499576568604,-1.7211649417877197
JVASP-42805,-1.6674200296401978,-1.6549468040466309
JVASP-85666,-1.0614399909973145,-1.0448057651519775
JVASP-98363,-2.3294498920440674,-2.326582193374634
JVASP-53082,-0.45427998900413513,-0.4351641535758972
JVASP-97343,-2.4226999282836914,-2.416541814804077
JVASP-98452,-3.0413999557495117,-3.04268741607666
JVASP-97756,-0.9957000017166138,-1.009602665901184
JVASP-86588,-2.807919979095459,-2.804283618927002
JVASP-98001,-1.637220025062561,-1.609780192375183
JVASP-90543,-3.032979965209961,-3.0853934288024902
JVASP-90344,-1.0745899677276611,-1.0715022087097168
JVASP-48654,-2.1822500228881836,-2.157809257507324
JVASP-87050,-3.34975004196167,-3.3726186752319336
JVASP-98303,-1.1274000406265259,-1.1094200611114502
JVASP-48806,-2.9510600566864014,-2.9647324085235596
JVASP-43305,-1.3905199766159058,-1.4207637310028076
JVASP-86450,-2.837559938430786,-2.9574577808380127
JVASP-97638,-2.7749099731445312,-2.8316307067871094
JVASP-42591,-2.3322501182556152,-2.394932746887207
JVASP-48105,-2.001569986343384,-2.016733407974243
JVASP-85671,-1.1495100259780884,-1.148598074913025
JVASP-97639,-2.917720079421997,-2.915409564971924
JVASP-88021,-1.3097699880599976,-1.3263369798660278
JVASP-98856,-2.1042699813842773,-2.1190760135650635
JVASP-86605,-1.2278200387954712,-1.204733967781067
JVASP-97516,-2.5755200386047363,-2.5734195709228516
JVASP-97597,-2.534480094909668,-2.4586565494537354
JVASP-50410,-3.6069600582122803,-3.6198956966400146
JVASP-98759,-1.4161800146102905,-1.3987804651260376
JVASP-52560,-3.5907399654388428,-3.635960340499878
JVASP-3333,-3.154939889907837,-3.1541173458099365
JVASP-47979,-1.4843300580978394,-1.508475661277771
JVASP-42256,-2.5683600902557373,-2.5561001300811768
JVASP-85720,-1.7955399751663208,-1.8074510097503662
JVASP-4921,-2.272589921951294,-2.283721923828125
JVASP-98470,-2.4421000480651855,-2.349971055984497
JVASP-88851,-2.274930000305176,-2.2615911960601807
JVASP-90721,-2.1223599910736084,-1.907096266746521
JVASP-4924,-0.666450023651123,-0.6565642952919006
JVASP-97533,-0.3474400043487549,-0.37107884883880615
JVASP-98876,-0.6848000288009644,-0.8248404860496521
JVASP-91950,-2.420099973678589,-2.409663200378418
JVASP-88025,-2.247450113296509,-2.2267491817474365
JVASP-97701,-1.4928799867630005,-1.4756838083267212
JVASP-97780,-3.3344600200653076,-3.3156344890594482
JVASP-98641,-1.0831199884414673,-1.1205676794052124
JVASP-61252,-1.3212599754333496,-1.323695182800293
JVASP-3186,-2.021630048751831,-1.9781025648117065
JVASP-62895,-2.8269600868225098,-2.832184314727783
JVASP-98882,-1.149549961090088,-1.1742576360702515
JVASP-98642,-2.101830005645752,-2.0822513103485107
JVASP-62229,-1.084689974784851,-1.098876953125
JVASP-42554,-2.580120086669922,-2.571120262145996
JVASP-88026,-2.519040107727051,-2.4509806632995605
JVASP-47539,-1.2983100414276123,-1.3526217937469482
JVASP-48322,-1.7975000143051147,-1.8079700469970703
JVASP-98900,-2.410860061645508,-2.410041332244873
JVASP-98134,-1.7054200172424316,-1.7824242115020752
JVASP-85595,-2.374919891357422,-2.3965280055999756
JVASP-98483,-3.382780075073242,-3.3701531887054443
JVASP-61501,-2.243809938430786,-2.2337467670440674
JVASP-5536,-0.9409099817276001,-0.9282441735267639
JVASP-97540,-0.8868499994277954,-0.8897606134414673
JVASP-98787,-3.1130099296569824,-3.1216986179351807
