id,target,prediction
JVASP-116835,-1.9035099744796753,-1.9032135009765625
JVASP-37331,-1.9052499532699585,-1.90053391456604
JVASP-112153,-2.410559892654419,-2.4189860820770264
JVASP-116861,-2.6548900604248047,-2.6608004570007324
JVASP-30338,-1.3192600011825562,-1.3420723676681519
JVASP-114501,-2.6987500190734863,-2.6880075931549072
JVASP-46372,-1.9541499614715576,-1.966957926750183
JVASP-93832,-2.9186298847198486,-2.927184581756592
JVASP-44763,-1.1479099988937378,-1.1605546474456787
JVASP-113688,-2.0036399364471436,-2.0188369750976562
JVASP-26397,-2.756619930267334,-2.756634473800659
JVASP-52391,-2.539109945297241,-2.535903215408325
JVASP-29522,-1.7778400182724,-1.775570273399353
JVASP-48293,-1.1117600202560425,-1.1214725971221924
JVASP-120165,-2.0401499271392822,-2.043245315551758
JVASP-91448,-2.581510066986084,-2.569040536880493
JVASP-54735,-2.11749005317688,-2.1174614429473877
JVASP-102245,-1.7002300024032593,-1.6979643106460571
JVASP-49810,-3.6642000675201416,-3.66791033744812
JVASP-47554,-2.884809970855713,-2.90130877494812
JVASP-60626,-2.095089912414551,-2.0892107486724854
JVASP-85599,-1.5170600414276123,-1.5107929706573486
JVASP-116798,-1.0136799812316895,-1.0185986757278442
JVASP-30736,-3.915179967880249,-3.9174628257751465
JVASP-119530,-2.559659957885742,-2.5547995567321777
JVASP-111753,-1.9338699579238892,-1.936842679977417
JVASP-113240,-2.2614500522613525,-2.2656192779541016
JVASP-9373,-3.408250093460083,-3.394442319869995
JVASP-45173,-2.485460042953491,-2.4789645671844482
JVASP-118694,-1.7668700218200684,-1.7682691812515259
JVASP-27283,-2.633430004119873,-2.637693405151367
JVASP-44489,-2.3564600944519043,-2.3525006771087646
JVASP-86997,-3.6496798992156982,-3.644699811935425
JVASP-88070,-2.9702699184417725,-2.9634060859680176
JVASP-9990,-1.9059200286865234,-1.9190456867218018
JVASP-29234,-2.252310037612915,-2.2435057163238525
JVASP-44625,-2.8684000968933105,-2.869763135910034
JVASP-29941,-1.6026400327682495,-1.6025874614715576
JVASP-50381,-2.45671010017395,-2.4576239585876465
JVASP-120376,-1.8074899911880493,-1.7870030403137207
JVASP-42436,-0.6521400213241577,-0.6425890922546387
JVASP-121223,0.06632000207901001,-0.023989759385585785
JVASP-22559,-2.6331300735473633,-2.631988525390625
JVASP-26382,-2.0057199001312256,-2.010826349258423
JVASP-115343,-2.1569600105285645,-2.12915301322937
JVASP-43665,-1.7416399717330933,-1.6758573055267334
JVASP-25821,-2.004040002822876,-1.988073468208313
JVASP-116405,-0.2481199949979782,-0.23654970526695251
JVASP-47122,-2.772979974746704,-2.7583165168762207
JVASP-104971,-2.515170097351074,-2.5095877647399902
JVASP-44600,-2.244889974594116,-2.2496585845947266
JVASP-43149,-2.8392200469970703,-2.8350930213928223
JVASP-101873,-1.787559986114502,-1.7949835062026978
JVASP-45603,-2.3681600093841553,-2.395503282546997
JVASP-115515,-1.9422600269317627,-1.9387010335922241
JVASP-19349,-2.1715099811553955,-2.16656231880188
JVASP-27230,-2.7551798820495605,-2.7565557956695557
JVASP-117096,-2.679840087890625,-2.6916983127593994
JVASP-9102,-2.4688000679016113,-2.4636125564575195
JVASP-33682,0.16054999828338623,0.16353042423725128
JVASP-98353,-1.5238699913024902,-1.5217550992965698
