id,target,prediction
JVASP-14575,-1.6679199934005737,-1.7092158794403076
JVASP-85272,0.6338800191879272,0.4438247084617615
JVASP-85366,-0.06705000251531601,-0.12160307914018631
JVASP-88718,-0.039799999445676804,-0.12803485989570618
JVASP-90346,2.3458800315856934,2.3970727920532227
JVASP-85471,0.3816699981689453,0.37996551394462585
JVASP-91752,-0.08624999970197678,0.30525895953178406
JVASP-54353,0.2217700034379959,0.24836987257003784
JVASP-97661,-0.025609999895095825,-0.2540983557701111
JVASP-86049,0.2235099971294403,0.24168696999549866
JVASP-91533,-1.0192699432373047,-0.9554310441017151
JVASP-1363,-2.049370050430298,-2.079735040664673
JVASP-92165,-1.2716100215911865,-1.2564059495925903
JVASP-62906,-1.246340036392212,-1.2505815029144287
JVASP-18578,-0.8259900212287903,-0.8296579718589783
JVASP-98154,-0.837440013885498,-0.8695502281188965
JVASP-62778,-1.3844200372695923,-1.3856608867645264
JVASP-86297,0.4388299882411957,0.45139408111572266
JVASP-88943,-0.32322001457214355,-0.27850085496902466
JVASP-91637,-0.9682499766349792,-1.1268024444580078
JVASP-90886,-0.10662999749183655,-0.0767388641834259
JVASP-63657,-1.1966099739074707,-1.2135989665985107
JVASP-89538,-0.31092000007629395,-0.32621490955352783
JVASP-63271,-0.14137999713420868,-0.10953842848539352
JVASP-88465,-1.1287100315093994,-1.1984540224075317
JVASP-88321,-0.23587000370025635,-0.2656259536743164
JVASP-86715,-1.3851799964904785,-1.409316897392273
JVASP-18441,-1.2621099948883057,-1.2859647274017334
JVASP-49789,-1.719939947128296,-1.8358941078186035
JVASP-92554,1.8033900260925293,1.5970929861068726
JVASP-15783,-0.8913300037384033,-0.9063195586204529
JVASP-4849,-1.5226099491119385,-1.3827635049819946
JVASP-85784,-1.7032699584960938,-1.8506816625595093
JVASP-18491,-2.147480010986328,-2.1870975494384766
JVASP-92646,-0.16329999268054962,-0.49409782886505127
JVASP-14972,-1.480929970741272,-1.6833724975585938
JVASP-94922,1.394950032234192,1.2847484350204468
JVASP-92660,-1.7995799779891968,-1.8993613719940186
JVASP-106069,-1.6086100339889526,-1.6532068252563477
JVASP-14666,-1.495669960975647,-1.4199213981628418
JVASP-93793,-0.40584999322891235,-0.3992176949977875
JVASP-15198,-1.3500499725341797,-1.3594717979431152
JVASP-99359,0.5234100222587585,0.4115942120552063
JVASP-95288,-0.5674099922180176,-0.6498227715492249
JVASP-99944,-0.7841699719429016,-0.7770874500274658
JVASP-94316,-0.06145000085234642,0.15730684995651245
JVASP-94956,0.3160000145435333,0.38384363055229187
JVASP-92631,1.5485999584197998,1.4530885219573975
JVASP-55156,-0.10538999736309052,-0.12679389119148254
JVASP-93311,-0.11702000349760056,-0.19673806428909302
JVASP-101445,-1.8451999425888062,-1.8637737035751343
JVASP-15120,-0.2960900068283081,-0.3008003234863281
JVASP-99410,-2.155179977416992,-2.187628746032715
JVASP-103049,-1.0542800426483154,-0.9929310083389282
JVASP-99987,-1.526520013809204,-1.5221127271652222
JVASP-101756,-0.6215800046920776,-0.5965178608894348
JVASP-15758,-0.09356000274419785,-0.06267885863780975
JVASP-101760,-0.7976999878883362,-0.6637877225875854
JVASP-14343,0.3675000071525574,0.4119549095630646
JVASP-103792,0.026850000023841858,-0.029434654861688614
JVASP-100668,-0.05517999827861786,0.007876992225646973
JVASP-100449,-0.25126999616622925,-0.34063562750816345
JVASP-102237,-0.2145099937915802,-0.3677130341529846
JVASP-5290,0.03175999969244003,-0.0022791996598243713
JVASP-100857,-0.07874000072479248,-0.12030381709337234
JVASP-104775,-1.615149974822998,-1.5357719659805298
JVASP-15243,-1.536769986152649,-1.5554907321929932
JVASP-14992,0.11432000249624252,0.2637025713920593
JVASP-104727,-0.9914299845695496,-1.0219953060150146
JVASP-104150,-0.09799999743700027,-0.13569144904613495
JVASP-102818,-0.1448100060224533,-0.0852949321269989
JVASP-2946,-0.7633799910545349,-0.7055283188819885
JVASP-15718,-0.2982800006866455,-0.11624365299940109
JVASP-14158,-1.4177600145339966,-1.702731728553772
JVASP-18530,-1.435920000076294,-1.4692051410675049
JVASP-104703,-1.4352699518203735,-1.4853674173355103
JVASP-107146,-0.8865799903869629,-0.9461687803268433
JVASP-106861,-0.7171499729156494,-0.8582583665847778
JVASP-107579,0.1520099937915802,0.07629172503948212
JVASP-102681,-0.4557200074195862,-0.4524218738079071
JVASP-106867,-0.8296099901199341,-0.8440343141555786
JVASP-2208,-1.4992200136184692,-1.5188965797424316
JVASP-107150,-2.2192699909210205,-2.2904019355773926
JVASP-104764,-1.3839000463485718,-1.3908826112747192
JVASP-32348,0.5881400108337402,0.6813755035400391
JVASP-104877,-1.6766799688339233,-1.6584502458572388
JVASP-7674,-1.452679991722107,-1.4461467266082764
JVASP-13087,-0.7014899849891663,-0.6452191472053528
JVASP-107376,0.38964998722076416,0.3716249167919159
JVASP-107378,-0.7708600163459778,-0.7191426157951355
JVASP-2646,-0.7866899967193604,-0.8111373782157898
JVASP-8470,0.7488899827003479,0.8618040680885315
JVASP-8187,-0.6807600259780884,-0.6063770651817322
JVASP-7903,-0.24337999522686005,-0.23452287912368774
JVASP-14408,0.18334999680519104,0.13447222113609314
JVASP-29550,0.3388899862766266,0.3694264888763428
JVASP-8326,0.3180699944496155,0.08943665027618408
JVASP-56177,0.12200000137090683,0.10423056781291962
JVASP-8298,0.3885999917984009,0.35454151034355164
JVASP-32740,-0.20705999433994293,-0.21406471729278564
JVASP-12765,0.671750009059906,0.5074985027313232
JVASP-12027,-1.7676700353622437,-1.8261079788208008
JVASP-8169,-0.5677400231361389,-0.569494903087616
JVASP-8131,-2.03262996673584,-2.049592971801758
JVASP-8343,-0.09151999652385712,-0.2559126019477844
JVASP-9162,1.6685999631881714,1.3552825450897217
JVASP-33781,-0.6458200216293335,-0.7527375817298889
JVASP-8271,-0.7997699975967407,-0.6880041360855103
JVASP-32742,-0.453220009803772,-0.4960217773914337
JVASP-8272,-0.20740999281406403,-0.33665257692337036
JVASP-32959,0.643530011177063,0.7054120302200317
JVASP-78411,1.1679199934005737,1.1792048215866089
JVASP-78796,-1.839229941368103,-1.8460938930511475
JVASP-78536,1.1680400371551514,1.1493465900421143
JVASP-9418,-0.6823700070381165,-0.6892136931419373
JVASP-34290,-1.9007799625396729,-1.979519248008728
JVASP-36020,-0.03937000036239624,0.0934634804725647
JVASP-79212,-0.14932000637054443,-0.15049850940704346
JVASP-55622,-1.6675000190734863,-1.766086220741272
JVASP-79627,0.24702000617980957,-0.08211302757263184
JVASP-36270,0.9089300036430359,1.0406183004379272
JVASP-36026,0.7780200242996216,0.7853258848190308
JVASP-36369,-1.135759949684143,-1.2512394189834595
JVASP-36282,0.6967300176620483,0.6945226192474365
JVASP-10970,-1.5780199766159058,-1.7275444269180298
JVASP-54886,-0.9308900237083435,-0.8823462128639221
JVASP-35985,-0.19302000105381012,-0.08960461616516113
JVASP-36536,-1.3580100536346436,-1.3112226724624634
JVASP-36335,-0.6039999723434448,-0.5288649201393127
JVASP-36674,-0.1146399974822998,-0.13186201453208923
JVASP-36247,0.7714200019836426,0.8048332333564758
JVASP-36196,-0.45069000124931335,-0.4378533959388733
JVASP-22541,-0.503030002117157,-0.5213017463684082
JVASP-35648,-1.0117700099945068,-1.0102577209472656
JVASP-52179,-0.18643000721931458,0.055111780762672424
JVASP-35793,-1.6470600366592407,-1.4408314228057861
JVASP-36501,0.6628699898719788,0.6248034238815308
JVASP-35890,-0.9170899987220764,-0.8266245126724243
JVASP-36570,0.26736998558044434,0.03456927835941315
JVASP-36466,-0.873989999294281,-0.8535506725311279
JVASP-36658,-1.6157599687576294,-1.7049330472946167
JVASP-33037,0.6417199969291687,0.6551572680473328
JVASP-35054,0.7125200033187866,0.7583327889442444
JVASP-41297,-1.5514800548553467,-1.7015767097473145
JVASP-23535,-1.218440055847168,-1.163802146911621
JVASP-58336,-1.2269400358200073,-1.256816029548645
JVASP-39959,-1.2558000087738037,-1.1360278129577637
JVASP-38533,-0.40549999475479126,-0.435793399810791
JVASP-16897,-0.4715900123119354,-0.5025091171264648
JVASP-39346,0.9729999899864197,1.0017786026000977
JVASP-12292,-0.8031700253486633,-0.689461886882782
JVASP-78381,-0.3125,-0.24674993753433228
JVASP-78392,2.7560300827026367,2.5791473388671875
JVASP-29281,0.3657799959182739,0.43563663959503174
JVASP-37007,-1.4933199882507324,-1.5984200239181519
JVASP-37139,-0.8184300065040588,-0.8450655341148376
JVASP-37094,0.5181900262832642,0.5384957790374756
JVASP-37140,-1.0682100057601929,-1.040400743484497
JVASP-32826,0.06167000159621239,0.05834034085273743
JVASP-37166,0.5662400126457214,0.5772155523300171
JVASP-45248,-2.105449914932251,-2.271040916442871
JVASP-30025,0.01307000033557415,-0.01107548177242279
JVASP-52095,-1.555609941482544,-1.5868691205978394
JVASP-90171,1.5586199760437012,1.1599440574645996
JVASP-53485,-1.5345300436019897,-1.5055804252624512
JVASP-18231,-0.2094700038433075,-0.18316791951656342
JVASP-32013,-0.24842000007629395,-0.26800626516342163
JVASP-18258,-0.022919999435544014,0.012193314731121063
JVASP-59026,-0.5146399736404419,-0.5384842157363892
JVASP-34751,0.5154500007629395,0.6368757486343384
JVASP-12554,-0.5461300015449524,-0.5062452554702759
JVASP-29945,-1.4625300168991089,-1.594056248664856
JVASP-5395,-1.266070008277893,-1.3113198280334473
JVASP-51724,-0.40595999360084534,-0.413887619972229
JVASP-17993,1.9134800434112549,1.6179943084716797
JVASP-51054,0.024410000070929527,-0.13762322068214417
JVASP-53214,-1.8428200483322144,-1.9159295558929443
JVASP-16885,-1.1232999563217163,-1.2300132513046265
JVASP-54791,0.28766998648643494,0.3641067147254944
JVASP-91702,-1.8208500146865845,-2.1153907775878906
JVASP-110307,-0.6110699772834778,-0.615909993648529
JVASP-108730,-1.449470043182373,-1.475746512413025
JVASP-109179,-1.6639599800109863,-1.7404186725616455
JVASP-110197,-1.0490000247955322,-1.097249150276184
JVASP-21091,-1.261680006980896,-1.2785862684249878
JVASP-108956,0.0826599970459938,0.10458913445472717
JVASP-109803,0.06532000005245209,-0.21754422783851624
JVASP-25250,-0.0,0.08966782689094543
JVASP-22344,-1.147130012512207,-1.1553399562835693
JVASP-11110,-0.8492699861526489,-0.8074085712432861
JVASP-56743,-1.1642099618911743,-1.2553561925888062
JVASP-33147,0.6973900198936462,0.48132169246673584
JVASP-26119,-0.2735300064086914,-0.2421567142009735
JVASP-111075,0.14166000485420227,0.16609427332878113
JVASP-111118,-0.4638400077819824,-0.4352150857448578
JVASP-114456,1.674340009689331,1.6311085224151611
JVASP-111845,-1.3056299686431885,-1.3928579092025757
JVASP-116348,-0.4381600022315979,-0.6262297034263611
JVASP-112721,-0.5105699896812439,-0.5708447098731995
JVASP-112729,-0.7712200284004211,-0.7966659665107727
JVASP-112737,-0.5755400061607361,-0.6679522395133972
JVASP-116579,-1.1130800247192383,-1.0245462656021118
JVASP-116749,-0.4260199964046478,-0.4669633209705353
JVASP-115443,0.06634999811649323,0.1311633288860321
JVASP-115445,0.20824000239372253,-0.03615725040435791
JVASP-115446,1.2062300443649292,1.0041632652282715
JVASP-116940,0.37893998622894287,0.6848760843276978
JVASP-115700,0.7746099829673767,0.6840486526489258
JVASP-115758,1.5591299533843994,1.5934101343154907
JVASP-113464,0.5638200044631958,0.3864828944206238
JVASP-113465,0.6124100089073181,0.572824239730835
JVASP-113545,0.8950499892234802,0.8148096203804016
