id,target,prediction
JVASP-22556,-2.071589946746826,-2.2000374794006348
JVASP-98088,-2.125730037689209,-2.1359148025512695
JVASP-97428,-1.2148900032043457,-1.2074575424194336
JVASP-47760,-2.4389100074768066,-2.424022674560547
JVASP-44255,-1.6565899848937988,-1.683248519897461
JVASP-48310,-1.9712899923324585,-1.975865364074707
JVASP-52477,-2.6332199573516846,-2.609553813934326
JVASP-48645,-2.668910026550293,-2.668431282043457
JVASP-85785,-0.8851500153541565,-0.8439843654632568
JVASP-98551,-2.654680013656616,-2.640193462371826
JVASP-36782,-1.2214900255203247,-1.2416690587997437
JVASP-39244,-0.9806299805641174,-1.0615208148956299
JVASP-38332,-1.0301300287246704,-1.0949201583862305
JVASP-3396,-2.009629964828491,-2.0188279151916504
JVASP-85460,-2.85398006439209,-2.8795156478881836
JVASP-98227,-2.2747600078582764,-2.2611865997314453
JVASP-48464,-2.6700899600982666,-2.6650328636169434
JVASP-97754,-0.30008000135421753,-0.2489001750946045
JVASP-97929,-3.121109962463379,-3.0936355590820312
JVASP-29226,-1.1026500463485718,-1.117935299873352
JVASP-91849,-1.2750699520111084,-1.29966402053833
JVASP-86028,-1.7206499576568604,-1.721887230873108
JVASP-42805,-1.6674200296401978,-1.6686415672302246
JVASP-85666,-1.0614399909973145,-1.0481173992156982
JVASP-98363,-2.3294498920440674,-2.3150744438171387
JVASP-53082,-0.45427998900413513,-0.4194851219654083
JVASP-97343,-2.4226999282836914,-2.3971023559570312
JVASP-98452,-3.0413999557495117,-3.0292372703552246
JVASP-97756,-0.9957000017166138,-1.0080499649047852
JVASP-86588,-2.807919979095459,-2.7874183654785156
JVASP-98001,-1.637220025062561,-1.614428162574768
JVASP-90543,-3.032979965209961,-3.0664844512939453
JVASP-90344,-1.0745899677276611,-1.0526982545852661
JVASP-48654,-2.1822500228881836,-2.1448469161987305
JVASP-87050,-3.34975004196167,-3.3557119369506836
JVASP-98303,-1.1274000406265259,-1.1050673723220825
JVASP-48806,-2.9510600566864014,-2.9582948684692383
JVASP-43305,-1.3905199766159058,-1.4222474098205566
JVASP-86450,-2.837559938430786,-2.9595718383789062
JVASP-97638,-2.7749099731445312,-2.809001922607422
JVASP-42591,-2.3322501182556152,-2.3925986289978027
JVASP-48105,-2.001569986343384,-2.006939172744751
JVASP-85671,-1.1495100259780884,-1.1537187099456787
JVASP-97639,-2.917720079421997,-2.901156425476074
JVASP-88021,-1.3097699880599976,-1.3186804056167603
JVASP-98856,-2.1042699813842773,-2.132378578186035
JVASP-86605,-1.2278200387954712,-1.2162803411483765
JVASP-97516,-2.5755200386047363,-2.565613269805908
JVASP-97597,-2.534480094909668,-2.4507393836975098
JVASP-50410,-3.6069600582122803,-3.59745454788208
JVASP-98759,-1.4161800146102905,-1.391294002532959
JVASP-52560,-3.5907399654388428,-3.62900447845459
JVASP-3333,-3.154939889907837,-3.141202926635742
JVASP-47979,-1.4843300580978394,-1.5137265920639038
JVASP-42256,-2.5683600902557373,-2.559243679046631
JVASP-85720,-1.7955399751663208,-1.815272331237793
JVASP-4921,-2.272589921951294,-2.2879133224487305
JVASP-98470,-2.4421000480651855,-2.3442587852478027
JVASP-88851,-2.274930000305176,-2.258950710296631
JVASP-90721,-2.1223599910736084,-1.887569546699524
JVASP-4924,-0.666450023651123,-0.6491907835006714
JVASP-97533,-0.3474400043487549,-0.35498136281967163
JVASP-98876,-0.6848000288009644,-0.8206838965415955
JVASP-91950,-2.420099973678589,-2.4077610969543457
JVASP-88025,-2.247450113296509,-2.234534740447998
JVASP-97701,-1.4928799867630005,-1.4768470525741577
JVASP-97780,-3.3344600200653076,-3.3030757904052734
JVASP-98641,-1.0831199884414673,-1.1127218008041382
JVASP-61252,-1.3212599754333496,-1.3238675594329834
JVASP-3186,-2.021630048751831,-1.975268006324768
JVASP-62895,-2.8269600868225098,-2.8153014183044434
JVASP-98882,-1.149549961090088,-1.1820124387741089
JVASP-98642,-2.101830005645752,-2.081409454345703
JVASP-62229,-1.084689974784851,-1.1068722009658813
JVASP-42554,-2.580120086669922,-2.572298049926758
JVASP-88026,-2.519040107727051,-2.4465160369873047
JVASP-47539,-1.2983100414276123,-1.368810772895813
JVASP-48322,-1.7975000143051147,-1.819911241531372
JVASP-98900,-2.410860061645508,-2.395155906677246
JVASP-98134,-1.7054200172424316,-1.7808873653411865
JVASP-85595,-2.374919891357422,-2.371979236602783
JVASP-98483,-3.382780075073242,-3.3588123321533203
JVASP-61501,-2.243809938430786,-2.2282791137695312
JVASP-5536,-0.9409099817276001,-0.9252597093582153
JVASP-97540,-0.8868499994277954,-0.8898221254348755
JVASP-98787,-3.1130099296569824,-3.1176576614379883
JVASP-98645,-1.478659987449646,-1.483888864517212
JVASP-42244,-1.3557599782943726,-1.3745454549789429
JVASP-98647,-1.902340054512024,-1.8932609558105469
JVASP-97787,-1.66989004611969,-1.6594995260238647
JVASP-97845,-0.3451099991798401,-0.3332236409187317
JVASP-44617,-1.6300499439239502,-1.6480178833007812
JVASP-97546,-0.7946799993515015,-0.7919540405273438
JVASP-42248,-2.973979949951172,-2.9562182426452637
JVASP-97790,-2.3815500736236572,-2.392426013946533
JVASP-13960,-1.947309970855713,-1.9619150161743164
JVASP-97421,-0.5072900056838989,-0.6233516931533813
JVASP-48412,-2.650279998779297,-2.6502513885498047
JVASP-86620,-1.605679988861084,-1.6093677282333374
JVASP-97619,-1.6767499446868896,-1.6435564756393433
JVASP-88039,-2.3643100261688232,-2.3681063652038574
JVASP-86459,-2.034409999847412,-2.023329257965088
JVASP-62924,-3.1908700466156006,-3.177544116973877
JVASP-98350,-2.5300700664520264,-2.5310592651367188
JVASP-97673,-1.4212100505828857,-1.303322196006775
JVASP-62306,-1.4101699590682983,-1.43332839012146
JVASP-42745,-2.6435999870300293,-2.6300644874572754
JVASP-98155,-1.9695199728012085,-1.9504538774490356
JVASP-62112,-2.7618401050567627,-2.749741554260254
JVASP-48177,-2.2898199558258057,-2.290372848510742
JVASP-61574,-1.7373299598693848,-1.731748104095459
JVASP-63423,-2.1424200534820557,-2.1369757652282715
JVASP-98086,-2.879349946975708,-2.841442108154297
JVASP-48685,-2.6522200107574463,-2.643695831298828
JVASP-43552,-1.0978599786758423,-1.0728752613067627
JVASP-61327,-3.1703100204467773,-3.1649036407470703
JVASP-48947,-2.417759895324707,-2.3549065589904785
JVASP-61588,-3.6928699016571045,-3.663475513458252
JVASP-53086,-0.6045500040054321,-0.692395031452179
JVASP-98724,-3.3371100425720215,-3.3171586990356445
JVASP-89038,-2.8341000080108643,-2.8269519805908203
JVASP-88053,-2.861259937286377,-3.096527576446533
JVASP-48416,-1.0336099863052368,-1.0637346506118774
JVASP-49842,-2.626960039138794,-2.6437559127807617
JVASP-88661,-0.9406999945640564,-0.875406801700592
JVASP-48334,-2.2165799140930176,-2.258188247680664
JVASP-85497,-2.2026400566101074,-2.236351490020752
JVASP-91722,-2.335479974746704,-2.233133316040039
JVASP-61075,-3.1908700466156006,-3.177715301513672
JVASP-42750,-2.065160036087036,-2.0841550827026367
JVASP-48236,-2.389050006866455,-2.3923096656799316
JVASP-48336,-0.8495699763298035,-0.8442510366439819
JVASP-61096,-1.1513999700546265,-1.177502155303955
JVASP-63469,-1.5268900394439697,-1.5255407094955444
JVASP-61109,-2.7618401050567627,-2.749723434448242
JVASP-52575,-1.609779953956604,-1.6507947444915771
JVASP-61909,-2.7618401050567627,-2.7497305870056152
JVASP-48885,-2.3185598850250244,-2.336456298828125
JVASP-43211,-1.9888700246810913,-2.0066637992858887
JVASP-43560,-2.7796900272369385,-2.7757692337036133
JVASP-87325,-1.8802399635314941,-1.929388165473938
JVASP-48957,-2.359689950942993,-2.347532272338867
JVASP-90027,-1.017300009727478,-1.3891161680221558
JVASP-48892,-2.2679100036621094,-2.307553768157959
JVASP-48242,-2.2135701179504395,-2.201080322265625
JVASP-63819,-0.5563600063323975,-0.5516794919967651
JVASP-1792,-0.7912799715995789,-0.7917442321777344
JVASP-46299,-1.3874900341033936,-1.3809746503829956
JVASP-62993,-1.5591100454330444,-1.560781478881836
JVASP-87878,-0.5504000186920166,-0.5307278037071228
JVASP-42341,-3.1187400817871094,-3.0297179222106934
JVASP-62678,-2.5325100421905518,-2.52191162109375
JVASP-88680,-3.226979970932007,-3.2137980461120605
JVASP-88283,-2.2472898960113525,-2.230372905731201
JVASP-43565,-2.2572999000549316,-2.2471251487731934
JVASP-91825,-2.1097700595855713,-2.105022430419922
JVASP-90749,1.4565900564193726,1.4892945289611816
JVASP-50895,-1.5083600282669067,-1.6407653093338013
JVASP-42628,-1.9117799997329712,-1.9359815120697021
JVASP-48903,-1.9885799884796143,-2.016587257385254
JVASP-85908,-1.7372900247573853,-1.7318295240402222
JVASP-89016,-2.2199699878692627,-2.216484546661377
JVASP-87025,-2.8271899223327637,-2.7886128425598145
JVASP-43324,-2.099020004272461,-2.1150054931640625
JVASP-50977,-1.3646700382232666,-1.3618805408477783
JVASP-42675,-3.1089699268341064,-3.093712329864502
JVASP-48912,-2.7346999645233154,-2.726863384246826
JVASP-86424,-2.405329942703247,-2.3219385147094727
JVASP-85981,-1.5010099411010742,-1.5065207481384277
JVASP-91696,-1.9411499500274658,-1.9020582437515259
JVASP-89224,-2.103070020675659,-2.0803802013397217
JVASP-88328,-0.4786800146102905,-0.49091553688049316
JVASP-47538,-2.345599889755249,-2.3515796661376953
JVASP-50093,-2.8904900550842285,-2.9270682334899902
JVASP-50353,-3.7791199684143066,-3.7760262489318848
JVASP-87900,-3.0608201026916504,-3.028564453125
JVASP-42632,-2.5283899307250977,-2.510690212249756
JVASP-85658,-0.26128000020980835,-0.3405763506889343
JVASP-88112,-1.5357099771499634,-1.5382148027420044
JVASP-53963,-3.1679000854492188,-2.950577735900879
JVASP-48722,-2.046839952468872,-2.0809388160705566
JVASP-50357,-2.5996499061584473,-2.577702045440674
JVASP-48441,-1.8595600128173828,-1.872175931930542
JVASP-44274,-1.9878699779510498,-2.047720432281494
JVASP-87902,-2.4381299018859863,-2.428187370300293
JVASP-20092,-1.1711900234222412,-1.1966214179992676
JVASP-42281,-2.296679973602295,-2.318054676055908
JVASP-95163,-1.46766996383667,-1.5029070377349854
JVASP-18950,-0.9866399765014648,-0.9658379554748535
JVASP-42637,-2.0447800159454346,-2.104905128479004
JVASP-60762,-0.8725299835205078,-0.8975529670715332
JVASP-91604,-3.050719976425171,-3.035767078399658
JVASP-87100,-1.659190058708191,-1.6319564580917358
JVASP-48918,-2.8975698947906494,-2.9038925170898438
JVASP-95175,-1.4669400453567505,-1.3847144842147827
JVASP-91474,-1.248610019683838,-1.2236247062683105
JVASP-95994,-3.103830099105835,-3.0932230949401855
JVASP-91251,-3.442310094833374,-3.4076719284057617
JVASP-86025,-1.968850016593933,-1.9864468574523926
JVASP-60637,-2.3806099891662598,-2.405369758605957
JVASP-53976,-1.3066099882125854,-1.3094477653503418
JVASP-44301,-2.3634800910949707,-2.3871874809265137
JVASP-92453,-0.3189699947834015,-0.41054147481918335
JVASP-52408,-0.8368499875068665,-0.8216985464096069
JVASP-91258,-2.9222700595855713,-2.90024471282959
JVASP-15650,-2.4365999698638916,-2.386669158935547
JVASP-92602,-2.2325599193573,-2.226358413696289
JVASP-96052,-1.3339699506759644,-1.3660023212432861
JVASP-95486,-3.184760093688965,-3.1908512115478516
JVASP-92394,-1.9433599710464478,-1.9186060428619385
JVASP-3807,-2.9176599979400635,-2.913895606994629
JVASP-96513,-1.8520699739456177,-1.861655592918396
JVASP-93214,-2.718280076980591,-2.7264318466186523
JVASP-52816,-3.0749199390411377,-3.0716710090637207
JVASP-1861,-1.8640899658203125,-1.849624514579773
JVASP-95497,-2.5399200916290283,-2.5342893600463867
JVASP-105701,-1.7873599529266357,-1.7671350240707397
JVASP-87193,-2.5997300148010254,-2.5841808319091797
JVASP-105904,-3.4092800617218018,-3.425502300262451
JVASP-91424,-3.1280300617218018,-3.087484836578369
JVASP-91265,-2.7167398929595947,-2.7146553993225098
JVASP-18419,0.7396399974822998,0.40756458044052124
JVASP-91213,-2.8996899127960205,-2.872190475463867
JVASP-44329,-2.076659917831421,-2.0908002853393555
JVASP-17344,-1.3405799865722656,-1.4525508880615234
JVASP-91268,-0.7657899856567383,-0.6869301199913025
JVASP-92469,-1.7440099716186523,-1.7975214719772339
JVASP-96923,-1.8955299854278564,-1.9085310697555542
JVASP-95376,-1.3931699991226196,-1.396910309791565
JVASP-106146,-2.7480199337005615,-2.7099976539611816
JVASP-92284,-3.530600070953369,-3.483715057373047
JVASP-96791,-0.24175000190734863,-0.19222748279571533
JVASP-91216,-2.4261300563812256,-2.4174957275390625
JVASP-95381,-0.44117000699043274,-0.44423773884773254
JVASP-108106,-3.224900007247925,-3.124636173248291
JVASP-95240,-0.20212000608444214,-0.20283764600753784
JVASP-91275,-2.6472299098968506,-2.6619796752929688
JVASP-92478,-2.9344100952148438,-2.921861171722412
JVASP-52370,-1.8785400390625,-1.8320014476776123
JVASP-92763,-2.8355700969696045,-2.821664810180664
JVASP-108114,-1.0694199800491333,-1.0395703315734863
JVASP-99286,-1.0641499757766724,-1.0355416536331177
JVASP-47523,-1.1608799695968628,-1.1752227544784546
JVASP-17348,-1.9493000507354736,-2.0267245769500732
JVASP-106085,-3.562380075454712,-3.604973316192627
JVASP-93231,-2.09948992729187,-2.0959300994873047
JVASP-44035,-1.6289299726486206,-1.6432969570159912
JVASP-95282,-2.7075700759887695,-2.587249755859375
JVASP-93455,-2.4568400382995605,-2.4305577278137207
JVASP-95248,-2.761699914932251,-2.780200958251953
JVASP-44042,-2.0413899421691895,-2.0072124004364014
JVASP-93458,-1.2746200561523438,-1.2870709896087646
JVASP-48281,-2.3241701126098633,-2.329401969909668
JVASP-95085,-2.2083399295806885,-2.2060790061950684
JVASP-96166,-1.642930030822754,-1.6341575384140015
JVASP-95739,-2.8337700366973877,-2.8083109855651855
JVASP-95257,-1.5316499471664429,-1.540413498878479
JVASP-3171,-3.1463499069213867,-3.081800937652588
JVASP-96935,-2.5181000232696533,-2.50811767578125
JVASP-96878,-2.019819974899292,-2.049410343170166
JVASP-17352,-1.3899099826812744,-1.3874179124832153
JVASP-96811,-1.7766900062561035,-1.7530766725540161
JVASP-93700,-1.48225998878479,-1.5023376941680908
JVASP-93248,-0.08618000149726868,-0.14301221072673798
JVASP-99128,-2.916559934616089,-2.9177517890930176
JVASP-94848,-2.5736000537872314,-2.5701518058776855
JVASP-49795,-3.208120107650757,-3.267712116241455
JVASP-99365,-1.1220200061798096,-1.1544450521469116
JVASP-99531,-2.8951900005340576,-2.8631391525268555
JVASP-96825,-1.5462000370025635,-1.5774078369140625
JVASP-96943,-1.2245299816131592,-1.2435815334320068
JVASP-96826,-1.688040018081665,-1.6918492317199707
JVASP-96944,-3.1557300090789795,-3.129866600036621
JVASP-93477,-1.5927000045776367,-1.6374014616012573
JVASP-43243,-1.9421800374984741,-1.9678832292556763
JVASP-99619,-2.0726099014282227,-2.1359596252441406
JVASP-43297,-2.2778398990631104,-2.2899951934814453
JVASP-91459,-0.9134600162506104,-0.9779491424560547
JVASP-99031,-2.4681599140167236,-2.5137290954589844
JVASP-101372,-2.1200599670410156,-2.1572561264038086
JVASP-91390,-1.403059959411621,-1.4027395248413086
JVASP-95456,-0.9895300269126892,-1.0191121101379395
JVASP-99863,-3.002340078353882,-3.0099949836730957
JVASP-100135,-0.7278199791908264,-0.7210114002227783
JVASP-14944,-2.6211600303649902,-2.5520710945129395
JVASP-100063,-1.6551100015640259,-1.67008376121521
JVASP-42679,-1.8039300441741943,-1.8445136547088623
JVASP-100136,-0.9294300079345703,-0.933165967464447
JVASP-50610,-2.28193998336792,-2.2704544067382812
JVASP-48296,-2.0000600814819336,-2.022341728210449
JVASP-95650,-1.8855899572372437,-1.850982666015625
JVASP-102205,-1.9635299444198608,-1.9313147068023682
JVASP-99589,-2.148829936981201,-2.168247699737549
JVASP-99546,-2.578119993209839,-2.560474395751953
JVASP-45135,-1.5476200580596924,-1.5682778358459473
JVASP-12195,-0.8182700276374817,-0.8063511252403259
JVASP-42155,-2.6142799854278564,-2.6137771606445312
JVASP-44587,-1.8274799585342407,-1.8532404899597168
JVASP-101539,-1.513100028038025,-1.461281657218933
JVASP-15615,-1.691849946975708,-1.6809442043304443
JVASP-52989,-2.196549892425537,-2.299915313720703
JVASP-15998,-1.6882100105285645,-1.7035958766937256
JVASP-3966,-1.508810043334961,-1.4968217611312866
JVASP-101653,-3.114449977874756,-3.120738983154297
