id,target,prediction
JVASP-22556,-2.071589946746826,-2.222698450088501
JVASP-98088,-2.125730037689209,-2.137917995452881
JVASP-97428,-1.2148900032043457,-1.2080190181732178
JVASP-47760,-2.4389100074768066,-2.4332385063171387
JVASP-44255,-1.6565899848937988,-1.6785264015197754
JVASP-48310,-1.9712899923324585,-1.9799848794937134
JVASP-52477,-2.6332199573516846,-2.613217353820801
JVASP-48645,-2.668910026550293,-2.66825532913208
JVASP-85785,-0.8851500153541565,-0.8534735441207886
JVASP-98551,-2.654680013656616,-2.650148868560791
JVASP-36782,-1.2214900255203247,-1.2320818901062012
JVASP-39244,-0.9806299805641174,-1.068860411643982
JVASP-38332,-1.0301300287246704,-1.1011204719543457
JVASP-3396,-2.009629964828491,-2.0186970233917236
JVASP-85460,-2.85398006439209,-2.87968111038208
JVASP-98227,-2.2747600078582764,-2.286313533782959
JVASP-48464,-2.6700899600982666,-2.667996406555176
JVASP-97754,-0.30008000135421753,-0.26101696491241455
JVASP-97929,-3.121109962463379,-3.1100966930389404
JVASP-29226,-1.1026500463485718,-1.1183319091796875
JVASP-91849,-1.2750699520111084,-1.306747555732727
JVASP-86028,-1.7206499576568604,-1.7231547832489014
JVASP-42805,-1.6674200296401978,-1.6673446893692017
JVASP-85666,-1.0614399909973145,-1.0410442352294922
JVASP-98363,-2.3294498920440674,-2.318368911743164
JVASP-53082,-0.45427998900413513,-0.42061811685562134
JVASP-97343,-2.4226999282836914,-2.4196465015411377
JVASP-98452,-3.0413999557495117,-3.040675401687622
JVASP-97756,-0.9957000017166138,-0.9971064329147339
JVASP-86588,-2.807919979095459,-2.809514284133911
JVASP-98001,-1.637220025062561,-1.6251537799835205
JVASP-90543,-3.032979965209961,-3.0856127738952637
JVASP-90344,-1.0745899677276611,-1.0503638982772827
JVASP-48654,-2.1822500228881836,-2.1568069458007812
JVASP-87050,-3.34975004196167,-3.3636255264282227
JVASP-98303,-1.1274000406265259,-1.1027154922485352
JVASP-48806,-2.9510600566864014,-2.967880964279175
JVASP-43305,-1.3905199766159058,-1.4283791780471802
JVASP-86450,-2.837559938430786,-2.9834446907043457
JVASP-97638,-2.7749099731445312,-2.8244850635528564
JVASP-42591,-2.3322501182556152,-2.397552251815796
JVASP-48105,-2.001569986343384,-2.018425703048706
JVASP-85671,-1.1495100259780884,-1.1500394344329834
JVASP-97639,-2.917720079421997,-2.9221692085266113
JVASP-88021,-1.3097699880599976,-1.3100506067276
