id,target,prediction
JVASP-22556,-2.071589946746826,-2.2013771533966064
JVASP-98088,-2.125730037689209,-2.109318256378174
JVASP-97428,-1.2148900032043457,-1.1770590543746948
JVASP-47760,-2.4389100074768066,-2.42236065864563
JVASP-44255,-1.6565899848937988,-1.6580404043197632
JVASP-48310,-1.9712899923324585,-1.9596750736236572
JVASP-52477,-2.6332199573516846,-2.603126049041748
JVASP-48645,-2.668910026550293,-2.6557700634002686
JVASP-85785,-0.8851500153541565,-0.8504159450531006
JVASP-98551,-2.654680013656616,-2.6246447563171387
JVASP-36782,-1.2214900255203247,-1.2247705459594727
JVASP-39244,-0.9806299805641174,-1.0527169704437256
JVASP-38332,-1.0301300287246704,-1.0815404653549194
JVASP-3396,-2.009629964828491,-2.0174779891967773
JVASP-85460,-2.85398006439209,-2.850353956222534
JVASP-98227,-2.2747600078582764,-2.242805004119873
JVASP-48464,-2.6700899600982666,-2.661133050918579
JVASP-97754,-0.30008000135421753,-0.2513263523578644
JVASP-97929,-3.121109962463379,-3.08769154548645
JVASP-29226,-1.1026500463485718,-1.1013482809066772
JVASP-91849,-1.2750699520111084,-1.284355640411377
JVASP-86028,-1.7206499576568604,-1.703489065170288
JVASP-42805,-1.6674200296401978,-1.6549477577209473
JVASP-85666,-1.0614399909973145,-1.0265421867370605
JVASP-98363,-2.3294498920440674,-2.301222801208496
JVASP-53082,-0.45427998900413513,-0.4238131642341614
JVASP-97343,-2.4226999282836914,-2.388500928878784
JVASP-98452,-3.0413999557495117,-3.009920597076416
JVASP-97756,-0.9957000017166138,-0.9929050207138062
JVASP-86588,-2.807919979095459,-2.781611442565918
JVASP-98001,-1.637220025062561,-1.5977319478988647
JVASP-90543,-3.032979965209961,-3.0424041748046875
JVASP-90344,-1.0745899677276611,-1.0649042129516602
JVASP-48654,-2.1822500228881836,-2.1464359760284424
JVASP-87050,-3.34975004196167,-3.341900110244751
JVASP-98303,-1.1274000406265259,-1.0924674272537231
JVASP-48806,-2.9510600566864014,-2.947632074356079
JVASP-43305,-1.3905199766159058,-1.394187331199646
JVASP-86450,-2.837559938430786,-2.937933921813965
JVASP-97638,-2.7749099731445312,-2.8081886768341064
JVASP-42591,-2.3322501182556152,-2.3874447345733643
JVASP-48105,-2.001569986343384,-1.990022897720337
JVASP-85671,-1.1495100259780884,-1.1424905061721802
JVASP-97639,-2.917720079421997,-2.890709400177002
JVASP-88021,-1.3097699880599976,-1.3102787733078003
JVASP-98856,-2.1042699813842773,-2.1193671226501465
JVASP-86605,-1.2278200387954712,-1.188844084739685
JVASP-97516,-2.5755200386047363,-2.5494980812072754
JVASP-97597,-2.534480094909668,-2.437653064727783
JVASP-50410,-3.6069600582122803,-3.5872349739074707
JVASP-98759,-1.4161800146102905,-1.3765124082565308
JVASP-52560,-3.5907399654388428,-3.6005327701568604
JVASP-3333,-3.154939889907837,-3.133167028427124
JVASP-47979,-1.4843300580978394,-1.4946521520614624
