id,target,prediction
JVASP-45991,-1.2104500532150269,-1.213174819946289
JVASP-50134,-1.4091999530792236,-1.406412124633789
JVASP-8249,-2.3501200675964355,-2.352165699005127
JVASP-46477,-1.9802099466323853,-1.993371605873108
JVASP-120744,-2.6386399269104004,-2.627163887023926
JVASP-54680,-2.4804799556732178,-2.4563374519348145
JVASP-116826,-1.9087799787521362,-1.9100056886672974
JVASP-11605,-1.3579299449920654,-1.3542166948318481
JVASP-95548,-1.7618900537490845,-1.7683857679367065
JVASP-11135,-2.0707499980926514,-2.0658419132232666
JVASP-63716,-1.5385899543762207,-1.54849374294281
JVASP-92451,-2.2171099185943604,-2.205810546875
JVASP-114891,-3.1516799926757812,-3.1433935165405273
JVASP-44218,-2.8304998874664307,-2.828152656555176
JVASP-49886,-2.0824201107025146,-2.075562000274658
JVASP-41813,-2.3713300228118896,-2.3791792392730713
JVASP-9683,-0.7644299864768982,-0.7978858351707458
JVASP-21226,-3.3251700401306152,-3.3234915733337402
JVASP-42717,-2.8808999061584473,-2.8769240379333496
JVASP-9343,-2.3416600227355957,-2.339019536972046
JVASP-7875,-1.5890100002288818,-1.5882022380828857
JVASP-113200,-1.1678099632263184,-1.165780782699585
JVASP-30214,-2.0715200901031494,-2.0813937187194824
JVASP-112739,-2.3730900287628174,-2.3729360103607178
JVASP-46247,-3.1884100437164307,-3.1747617721557617
JVASP-29381,-2.636630058288574,-2.635164737701416
JVASP-1486,-3.1631898880004883,-3.155022382736206
JVASP-38026,-1.6220999956130981,-1.5947010517120361
JVASP-21497,-0.1050100028514862,-0.08258715271949768
JVASP-48359,-2.194119930267334,-2.1852915287017822
JVASP-117435,-3.1618099212646484,-3.1534230709075928
JVASP-7870,-0.5236799716949463,-0.5225730538368225
JVASP-43558,-2.3564600944519043,-2.335184335708618
JVASP-119543,-2.3034698963165283,-2.3069396018981934
JVASP-15660,-2.9746999740600586,-2.97377872467041
JVASP-57818,-2.5555500984191895,-2.5548720359802246
JVASP-43312,-2.0180699825286865,-2.0207366943359375
JVASP-9602,-2.2277400493621826,-2.2366209030151367
JVASP-98644,-1.8068100214004517,-1.8095812797546387
JVASP-85506,-1.7100199460983276,-1.7090553045272827
JVASP-116810,-2.088599920272827,-2.0904483795166016
JVASP-56173,-2.475450038909912,-2.457934856414795
JVASP-29310,-3.259740114212036,-3.2528927326202393
JVASP-99358,-0.9041000008583069,-0.9213725924491882
JVASP-25776,-0.2481199949979782,-0.2505245804786682
JVASP-78526,-2.139470100402832,-2.12945818901062
JVASP-9973,-1.6297199726104736,-1.6270889043807983
JVASP-53660,-2.1127099990844727,-2.10791277885437
JVASP-86582,-1.7952500581741333,-1.7982637882232666
JVASP-43385,-2.4688000679016113,-2.4679505825042725
JVASP-88723,-3.554409980773926,-3.5468039512634277
JVASP-79588,-1.8624800443649292,-1.8719652891159058
JVASP-91261,-2.1567699909210205,-2.1411688327789307
JVASP-50211,-1.7028800249099731,-1.707229495048523
JVASP-43192,-2.6485300064086914,-2.6581151485443115
JVASP-34234,-3.4727299213409424,-3.4696686267852783
JVASP-99055,-1.7062499523162842,-1.7191404104232788
JVASP-96645,-2.6548900604248047,-2.6578805446624756
JVASP-21363,-3.5596699714660645,-3.5602197647094727
JVASP-88239,-2.471290111541748,-2.4601643085479736
JVASP-35374,-2.36545991897583,-2.356722593307495
JVASP-114619,-1.8906400203704834,-1.9123562574386597
JVASP-8227,-1.974560022354126,-1.9775831699371338
JVASP-59297,-2.409480094909668,-2.4131197929382324
JVASP-42541,-1.3770699501037598,-1.3663992881774902
JVASP-112879,-2.77059006690979,-2.7680726051330566
JVASP-47759,-0.957859992980957,-0.9618383049964905
JVASP-30264,-3.160759925842285,-3.1566452980041504
JVASP-98619,-1.6220799684524536,-1.6234161853790283
JVASP-118487,-2.374429941177368,-2.365669012069702
JVASP-117433,-2.024869918823242,-2.0126121044158936
JVASP-98450,-1.3799200057983398,-1.3879119157791138
JVASP-43039,-1.9454400539398193,-1.9424570798873901
JVASP-25022,-2.0052599906921387,-2.0075278282165527
JVASP-60098,-3.162790060043335,-3.1648614406585693
JVASP-112205,-2.102790117263794,-2.104375123977661
JVASP-108102,-2.2704999446868896,-2.2894043922424316
JVASP-86322,-3.5641798973083496,-3.570957899093628
JVASP-111357,-2.327620029449463,-2.3339037895202637
JVASP-54676,-1.9046900272369385,-1.9081547260284424
JVASP-112636,-2.0515899658203125,-2.049187660217285
JVASP-116905,-2.1959900856018066,-2.2016313076019287
JVASP-42555,-2.7311201095581055,-2.7294857501983643
JVASP-105436,-1.5121999979019165,-1.5402216911315918
JVASP-47662,-2.2353899478912354,-2.2371068000793457
JVASP-80732,-1.3911700248718262,-1.3913253545761108
JVASP-52206,-0.558709979057312,-0.5387932062149048
JVASP-9917,-1.8421200513839722,-1.844573736190796
JVASP-30353,-1.7220300436019897,-1.7239861488342285
JVASP-98262,-2.2994399070739746,-2.285309076309204
JVASP-20892,-1.7520999908447266,-1.7571022510528564
JVASP-35692,-1.3149499893188477,-1.3271760940551758
JVASP-104794,-2.096790075302124,-2.10490345954895
JVASP-43212,0.05291999876499176,0.03362464904785156
JVASP-9283,-2.6102700233459473,-2.605375051498413
JVASP-56700,-2.160599946975708,-2.158351421356201
JVASP-12055,-2.9951000213623047,-2.9770190715789795
JVASP-50338,0.08312000334262848,0.07832992821931839
JVASP-49589,-0.5473300218582153,-0.5347606539726257
JVASP-114393,-1.2206499576568604,-1.213002324104309
JVASP-59825,-2.682889938354492,-2.679906129837036
JVASP-10937,-0.41418999433517456,-0.4146803617477417
JVASP-111736,-2.884809970855713,-2.9078967571258545
JVASP-119023,-2.4735300540924072,-2.47017240524292
JVASP-112959,-1.474020004272461,-1.4722158908843994
JVASP-10007,-2.410559892654419,-2.4197518825531006
JVASP-57313,-0.3016499876976013,-0.41943028569221497
JVASP-46841,-1.8955999612808228,-1.8844598531723022
JVASP-48692,-3.408250093460083,-3.387242555618286
JVASP-119338,-1.752869963645935,-1.7481354475021362
JVASP-19100,-2.8396799564361572,-2.8317086696624756
JVASP-85945,-2.2322700023651123,-2.2455267906188965
JVASP-17468,-3.5782999992370605,-3.561753511428833
JVASP-37385,-1.293220043182373,-1.287452220916748
JVASP-341,-2.3904099464416504,-2.3849782943725586
JVASP-59208,-3.1818199157714844,-3.1945102214813232
JVASP-34752,-2.9222500324249268,-2.906154155731201
JVASP-44530,-0.42991000413894653,-0.42739158868789673
JVASP-50001,-3.1908700466156006,-3.183802604675293
JVASP-112455,-2.4526400566101074,-2.4497087001800537
JVASP-117589,-1.4306199550628662,-1.4379934072494507
JVASP-50649,-2.502919912338257,-2.5115160942077637
JVASP-12477,-0.7507500052452087,-0.7649791240692139
JVASP-112408,-2.0576300621032715,-2.086486577987671
JVASP-45905,-1.0359300374984741,-1.0409001111984253
JVASP-116803,-1.2619500160217285,-1.2613526582717896
JVASP-16909,-1.2437800168991089,-1.2270987033843994
